time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.594,193.114485,1.274556,6.000000,6.353829,9.711084,15.632425,0.603447,0.782553,-5.040468,6.353829
8.595,193.116011,1.274566,6.000000,6.354134,9.711145,15.254623,0.588858,0.998858,-5.036298,6.354134
8.596,193.118154,1.274580,6.000000,6.348117,9.711204,21.428767,0.827184,1.062317,-5.032652,6.348117
8.597,193.120833,1.274597,6.000000,6.342856,9.711286,26.794903,1.034312,1.117802,-5.217959,6.342856
8.598,193.123979,1.274618,6.000000,6.338256,9.711390,31.454742,1.214168,1.103482,-5.254316,6.338256
8.599,193.127893,1.274644,6.000000,6.330718,9.711511,39.141148,1.510838,1.017184,-5.313898,6.330718
8.600,193.132110,1.274672,6.000000,6.327643,9.711662,42.171616,1.627775,0.889844,-5.338200,6.327643
8.601,193.136589,1.274701,6.000000,6.324955,9.711825,44.789802,1.728790,0.715675,-5.422279,6.324955
8.602,193.141294,1.274733,6.000000,6.322605,9.711998,47.047642,1.815889,0.626225,-5.432960,6.322605
8.603,193.146193,1.274765,6.000000,6.320550,9.712180,48.990543,1.890825,0.548015,-5.379468,6.320550
8.604,193.150852,1.274796,6.000000,6.322676,9.712369,46.592717,1.798227,0.781045,-4.930605,6.322676
8.605,193.153753,1.274815,6.000000,6.339461,9.712548,29.010263,1.119608,0.871875,-4.814576,6.339461
8.606,193.156424,1.274832,6.000000,6.341571,9.712660,26.707862,1.030732,0.888460,-4.775960,6.341571
8.607,193.159544,1.274853,6.000000,6.337133,9.712764,31.201757,1.204145,0.777296,-4.679365,6.337133
8.608,193.163054,1.274876,6.000000,6.333252,9.712884,35.099817,1.354554,0.617270,-4.532077,6.333252
8.609,193.167209,1.274904,6.000000,6.326893,9.713019,41.552015,1.603521,0.708324,-4.698941,6.326893
8.610,193.170966,1.274928,6.000000,6.330582,9.713180,37.562646,1.449532,0.745461,-4.674856,6.330582
8.611,193.174372,1.274951,6.000000,6.333808,9.713325,34.069533,1.314704,0.777931,-4.590966,6.333808
8.612,193.177766,1.274973,6.000000,6.333808,9.713456,33.933950,1.309445,0.777931,-4.590966,6.333808
8.613,193.181146,1.274996,6.000000,6.333808,9.713587,33.798904,1.304208,0.777931,-4.590966,6.333808
8.614,193.184512,1.275018,6.000000,6.333808,9.713718,33.664392,1.298991,0.777931,-4.590966,6.333808
8.615,193.181505,1.274998,6.000000,6.395160,9.713847,-30.070618,-1.160296,0.800244,-4.826326,6.395160
8.616,193.179017,1.274982,6.000000,6.390271,9.713731,-24.881306,-0.960080,0.888662,-4.597738,6.390271
8.617,193.175497,1.274958,6.000000,6.400318,9.713635,-35.196620,-1.358132,0.845065,-4.694200,6.400318
8.618,193.172498,1.274938,6.000000,6.395432,9.713500,-29.990714,-1.157276,0.756801,-4.948542,6.395432
8.619,193.170673,1.274926,6.000000,6.384226,9.713384,-18.253510,-0.704375,0.725015,-5.018755,6.384226
8.620,193.169871,1.274921,6.000000,6.374427,9.713313,-8.023503,-0.309618,0.760054,-4.954481,6.374427
8.621,193.169959,1.274922,6.000000,6.365860,9.713282,0.889040,0.034307,0.790691,-4.898284,6.365860
8.622,193.170173,1.274923,6.000000,6.364652,9.713286,2.137039,0.082466,0.754645,-4.911981,6.364652
8.623,193.167580,1.274906,6.000000,6.391721,9.713294,-25.929756,-1.000604,0.577806,-5.107132,6.391721
8.624,193.165460,1.274892,6.000000,6.387264,9.713194,-21.205522,-0.818313,0.631344,-5.157416,6.387264
8.625,193.161798,1.274868,6.000000,6.402216,9.713112,-36.619165,-1.413138,0.740987,-5.327045,6.402216
8.626,193.157447,1.274839,6.000000,6.409007,9.712971,-43.510099,-1.679097,0.711187,-5.412526,6.409007
8.627,193.152498,1.274806,6.000000,6.414944,9.712803,-49.488530,-1.909860,0.747965,-5.361601,6.414944
8.628,193.147945,1.274776,6.000000,6.411317,9.712612,-45.530523,-1.757165,1.035875,-5.105442,6.411317
8.629,193.144778,1.274756,6.000000,6.398114,9.712436,-31.663315,-1.222020,1.031851,-5.093107,6.398114
8.630,193.142821,1.274743,6.000000,6.386570,9.712314,-19.572006,-0.755380,0.902669,-5.082321,6.386570
8.631,193.141267,1.274732,6.000000,6.382760,9.712239,-15.544859,-0.599960,0.726888,-5.324219,6.382760
8.632,193.140715,1.274729,6.000000,6.373146,9.712179,-5.518342,-0.212984,0.698860,-5.472887,6.373146
8.633,193.140496,1.274727,6.000000,6.369956,9.712157,-2.190528,-0.084545,0.645033,-5.598756,6.369956
8.634,193.139805,1.274723,6.000000,6.374517,9.712149,-6.908684,-0.266647,0.627291,-5.650093,6.374517
8.635,193.140657,1.274728,6.000000,6.359656,9.712122,8.521287,0.328888,0.611779,-5.694978,6.359656
8.636,193.142201,1.274739,6.000000,6.352945,9.712155,15.442341,0.596011,0.598217,-5.608560,6.352945
8.637,193.143739,1.274749,6.000000,6.352945,9.712215,15.380714,0.593627,0.598217,-5.608560,6.352945
8.638,193.145271,1.274759,6.000000,6.352945,9.712274,15.319333,0.591252,0.598217,-5.608560,6.352945
8.639,193.146655,1.274768,6.000000,6.354319,9.712333,13.833823,0.533914,0.579834,-5.591806,6.354319
8.640,193.148659,1.274781,6.000000,6.348279,9.712387,20.038907,0.773391,0.695949,-5.329857,6.348279
8.641,193.151202,1.274798,6.000000,6.342997,9.712464,25.432669,0.981549,0.734641,-5.352153,6.342997
8.642,193.154214,1.274818,6.000000,6.338380,9.712562,30.117234,1.162327,0.768471,-5.560142,6.338380
8.643,193.157998,1.274843,6.000000,6.330812,9.712678,37.840598,1.460372,0.517648,-5.492755,6.330812
8.644,193.162738,1.274874,6.000000,6.321443,9.712824,47.401564,1.829314,0.641578,-5.431749,6.321443
8.645,193.167657,1.274907,6.000000,6.319534,9.713007,49.192005,1.898357,0.812766,-5.315577,6.319534
8.646,193.172078,1.274936,6.000000,6.324148,9.713197,44.213963,1.706200,0.836779,-5.088340,6.324148
8.647,193.174762,1.274953,6.000000,6.340749,9.713368,26.830464,1.035350,0.857773,-5.140985,6.340749
8.648,193.175265,1.274957,6.000000,6.361671,9.713471,5.036051,0.194331,1.056988,-5.290093,6.361671
8.649,193.175186,1.274956,6.000000,6.367273,9.713491,-0.791318,-0.030535,0.987479,-5.317385,6.367273
8.650,193.175251,1.274957,6.000000,6.365888,9.713488,0.647489,0.024985,0.801041,-5.341248,6.365888
8.651,193.174138,1.274949,6.000000,6.377243,9.713490,-11.126110,-0.429333,0.638031,-5.362113,6.377243
8.652,193.172652,1.274940,6.000000,6.380889,9.713447,-14.860205,-0.573427,0.495506,-5.380355,6.380889
8.653,193.169902,1.274921,6.000000,6.393146,9.713390,-27.506089,-1.061418,0.568199,-5.598746,6.393146
8.654,193.165689,1.274894,6.000000,6.407359,9.713284,-42.128596,-1.625705,0.685776,-5.650084,6.407359
8.655,193.159553,1.274853,6.000000,6.426069,9.713121,-61.353023,-2.367618,0.600083,-5.820634,6.426069
8.656,193.153050,1.274810,6.000000,6.429862,9.712884,-65.036599,-2.509860,0.587990,-5.718425,6.429862
8.657,193.146880,1.274769,6.000000,6.426895,9.712633,-61.698760,-2.381140,0.640249,-5.629060,6.426895
8.658,193.139367,1.274720,6.000000,6.440093,9.712395,-75.128013,-2.899523,0.545290,-5.537545,6.440093
8.659,193.132976,1.274678,6.000000,6.429557,9.712105,-63.905107,-2.466492,0.602915,-5.596574,6.429557
8.660,193.127566,1.274642,6.000000,6.420345,9.711859,-54.100517,-2.088153,0.653298,-5.585353,6.420345
8.661,193.123013,1.274612,6.000000,6.412291,9.711650,-45.535760,-1.757630,0.823013,-5.575542,6.412291
8.662,193.118478,1.274582,6.000000,6.412291,9.711474,-45.352375,-1.750600,0.823013,-5.575542,6.412291
8.663,193.113961,1.274552,6.000000,6.412291,9.711299,-45.169734,-1.743597,0.823013,-5.575542,6.412291
8.664,193.109462,1.274522,6.000000,6.412291,9.711125,-44.987833,-1.736623,0.823013,-5.575542,6.412291
8.665,193.108950,1.274519,6.000000,6.373986,9.710951,-5.115462,-0.197473,0.988219,-5.228808,6.373986
8.666,193.109323,1.274522,6.000000,6.365474,9.710931,3.724739,0.143787,0.864520,-5.263802,6.365474
8.667,193.110580,1.274530,6.000000,6.356922,9.710946,12.571128,0.485285,0.538984,-5.042537,6.356922
8.668,193.111190,1.274534,6.000000,6.363121,9.710994,6.097680,0.235388,0.723064,-5.226602,6.363121
8.669,193.109933,1.274526,6.000000,6.381108,9.711018,-12.564034,-0.485006,0.884013,-5.261873,6.381108
8.670,193.107703,1.274511,6.000000,6.390550,9.710969,-22.298299,-0.860781,0.961904,-5.292712,6.390550
8.671,193.105099,1.274494,6.000000,6.394249,9.710883,-26.040791,-1.005266,0.916848,-5.288314,6.394249
8.672,193.103652,1.274484,6.000000,6.383191,9.710782,-14.478343,-0.558923,0.927781,-5.252999,6.383191
8.673,193.101909,1.274473,6.000000,6.386089,9.710727,-17.422999,-0.672605,0.811676,-5.222121,6.386089
8.674,193.100562,1.274464,6.000000,6.382339,9.710659,-13.468208,-0.519938,0.584498,-5.257955,6.382339
8.675,193.100212,1.274461,6.000000,6.372778,9.710607,-3.507326,-0.135401,0.448700,-5.226454,6.372778
8.676,193.100347,1.274462,6.000000,6.368096,9.710594,1.357917,0.052423,0.579458,-5.292599,6.368096
8.677,193.101288,1.274469,6.000000,6.360324,9.710599,9.404817,0.363075,0.632789,-5.193913,6.360324
8.678,193.101627,1.274471,6.000000,6.366095,9.710635,3.387271,0.130766,0.616586,-5.107628,6.366095
8.679,193.102743,1.274478,6.000000,6.358575,9.710648,11.165696,0.431051,0.728083,-5.095018,6.358575
8.680,193.104537,1.274490,6.000000,6.352000,9.710692,17.933952,0.692334,0.699905,-5.146825,6.352000
8.681,193.106137,1.274501,6.000000,6.353791,9.710761,16.006704,0.617927,0.598791,-5.286661,6.353791
8.682,193.107049,1.274507,6.000000,6.360383,9.710823,9.112024,0.351759,0.586861,-5.251553,6.360383
8.683,193.106708,1.274504,6.000000,6.372431,9.710858,-3.407286,-0.131534,0.576429,-5.283689,6.372431
8.684,193.106579,1.274503,6.000000,6.370397,9.710845,-1.287003,-0.049683,0.567309,-5.248954,6.370397
8.685,193.105333,1.274495,6.000000,6.381186,9.710840,-12.460814,-0.481034,0.496503,-5.344249,6.381186
8.686,193.105352,1.274495,6.000000,6.369030,9.710792,0.184885,0.007137,0.616001,-5.445480,6.369030
8.687,193.106838,1.274505,6.000000,6.354858,9.710792,14.868777,0.573995,0.727572,-5.516078,6.354858
8.688,193.108301,1.274515,6.000000,6.355033,9.710850,14.627959,0.564693,0.699458,-5.452141,6.355033
8.689,193.109091,1.274520,6.000000,6.361469,9.710906,7.900398,0.304982,0.737709,-5.521902,6.361469
8.690,193.109295,1.274521,6.000000,6.367097,9.710937,2.037702,0.078662,0.708322,-5.582896,6.367097
8.691,193.111634,1.274537,6.000000,6.346482,9.710944,23.389926,0.902924,0.722993,-5.565086,6.346482
8.692,193.114488,1.274556,6.000000,6.341427,9.711035,28.535256,1.101535,0.946782,-5.494990,6.341427
8.693,193.118439,1.274582,6.000000,6.330723,9.711145,39.512694,1.525266,1.142449,-5.496535,6.330723
8.694,193.123344,1.274614,6.000000,6.321365,9.711297,49.053151,1.893501,1.125033,-5.497885,6.321365
8.695,193.129078,1.274652,6.000000,6.313183,9.711487,57.337569,2.213223,0.921309,-5.499066,6.313183
8.696,193.133656,1.274682,6.000000,6.324117,9.711708,45.779332,1.767016,1.066414,-5.438169,6.324117
8.697,193.138448,1.274714,6.000000,6.321872,9.711885,47.924012,1.849747,1.121384,-5.384022,6.321872
8.698,193.142774,1.274742,6.000000,6.326192,9.712070,43.256247,1.669535,1.169446,-5.211015,6.326192
8.699,193.147342,1.274772,6.000000,6.323686,9.712237,45.681301,1.763087,1.211469,-5.059750,6.323686
8.700,193.152119,1.274804,6.000000,6.321495,9.712413,47.770503,1.843670,1.185379,-5.053156,6.321495
8.701,193.157819,1.274842,6.000000,6.312411,9.712597,56.995949,2.199657,1.260390,-4.845960,6.312411
8.702,193.162273,1.274871,6.000000,6.324204,9.712817,44.547306,1.719165,1.165321,-4.803400,6.324204
8.703,193.165642,1.274893,6.000000,6.334514,9.712989,33.683353,1.299870,1.207862,-4.703357,6.334514
8.704,193.170667,1.274926,6.000000,6.318396,9.713119,50.256103,1.939387,1.119393,-4.678717,6.318396
8.705,193.176482,1.274965,6.000000,6.310587,9.713313,58.151455,2.244002,1.042042,-4.720006,6.310587
8.706,193.181729,1.274999,6.000000,6.315849,9.713538,52.466162,2.024542,1.095878,-4.662005,6.315849
8.707,193.185777,1.275026,6.000000,6.327209,9.713740,40.481406,1.562030,1.084314,-4.642562,6.327209
8.708,193.188128,1.275042,6.000000,6.343425,9.713896,23.510023,0.907144,1.137034,-4.751226,6.343425
8.709,193.189000,1.275047,6.000000,6.357603,9.713987,8.718129,0.336388,1.120298,-4.783403,6.357603
8.710,193.188583,1.275045,6.000000,6.370000,9.714021,-4.167921,-0.160818,1.294160,-4.748704,6.370000
8.711,193.191534,1.275064,6.000000,6.337531,9.714005,29.508631,1.138584,1.067723,-4.531157,6.337531
8.712,193.192927,1.275073,6.000000,6.352450,9.714118,13.924757,0.537274,1.248192,-4.590988,6.352450
8.713,193.188767,1.275046,6.000000,6.405946,9.714172,-41.590724,-1.604727,1.017937,-4.806808,6.405946
8.714,193.184625,1.275019,6.000000,6.405946,9.714012,-41.423326,-1.598308,1.017937,-4.806808,6.405946
8.715,193.182282,1.275003,6.000000,6.388748,9.713852,-23.427764,-0.903976,0.779083,-4.971795,6.388748
8.716,193.181024,1.274995,6.000000,6.378381,9.713761,-12.587141,-0.485690,0.870160,-4.787758,6.378381
8.717,193.180710,1.274993,6.000000,6.369317,9.713713,-3.140640,-0.121186,0.949792,-4.564017,6.369317
8.718,193.181937,1.275001,6.000000,6.354463,9.713701,12.270159,0.473464,1.033252,-4.550654,6.354463
8.719,193.183135,1.275009,6.000000,6.354688,9.713748,11.988132,0.462578,1.155221,-4.545203,6.354688
8.720,193.184960,1.275021,6.000000,6.348601,9.713794,18.249940,0.704193,1.073368,-4.666101,6.348601
8.721,193.186678,1.275032,6.000000,6.349562,9.713865,17.180478,0.662919,1.001800,-4.771807,6.349562
8.722,193.188302,1.275043,6.000000,6.350403,9.713931,16.240505,0.626643,0.813562,-4.864229,6.350403
8.723,193.189126,1.275048,6.000000,6.358064,9.713994,8.233961,0.317706,0.913318,-4.890027,6.358064
8.724,193.189318,1.275050,6.000000,6.364119,9.714025,1.923464,0.074216,0.924695,-4.779098,6.364119
8.725,193.190264,1.275056,6.000000,6.356847,9.714033,9.454373,0.364793,0.934642,-4.744941,6.356847
8.726,193.191213,1.275062,6.000000,6.356772,9.714069,9.494211,0.366328,0.880507,-4.715075,6.356772
8.727,193.192817,1.275073,6.000000,6.350424,9.714106,16.037884,0.618808,0.896007,-4.688963,6.350424
8.728,193.197935,1.275106,6.000000,6.316466,9.714168,51.178043,1.974643,0.858576,-4.771834,6.316466
8.729,193.203165,1.275141,6.000000,6.315182,9.714365,52.305639,2.018088,0.876832,-4.927085,6.315182
8.730,193.208491,1.275176,6.000000,6.314060,9.714567,53.261605,2.054907,0.767130,-5.188490,6.314060
8.731,193.213898,1.275212,6.000000,6.313079,9.714773,54.067623,2.085938,0.796877,-5.417046,6.313079
8.732,193.217418,1.275235,6.000000,6.331071,9.714981,35.198757,1.357930,0.822886,-5.491217,6.331071
8.733,193.221612,1.275263,6.000000,6.324435,9.715117,41.938588,1.617911,0.975382,-5.188737,6.324435
8.734,193.225789,1.275290,6.000000,6.324435,9.715279,41.771887,1.611439,0.975382,-5.188737,6.324435
8.735,193.229950,1.275318,6.000000,6.324435,9.715440,41.605844,1.604994,0.975382,-5.188737,6.324435
8.736,193.234094,1.275345,6.000000,6.324435,9.715600,41.440457,1.598574,0.975382,-5.188737,6.324435
8.737,193.239440,1.275380,6.000000,6.312679,9.715760,53.466955,2.062447,0.678307,-4.926362,6.312679
8.738,193.244923,1.275416,6.000000,6.311165,9.715967,54.824572,2.114748,0.880648,-4.874694,6.311165
8.739,193.251751,1.275462,6.000000,6.297981,9.716178,68.279030,2.633640,0.958962,-4.765692,6.297981
8.740,193.257792,1.275501,6.000000,6.305303,9.716441,60.414747,2.330206,1.027435,-4.796051,6.305303
8.741,193.263117,1.275537,6.000000,6.311981,9.716674,53.250269,2.053797,0.957529,-4.428105,6.311981
8.742,193.268421,1.275572,6.000000,6.311981,9.716880,53.038966,2.045581,0.957529,-4.428105,6.311981
8.743,193.273274,1.275604,6.000000,6.316125,9.717084,48.530225,1.871631,1.141143,-4.430962,6.316125
8.744,193.278237,1.275636,6.000000,6.314884,9.717271,49.624392,1.913773,1.123891,-4.252057,6.314884
8.745,193.282640,1.275665,6.000000,6.320083,9.717463,44.035419,1.698183,1.234470,-4.284129,6.320083
8.746,193.285409,1.275684,6.000000,6.335674,9.717633,27.687566,1.067716,1.470623,-4.289649,6.335674
8.747,193.288167,1.275702,6.000000,6.335674,9.717739,27.577275,1.063445,1.470623,-4.289649,6.335674
8.748,193.291144,1.275722,6.000000,6.333448,9.717846,29.776540,1.148235,1.297849,-4.340909,6.333448
8.749,193.294465,1.275743,6.000000,6.330031,9.717961,33.203143,1.280348,1.260904,-4.236152,6.330031
8.750,193.296778,1.275759,6.000000,6.339609,9.718089,23.135167,0.892098,1.228602,-4.144560,6.339609
8.751,193.299246,1.275775,6.000000,6.338035,9.718178,24.675387,0.951476,1.466137,-4.237889,6.338035
8.752,193.301703,1.275791,6.000000,6.338035,9.718273,24.577050,0.947670,1.466137,-4.237889,6.338035
8.753,193.303706,1.275804,6.000000,6.342326,9.718368,20.028102,0.772255,0.870389,-4.372068,6.342326
8.754,193.303564,1.275804,6.000000,6.362925,9.718445,-1.421601,-0.054814,0.761496,-4.640387,6.362925
8.755,193.303509,1.275803,6.000000,6.362087,9.718439,-0.545902,-0.021049,0.917615,-4.749324,6.362087
8.756,193.306123,1.275820,6.000000,6.336369,9.718437,26.135504,1.007737,1.118527,-4.582442,6.336369
8.757,193.308726,1.275838,6.000000,6.336369,9.718538,26.031371,1.003706,1.118527,-4.582442,6.336369
8.758,193.311060,1.275853,6.000000,6.338868,9.718639,23.335641,0.899752,1.104116,-4.510165,6.338868
8.759,193.313384,1.275868,6.000000,6.338868,9.718729,23.242625,0.896153,1.104116,-4.510165,6.338868
8.760,193.315699,1.275884,6.000000,6.338868,9.718818,23.149978,0.892568,1.104116,-4.510165,6.338868
8.761,193.315706,1.275884,6.000000,6.361022,9.718907,0.073052,0.002817,0.954836,-4.446654,6.361022
8.762,193.315949,1.275885,6.000000,6.358750,9.718908,2.430185,0.093697,0.655280,-4.418725,6.358750
8.763,193.316822,1.275891,6.000000,6.352668,9.718917,8.730428,0.336604,0.384077,-4.628079,6.352668
8.764,193.318949,1.275905,6.000000,6.340552,9.718951,21.265639,0.819899,0.399128,-4.675731,6.340552
8.765,193.321067,1.275919,6.000000,6.340552,9.719033,21.180848,0.816619,0.399128,-4.675731,6.340552
8.766,193.325497,1.275948,6.000000,6.318191,9.719114,44.296239,1.707802,0.662487,-4.619872,6.318191
8.767,193.329909,1.275977,6.000000,6.318191,9.719285,44.120229,1.700971,0.662487,-4.619872,6.318191
8.768,193.334025,1.276005,6.000000,6.320872,9.719455,41.162646,1.586905,0.923490,-4.836785,6.320872
8.769,193.338315,1.276033,6.000000,6.319035,9.719614,42.905333,1.654048,0.933589,-4.921042,6.319035
8.770,193.342104,1.276058,6.000000,6.323712,9.719779,37.882127,1.460361,0.879586,-4.931879,6.323712
8.771,193.345081,1.276078,6.000000,6.331376,9.719925,29.778693,1.147946,0.900959,-4.651271,6.331376
8.772,193.348048,1.276097,6.000000,6.331376,9.720040,29.660109,1.143354,0.900959,-4.651271,6.331376
8.773,193.351046,1.276117,6.000000,6.330952,9.720154,29.982054,1.155744,0.862362,-4.444652,6.330952
8.774,193.355658,1.276147,6.000000,6.315282,9.720270,46.123572,1.777934,0.817310,-4.326858,6.315282
8.775,193.361674,1.276187,6.000000,6.301581,9.720448,60.158246,2.318867,0.652256,-4.349531,6.301581
8.776,193.367064,1.276223,6.000000,6.307385,9.720680,53.896374,2.077421,0.546574,-4.276814,6.307385
8.777,193.372432,1.276258,6.000000,6.307385,9.720887,53.682528,2.069111,0.546574,-4.276814,6.307385
8.778,193.377724,1.276293,6.000000,6.307907,9.721094,52.927085,2.039928,0.238143,-4.150497,6.307907
8.779,193.383018,1.276328,6.000000,6.307699,9.721298,52.933008,2.040092,0.208701,-4.069668,6.307699
8.780,193.388309,1.276363,6.000000,6.307517,9.721502,52.911776,2.039209,0.182959,-3.998997,6.307517
8.781,193.393528,1.276397,6.000000,6.308009,9.721706,52.191748,2.011395,0.447036,-3.953907,6.308009
8.782,193.398727,1.276432,6.000000,6.308009,9.721907,51.984612,2.003349,0.447036,-3.953907,6.308009
8.783,193.404682,1.276471,6.000000,6.300522,9.722108,59.549329,2.294802,0.397586,-3.903647,6.300522
8.784,193.410613,1.276510,6.000000,6.300522,9.722337,59.313255,2.285623,0.397586,-3.903647,6.300522
8.785,193.416521,1.276549,6.000000,6.300522,9.722566,59.078109,2.276481,0.397586,-3.903647,6.300522
8.786,193.422405,1.276588,6.000000,6.300522,9.722793,58.843886,2.267375,0.397586,-3.903647,6.300522
8.787,193.431202,1.276646,6.000000,6.272244,9.723020,87.966819,3.389421,0.574767,-4.356275,6.272244
8.788,193.439050,1.276698,6.000000,6.281044,9.723359,78.484032,3.023883,0.495232,-4.391843,6.281044
