time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.538,162.332082,1.071392,6.000000,6.633187,8.405256,175.880172,8.167394,6.748776,-0.748089,6.633187
6.539,162.349753,1.071508,6.000000,6.631834,8.406073,176.712298,8.205170,6.666723,-0.922788,6.631834
6.540,162.367109,1.071623,6.000000,6.635111,8.406893,173.554484,8.057691,6.767791,-1.209086,6.635111
6.541,162.384027,1.071735,6.000000,6.639800,8.407699,169.185446,7.854029,6.809013,-1.200192,6.639800
6.542,162.400561,1.071844,6.000000,6.643899,8.408484,165.331569,7.674343,6.970718,-1.255247,6.643899
6.543,162.418378,1.071961,6.000000,6.628634,8.409252,178.173212,8.269605,7.112102,-1.240551,6.628634
6.544,162.436229,1.072079,6.000000,6.627853,8.410079,178.508690,8.284290,7.172888,-1.227702,6.627853
6.545,162.453683,1.072194,6.000000,6.632068,8.410907,174.537935,8.099146,7.288296,-1.080982,6.632068
6.546,162.472291,1.072317,6.000000,6.618289,8.411717,186.085486,8.634087,7.389772,-1.025354,6.618289
6.547,162.490278,1.072436,6.000000,6.625092,8.412580,179.868961,8.344718,7.227170,-1.039548,6.625092
6.548,162.507718,1.072551,6.000000,6.631040,8.413415,174.399984,8.090121,6.959336,-0.926294,6.631040
6.549,162.525760,1.072670,6.000000,6.623674,8.414224,180.421738,8.368584,6.913656,-0.890104,6.623674
6.550,162.544268,1.072792,6.000000,6.617885,8.415060,185.072665,8.583381,6.893730,-0.524533,6.617885
6.551,162.562691,1.072914,6.000000,6.618455,8.415919,184.231261,8.543409,6.856294,-0.475998,6.618455
6.552,162.580494,1.073031,6.000000,6.625237,8.416773,178.032848,8.255056,6.823562,-0.433562,6.625237
6.553,162.598294,1.073149,6.000000,6.624883,8.417598,178.000947,8.252695,6.794943,-0.584955,6.624883
6.554,162.617171,1.073273,6.000000,6.612008,8.418424,188.773615,8.751216,6.707089,-0.780154,6.612008
6.555,162.635259,1.073393,6.000000,6.620744,8.419299,180.878588,8.384267,6.327577,-1.045111,6.620744
6.556,162.654379,1.073519,6.000000,6.608389,8.420137,191.199653,8.861717,6.235622,-1.182486,6.608389
6.557,162.673178,1.073643,6.000000,6.611694,8.421023,187.986090,8.711776,6.147758,-0.991480,6.611694
6.558,162.692367,1.073770,6.000000,6.606759,8.421894,191.891370,8.891754,6.204063,-0.947099,6.606759
6.559,162.710727,1.073891,6.000000,6.615942,8.422783,183.601756,8.506655,6.531872,-0.937198,6.615942
6.560,162.728440,1.074008,6.000000,6.623039,8.423634,177.126542,8.205741,6.665572,-1.150966,6.623039
6.561,162.747753,1.074135,6.000000,6.604112,8.424455,193.135008,8.946414,6.782470,-1.149375,6.604112
6.562,162.766832,1.074261,6.000000,6.606413,8.425349,190.783990,8.836486,6.821847,-1.147984,6.606413
6.563,162.786786,1.074393,6.000000,6.595859,8.426233,199.540444,9.240998,6.730612,-1.083935,6.595859
6.564,162.804534,1.074510,6.000000,6.620965,8.427157,177.477890,8.218266,6.588992,-0.916141,6.620965
6.565,162.822775,1.074630,6.000000,6.614865,8.427979,182.411719,8.445832,6.715514,-0.692732,6.614865
6.566,162.842528,1.074761,6.000000,6.596965,8.428823,197.532459,9.144935,6.763304,-0.811556,6.596965
6.567,162.859107,1.074870,6.000000,6.633263,8.429738,165.795675,7.674744,6.587884,-1.049829,6.633263
6.568,162.874687,1.074973,6.000000,6.644467,8.430505,155.797975,7.211229,6.526050,-1.060947,6.644467
6.569,162.889934,1.075074,6.000000,6.647980,8.431226,152.464715,7.056287,6.597649,-1.007837,6.647980
6.570,162.905151,1.075174,6.000000,6.647980,8.431932,152.173720,7.042175,6.597649,-1.007837,6.647980
6.571,162.920657,1.075276,6.000000,6.644308,8.432636,155.057107,7.174955,6.556906,-0.797130,6.644308
6.572,162.936914,1.075384,6.000000,6.635275,8.433353,162.570950,7.521943,6.624628,-0.777171,6.635275
6.573,162.954366,1.075499,6.000000,6.621093,8.434105,174.522928,8.074158,6.558176,-0.696889,6.621093
6.574,162.971228,1.075610,6.000000,6.627544,8.434913,168.614709,7.800002,6.437243,-0.689527,6.627544
6.575,162.988113,1.075722,6.000000,6.626900,8.435693,168.851039,7.810145,6.394339,-0.745922,6.626900
6.576,163.003563,1.075824,6.000000,6.643116,8.436474,154.505947,7.145893,6.324027,-0.830446,6.643116
6.577,163.019209,1.075927,6.000000,6.640515,8.437188,156.460453,7.235618,6.483845,-0.806301,6.640515
6.578,163.034479,1.076028,6.000000,6.644525,8.437912,152.693831,7.060766,6.686412,-0.785190,6.644525
6.579,163.049416,1.076126,6.000000,6.648031,8.438618,149.369615,6.906417,6.863524,-0.955228,6.648031
6.580,163.063515,1.076219,6.000000,6.657379,8.439309,140.996210,6.518671,6.955547,-0.915402,6.657379
6.581,163.076738,1.076306,6.000000,6.667205,8.439960,132.223723,6.112575,6.909963,-1.038631,6.667205
6.582,163.089334,1.076390,6.000000,6.674144,8.440572,125.965459,5.822800,6.681991,-1.239652,6.674144
6.583,163.102469,1.076476,6.000000,6.667645,8.441154,131.347694,6.071137,6.545499,-1.164084,6.667645
6.584,163.116070,1.076566,6.000000,6.661962,8.441761,136.013567,6.286307,6.551823,-1.035181,6.661962
6.585,163.130076,1.076659,6.000000,6.656993,8.442390,140.053164,6.472482,6.557352,-1.173804,6.656993
6.586,163.145778,1.076762,6.000000,6.637074,8.443037,157.027157,7.256316,6.919717,-1.275315,6.637074
6.587,163.161611,1.076867,6.000000,6.635233,8.443762,158.321727,7.315449,6.879015,-1.320929,6.635233
6.588,163.177008,1.076968,6.000000,6.639906,8.444494,153.974025,7.113883,6.717764,-1.235148,6.639906
6.589,163.192022,1.077067,6.000000,6.643992,8.445205,150.142324,6.936210,6.702440,-0.971651,6.643992
6.590,163.206698,1.077164,6.000000,6.647565,8.445899,146.761903,6.779432,6.689042,-0.866930,6.647565
6.591,163.220840,1.077258,6.000000,6.653420,8.446577,141.410970,6.531679,6.667085,-0.868016,6.653420
6.592,163.235291,1.077353,6.000000,6.649524,8.447230,144.513691,6.674426,6.846625,-0.901982,6.649524
6.593,163.250554,1.077454,6.000000,6.639835,8.447897,152.629237,7.048634,6.940772,-0.994511,6.639835
6.594,163.265433,1.077552,6.000000,6.643930,8.448602,148.790743,6.870738,6.771761,-1.012581,6.643930
6.595,163.280518,1.077651,6.000000,6.641228,8.449289,150.847871,6.965109,6.623988,-1.028379,6.641228
6.596,163.295413,1.077750,6.000000,6.643082,8.449986,148.953659,6.877024,6.617353,-1.289807,6.643082
6.597,163.309961,1.077846,6.000000,6.646769,8.450673,145.474338,6.715788,6.677479,-1.270769,6.646769
6.598,163.324745,1.077943,6.000000,6.643709,8.451345,147.847192,6.824734,6.855713,-1.191291,6.643709
6.599,163.339189,1.078039,6.000000,6.647317,8.452027,144.437676,6.666757,6.823054,-1.184632,6.647317
6.600,163.353332,1.078132,6.000000,6.650472,8.452694,141.427086,6.527233,6.794499,-1.115979,6.650472
6.601,163.366931,1.078222,6.000000,6.656432,8.453347,135.990631,6.275794,6.802640,-1.466646,6.656432
6.602,163.380330,1.078310,6.000000,6.658441,8.453974,133.987889,6.182865,6.776650,-1.362553,6.658441
6.603,163.394095,1.078401,6.000000,6.653915,8.454592,137.654508,6.351550,6.753926,-1.145878,6.653915
6.604,163.407632,1.078490,6.000000,6.656241,8.455228,135.374226,6.245819,6.922554,-1.082094,6.656241
6.605,163.420968,1.078578,6.000000,6.658274,8.455852,133.351367,6.151990,7.007159,-0.837830,6.658274
6.606,163.432899,1.078657,6.000000,6.674173,8.456467,119.309247,5.503735,6.682634,-0.743794,6.674173
6.607,163.445915,1.078743,6.000000,6.661387,8.457018,130.167188,6.004182,6.797388,-0.919034,6.661387
6.608,163.459876,1.078835,6.000000,6.650207,8.457618,139.612432,6.439357,6.772059,-1.009420,6.650207
6.609,163.473569,1.078926,6.000000,6.652999,8.458262,136.923631,6.314812,6.749912,-0.962784,6.652999
6.610,163.486478,1.079011,6.000000,6.661723,8.458893,129.093890,5.953221,6.667716,-0.984841,6.661723
6.611,163.499689,1.079098,6.000000,6.657960,8.459489,132.109952,6.091837,6.595846,-1.193691,6.657960
6.612,163.513262,1.079188,6.000000,6.653494,8.460098,135.730340,6.258283,6.721507,-1.123899,6.653494
6.613,163.526603,1.079276,6.000000,6.655873,8.460724,133.406245,6.150623,6.831376,-1.188541,6.655873
6.614,163.539737,1.079362,6.000000,6.657952,8.461339,131.345608,6.055133,6.801776,-1.245060,6.657952
6.615,163.552689,1.079448,6.000000,6.659771,8.461944,129.515400,5.970289,6.587399,-1.357309,6.659771
6.616,163.566311,1.079538,6.000000,6.651763,8.462541,136.215154,6.278640,6.408783,-1.352766,6.651763
6.617,163.580226,1.079629,6.000000,6.648076,8.463169,139.153769,6.413567,6.432287,-1.262984,6.648076
6.618,163.593617,1.079718,6.000000,6.653811,8.463810,133.909940,6.171365,6.643509,-1.005977,6.653811
6.619,163.605688,1.079798,6.000000,6.668716,8.464428,120.714962,5.562815,6.826012,-1.022606,6.668716
6.620,163.617737,1.079877,6.000000,6.668716,8.464984,120.482267,5.551690,6.826012,-1.022606,6.668716
6.621,163.630267,1.079960,6.000000,6.662898,8.465539,125.300322,5.773283,6.985581,-1.037145,6.662898
6.622,163.642101,1.080038,6.000000,6.670635,8.466116,118.341964,5.452263,7.011546,-1.076763,6.670635
6.623,163.653876,1.080116,6.000000,6.671056,8.466661,117.748198,5.424522,6.842901,-1.161986,6.671056
6.624,163.665613,1.080193,6.000000,6.671228,8.467204,117.371939,5.406806,6.874684,-1.159010,6.671228
6.625,163.678406,1.080277,6.000000,6.658812,8.467745,127.927595,5.892643,6.902472,-1.093576,6.658812
6.626,163.691571,1.080364,6.000000,6.654239,8.468334,131.652827,6.063771,6.801106,-1.162029,6.654239
6.627,163.704512,1.080450,6.000000,6.656524,8.468940,129.415321,5.960243,6.838141,-1.159048,6.656524
6.628,163.717650,1.080536,6.000000,6.653985,8.469536,131.371451,6.049863,7.016602,-1.154162,6.653985
6.629,163.730560,1.080622,6.000000,6.656302,8.470141,129.106482,5.945089,7.026557,-1.215001,6.656302
6.630,163.743270,1.080706,6.000000,6.658328,8.470736,127.098461,5.852171,7.098093,-1.205363,6.658328
6.631,163.755256,1.080785,6.000000,6.666382,8.471321,119.856384,5.518293,7.223471,-1.134104,6.666382
6.632,163.767152,1.080863,6.000000,6.667141,8.471873,118.965800,5.476896,7.270262,-1.197464,6.667141
6.633,163.780418,1.080951,6.000000,6.651115,8.472420,132.662089,6.107004,7.354838,-1.167738,6.651115
6.634,163.793973,1.081040,6.000000,6.647509,8.473031,135.540525,6.239014,7.322289,-1.038376,6.647509
6.635,163.808321,1.081135,6.000000,6.638074,8.473655,143.480608,6.603963,7.168167,-0.988102,6.638074
6.636,163.824450,1.081241,6.000000,6.617257,8.474315,161.298135,7.423409,7.284739,-0.944145,6.617257
6.637,163.839947,1.081344,6.000000,6.624189,8.475057,154.965493,7.131273,7.386663,-0.842880,6.624189
6.638,163.855450,1.081446,6.000000,6.623773,8.475771,155.031759,7.133659,7.561591,-0.865423,6.623773
6.639,163.870392,1.081545,6.000000,6.629887,8.476484,149.421216,6.874855,7.691556,-0.962546,6.629887
6.640,163.885934,1.081647,6.000000,6.622665,8.477171,155.414250,7.149953,7.553862,-0.921800,6.622665
6.641,163.901448,1.081750,6.000000,6.622635,8.477886,155.144463,7.136875,7.496303,-0.886175,6.622635
6.642,163.916389,1.081848,6.000000,6.628891,8.478600,149.407857,6.872343,7.445977,-0.792195,6.628891
6.643,163.932527,1.081955,6.000000,6.614801,8.479287,161.376492,7.422201,6.947367,-0.528308,6.614801
6.644,163.948550,1.082060,6.000000,6.615759,8.480029,160.236372,7.369050,7.028854,-0.479299,6.615759
6.645,163.962909,1.082155,6.000000,6.634549,8.480766,143.586854,6.602727,7.084294,-0.586961,6.634549
6.646,163.976279,1.082243,6.000000,6.645591,8.481426,133.705708,6.147821,7.148574,-0.656245,6.645591
6.647,163.988784,1.082326,6.000000,6.655246,8.482041,125.049175,5.749330,7.079113,-0.528327,6.655246
6.648,164.000531,1.082404,6.000000,6.663688,8.482616,117.463617,5.400167,7.144045,-0.542147,6.663688
6.649,164.012075,1.082480,6.000000,6.665745,8.483156,115.446808,5.307074,7.014918,-0.509860,6.665745
6.650,164.022978,1.082552,6.000000,6.672867,8.483687,109.026124,5.011569,6.899421,-0.588832,6.672867
6.651,164.033318,1.082620,6.000000,6.679095,8.484188,103.395899,4.752455,6.798438,-0.657881,6.679095
6.652,164.044257,1.082692,6.000000,6.671973,8.484663,109.393526,5.027816,6.772976,-0.592589,6.671973
6.653,164.055170,1.082764,6.000000,6.672029,8.485166,109.132758,5.015502,6.750714,-0.409838,6.672029
6.654,164.065507,1.082832,6.000000,6.678405,8.485668,103.372058,4.750442,6.659295,-0.479442,6.678405
6.655,164.075343,1.082897,6.000000,6.683937,8.486143,98.356807,4.519687,6.651319,-0.499405,6.683937
6.656,164.084739,1.082959,6.000000,6.688773,8.486595,93.955790,4.317196,6.581513,-0.391196,6.688773
6.657,164.093201,1.083015,6.000000,6.699285,8.487026,84.621934,3.888094,6.646143,-0.359417,6.699285
6.658,164.101393,1.083069,6.000000,6.702192,8.487415,81.925580,3.764014,6.765483,-0.205967,6.702192
6.659,164.109155,1.083120,6.000000,6.706957,8.487791,77.617086,3.565888,6.733417,-0.496294,6.706957
6.660,164.117280,1.083174,6.000000,6.702617,8.488148,81.244101,3.732347,6.653294,-0.639803,6.702617
6.661,164.125171,1.083226,6.000000,6.705106,8.488521,78.918478,3.625331,6.520408,-0.451119,6.705106
6.662,164.132858,1.083277,6.000000,6.707282,8.488884,76.869518,3.531040,6.655549,-0.286146,6.707282
6.663,164.140365,1.083326,6.000000,6.709185,8.489237,75.062503,3.447874,6.648043,-0.393231,6.709185
6.664,164.148610,1.083381,6.000000,6.700526,8.489582,82.456452,3.787333,6.580807,-0.450955,6.700526
6.665,164.157695,1.083441,6.000000,6.690711,8.489960,90.843385,4.172349,6.834021,-0.348834,6.690711
6.666,164.165564,1.083493,6.000000,6.704463,8.490378,78.688960,3.613911,7.296029,-0.424911,6.704463
6.667,164.173220,1.083543,6.000000,6.706720,8.490739,76.569636,3.516412,7.208038,-0.577390,6.706720
6.668,164.180143,1.083589,6.000000,6.714977,8.491091,69.228397,3.179124,6.942609,-0.647877,6.714977
6.669,164.186419,1.083630,6.000000,6.722249,8.491408,62.758101,2.881874,6.701950,-0.423966,6.722249
6.670,164.192681,1.083672,6.000000,6.722271,8.491697,62.615954,2.875238,6.625782,-0.388069,6.722271
6.671,164.198381,1.083709,6.000000,6.728573,8.491984,57.002939,2.617398,6.559185,-0.168187,6.728573
6.672,164.206248,1.083761,6.000000,6.703571,8.492246,78.672091,3.612255,6.442150,-0.169044,6.703571
6.673,164.214441,1.083815,6.000000,6.699656,8.492607,81.928554,3.761599,6.398629,-0.290845,6.699656
6.674,164.223464,1.083875,6.000000,6.689951,8.492983,90.224681,4.142296,6.423409,-0.397340,6.689951
6.675,164.234303,1.083946,6.000000,6.668899,8.493398,108.391943,4.976102,6.382243,-0.364789,6.668899
6.676,164.245082,1.084018,6.000000,6.669341,8.493895,107.796362,4.948438,6.346250,-0.336328,6.669341
6.677,164.255847,1.084089,6.000000,6.669278,8.494390,107.643422,4.941098,6.240225,-0.336727,6.669278
6.678,164.267651,1.084166,6.000000,6.657106,8.494884,118.041891,5.418063,6.284910,-0.186128,6.657106
6.679,164.279812,1.084247,6.000000,6.652748,8.495426,121.612746,5.581568,6.386812,-0.180119,6.652748
6.680,164.291735,1.084325,6.000000,6.655220,8.495984,119.223479,5.471511,6.350245,-0.049201,6.655220
6.681,164.303445,1.084403,6.000000,6.657382,8.496531,117.109305,5.374101,6.318273,0.065266,6.657382
6.682,164.313798,1.084471,6.000000,6.672701,8.497068,103.529132,4.750578,6.203046,0.017318,6.672701
6.683,164.324134,1.084539,6.000000,6.672666,8.497544,103.359054,4.742479,6.189572,0.060594,6.672666
6.684,164.335001,1.084611,6.000000,6.666352,8.498018,108.663304,4.985548,6.114959,0.098431,6.666352
6.685,164.345779,1.084682,6.000000,6.667115,8.498516,107.788005,4.945066,6.112554,0.257178,6.667115
6.686,164.357027,1.084756,6.000000,6.661499,8.499011,112.476436,5.159827,5.984787,0.333144,6.661499
6.687,164.368841,1.084834,6.000000,6.654752,8.499527,118.142295,5.419381,5.961375,0.513275,6.654752
6.688,164.381535,1.084918,6.000000,6.644406,8.500069,126.936588,5.822377,5.852607,0.494227,6.644406
6.689,164.394445,1.085003,6.000000,6.641644,8.500651,129.101687,5.921235,5.946002,0.477573,6.641644
6.690,164.406311,1.085082,6.000000,6.653330,8.501243,118.660852,5.441946,6.398011,0.280250,6.653330
6.691,164.417945,1.085158,6.000000,6.655729,8.501787,116.339219,5.335093,6.611364,0.101989,6.655729
6.692,164.430858,1.085244,6.000000,6.640811,8.502321,129.127606,5.921130,6.607703,-0.198040,6.640811
6.693,164.446140,1.085345,6.000000,6.613368,8.502913,152.820704,7.007032,6.794705,-0.127702,6.613368
6.694,164.460745,1.085441,6.000000,6.620789,8.503613,146.054488,6.696178,6.832545,-0.003370,6.620789
6.695,164.474757,1.085533,6.000000,6.627277,8.504283,140.113715,6.423247,6.865629,0.105337,6.627277
6.696,164.487698,1.085619,6.000000,6.639234,8.504925,129.412027,5.932150,6.894556,0.200384,6.639234
6.697,164.500001,1.085700,6.000000,6.646261,8.505518,123.030389,5.639183,6.887025,0.293315,6.646261
6.698,164.513090,1.085786,6.000000,6.636982,8.506082,130.891494,5.999059,6.976095,0.364739,6.636982
6.699,164.526314,1.085874,6.000000,6.635153,8.506682,132.236932,6.060248,7.053972,0.364357,6.635153
6.700,164.540200,1.085965,6.000000,6.627270,8.507288,138.863820,6.363444,7.122063,0.301191,6.627270
6.701,164.554113,1.086057,6.000000,6.626661,8.507925,139.129402,6.375083,7.118765,-0.005365,6.626661
6.702,164.567058,1.086143,6.000000,6.637439,8.508562,129.452749,5.931192,7.066320,-0.083718,6.637439
6.703,164.579595,1.086225,6.000000,6.641835,8.509155,125.365643,5.743485,7.070028,0.035086,6.641835
6.704,164.591772,1.086306,6.000000,6.645679,8.509729,121.768163,5.578251,6.947605,0.201793,6.645679
6.705,164.603632,1.086384,6.000000,6.649040,8.510287,118.598879,5.432668,6.903399,0.159055,6.649040
6.706,164.615212,1.086460,6.000000,6.651978,8.510831,115.804071,5.304268,6.864747,0.184520,6.651978
6.707,164.626350,1.086534,6.000000,6.656793,8.511361,111.374981,5.101045,7.327414,0.163419,6.656793
6.708,164.637294,1.086606,6.000000,6.658757,8.511871,109.444295,5.012283,7.486807,0.125503,6.658757
6.709,164.648616,1.086681,6.000000,6.654191,8.512372,113.220825,5.184899,7.249178,0.092352,6.654191
6.710,164.660814,1.086761,6.000000,6.643916,8.512891,121.977888,5.585545,6.978579,0.126199,6.643916
6.711,164.672402,1.086838,6.000000,6.650630,8.513449,115.877327,5.305803,6.778554,-0.053869,6.650630
6.712,164.684277,1.086916,6.000000,6.647086,8.513980,118.750456,5.436980,7.006918,-0.064480,6.647086
6.713,164.697498,1.087003,6.000000,6.631420,8.514523,132.208669,6.052732,7.018090,0.051907,6.631420
6.714,164.710329,1.087088,6.000000,6.635584,8.515129,128.316357,5.874070,7.216998,-0.071518,6.635584
6.715,164.722732,1.087170,6.000000,6.640213,8.515716,124.024317,5.677151,7.264603,-0.079911,6.640213
6.716,164.735306,1.087253,6.000000,6.637978,8.516284,125.739256,5.755224,7.369057,0.038415,6.637978
6.717,164.748026,1.087337,6.000000,6.636023,8.516859,127.205633,5.821902,7.586048,0.141872,6.636023
6.718,164.761421,1.087425,6.000000,6.628031,8.517441,133.946529,6.129949,7.650108,0.043832,6.628031
6.719,164.776895,1.087528,6.000000,6.603946,8.518054,154.742453,7.081088,7.464617,-0.124732,6.603946
6.720,164.792137,1.087628,6.000000,6.606267,8.518763,152.417551,6.974052,7.543937,-0.189269,6.606267
6.721,164.806623,1.087724,6.000000,6.614581,8.519460,144.858526,6.627573,7.613289,-0.245697,6.614581
6.722,164.820445,1.087815,6.000000,6.621849,8.520123,138.226059,6.323575,7.611094,-0.357865,6.621849
6.723,164.832587,1.087895,6.000000,6.640771,8.520755,121.415537,5.554065,7.797670,-0.204611,6.640771
6.724,164.844533,1.087974,6.000000,6.642732,8.521310,119.466270,5.464499,7.860000,-0.314657,6.642732
6.725,164.855032,1.088043,6.000000,6.659030,8.521857,104.983013,4.801677,7.826802,-0.355328,6.659030
6.726,164.863714,1.088101,6.000000,6.679562,8.522337,86.821736,3.970773,7.860608,-0.202392,6.679562
6.727,164.871908,1.088155,6.000000,6.684948,8.522734,81.941753,3.747393,7.764502,-0.131507,6.684948
6.728,164.880774,1.088213,6.000000,6.677091,8.523109,88.654579,4.054187,7.868969,-0.195193,6.677091
6.729,164.889718,1.088272,6.000000,6.675991,8.523514,89.443861,4.090063,8.103000,0.061638,6.675991
6.730,164.900883,1.088346,6.000000,6.650410,8.523923,111.647971,5.105133,8.164930,0.036513,6.650410
