time,Vin,Force,width
6.101,0.8,7.017172274,121.2121212
6.102,0.8,7.015741388,121.2121212
6.103,0.8,7.01180557,121.2121212
6.104,0.8,6.995797971,121.2121212
6.105,0.8,6.981801947,121.2121212
6.106,0.8,6.994697455,121.2121212
6.107,0.8,6.997770631,121.2121212
6.108,0.8,7.00237627,121.2121212
6.109,0.8,7.000119963,121.2121212
6.11,0.8,6.998147191,121.2121212
6.111,0.8,6.996422325,121.2121212
6.112,0.8,6.993595615,121.2121212
6.113,0.8,7.011292273,121.2121212
6.114,0.8,7.020481918,121.2121212
6.115,0.8,7.009667202,121.2121212
6.116,0.8,7.006494689,121.2121212
6.117,0.8,7.003720846,121.2121212
6.118,0.8,7.004294571,121.2121212
6.119,0.8,7.008080388,121.2121212
6.12,0.8,7.023956836,121.2121212
6.121,0.8,7.037838191,121.2121212
6.122,0.8,7.054303772,121.2121212
6.123,0.8,7.045522063,121.2121212
6.124,0.8,7.04412708,121.2121212
6.125,0.8,7.068040138,121.2121212
6.126,0.8,7.06381545,121.2121212
6.127,0.8,7.069458403,121.2121212
6.128,0.8,7.096471418,121.2121212
6.129,0.8,7.113806692,121.2121212
6.13,0.8,7.122680366,121.2121212
6.131,0.8,7.124155756,121.2121212
6.132,0.8,7.12029044,121.2121212
6.133,0.8,7.122066156,121.2121212
6.134,0.8,7.154023423,121.2121212
6.135,0.8,7.166676799,121.2121212
6.136,0.8,7.175189805,121.2121212
6.137,0.8,7.182633035,121.2121212
6.138,0.8,7.17657455,121.2121212
6.139,0.8,7.183843768,121.2121212
6.14,0.8,7.142366169,121.2121212
6.141,0.8,7.128801397,121.2121212
6.142,0.8,7.116941225,121.2121212
6.143,0.8,7.106571446,121.2121212
6.144,0.8,7.116354328,121.2121212
6.145,0.8,7.126103331,121.2121212
6.146,0.8,7.133431764,121.2121212
6.147,0.8,7.120989723,121.2121212
6.148,0.8,7.122677565,121.2121212
6.149,0.8,7.117870122,121.2121212
6.15,0.8,7.116274867,121.2121212
6.151,0.8,7.112272011,121.2121212
6.152,0.8,7.108772168,121.2121212
6.153,0.8,7.118278498,121.2121212
6.154,0.8,7.120307043,121.2121212
6.155,0.8,7.123631423,121.2121212
6.156,0.8,7.13755367,121.2121212
6.157,0.8,7.149726396,121.2121212
6.158,0.8,7.160369452,121.2121212
6.159,0.8,7.180812178,121.2121212
6.16,0.8,7.181265694,121.2121212
6.161,0.8,7.194575287,121.2121212
6.162,0.8,7.174449724,121.2121212
6.163,0.8,7.1631364,121.2121212
6.164,0.8,7.16581112,121.2121212
6.165,0.8,7.161866539,121.2121212
6.166,0.8,7.13813174,121.2121212
6.167,0.8,7.137665453,121.2121212
6.168,0.8,7.149824132,121.2121212
6.169,0.8,7.160454906,121.2121212
6.17,0.8,7.176032963,121.2121212
6.171,0.8,7.183502299,121.2121212
6.172,0.8,7.196184136,121.2121212
6.173,0.8,7.194705955,121.2121212
6.174,0.8,7.193413527,121.2121212
6.175,0.8,7.204849882,121.2121212
6.176,0.8,7.217308597,121.2121212
6.177,0.8,7.213175838,121.2121212
6.178,0.8,7.209562417,121.2121212
6.179,0.8,7.206403072,121.2121212
6.18,0.8,7.184791185,121.2121212
6.181,0.8,7.179210411,121.2121212
6.182,0.8,7.16729884,121.2121212
6.183,0.8,7.169653269,121.2121212
6.184,0.8,7.171509055,121.2121212
6.185,0.8,7.179414821,121.2121212
6.186,0.8,7.18632712,121.2121212
6.187,0.8,7.203148613,121.2121212
6.188,0.8,7.219644806,121.2121212
6.189,0.8,7.240351212,121.2121212
6.19,0.8,7.252172388,121.2121212
6.191,0.8,7.262508072,121.2121212
6.192,0.8,7.273163007,121.2121212
6.193,0.8,7.268294561,121.2121212
6.194,0.8,7.276604273,121.2121212
6.195,0.8,7.290152941,121.2121212
6.196,0.8,7.295715847,121.2121212
6.197,0.8,7.293055538,121.2121212
6.198,0.8,7.298253694,121.2121212
6.199,0.8,7.309081815,121.2121212
6.2,0.8,7.318549234,121.2121212
6.201,0.8,7.320543757,121.2121212
6.202,0.8,7.359142789,121.2121212
6.203,0.8,7.368602547,121.2121212
6.204,0.8,7.364307185,121.2121212
6.205,0.8,7.373117965,121.2121212
6.206,0.8,7.38082155,121.2121212
6.207,0.8,7.38082155,121.2121212
6.208,0.8,7.400765517,121.2121212
6.209,0.8,7.417561178,121.2121212
6.21,0.8,7.42596305,121.2121212
6.211,0.8,7.427025925,121.2121212
6.212,0.8,7.40600373,121.2121212
6.213,0.8,7.422141138,121.2121212
6.214,0.8,7.429967475,121.2121212
6.215,0.8,7.436810325,121.2121212
6.216,0.8,7.449076462,121.2121212
6.217,0.8,7.451118224,121.2121212
6.218,0.8,7.455303192,121.2121212
6.219,0.8,7.458962262,121.2121212
6.22,0.8,7.46216152,121.2121212
6.221,0.8,7.471241932,121.2121212
6.222,0.8,7.486912483,121.2121212
6.223,0.8,7.499165782,121.2121212
6.224,0.8,7.497312917,121.2121212
6.225,0.8,7.483126518,121.2121212
6.226,0.8,7.477006021,121.2121212
6.227,0.8,7.485035735,121.2121212
6.228,0.8,7.491241689,121.2121212
6.229,0.8,7.502950965,121.2121212
6.23,0.8,7.506905624,121.2121212
6.231,0.8,7.516646512,121.2121212
6.232,0.8,7.539910245,121.2121212
6.233,0.8,7.55807002,121.2121212
6.234,0.8,7.5613814,121.2121212
6.235,0.8,7.583126216,121.2121212
6.236,0.8,7.588135267,121.2121212
6.237,0.8,7.581385351,121.2121212
6.238,0.8,7.575483655,121.2121212
6.239,0.8,7.564040403,121.2121212
6.24,0.8,7.547751966,121.2121212
6.241,0.8,7.56895525,121.2121212
6.242,0.8,7.570898752,121.2121212
6.243,0.8,7.572598026,121.2121212
6.244,0.8,7.574083763,121.2121212
6.245,0.8,7.575382797,121.2121212
6.246,0.8,7.583794839,121.2121212
6.247,0.8,7.590156728,121.2121212
6.248,0.8,7.60828553,121.2121212
6.249,0.8,7.611569828,121.2121212
6.25,0.8,7.601875039,121.2121212
6.251,0.8,7.597764018,121.2121212
6.252,0.8,7.589804117,121.2121212
6.253,0.8,7.601694044,121.2121212
6.254,0.8,7.618373023,121.2121212
6.255,0.8,7.614106505,121.2121212
6.256,0.8,7.606433062,121.2121212
6.257,0.8,7.606742079,121.2121212
6.258,0.8,7.610220333,121.2121212
6.259,0.8,7.613261497,121.2121212
6.26,0.8,7.603354126,121.2121212
6.261,0.8,7.594691752,121.2121212
6.262,0.8,7.604049456,121.2121212
6.263,0.8,7.607866075,121.2121212
6.264,0.8,7.604919899,121.2121212
6.265,0.8,7.61491032,121.2121212
6.266,0.8,7.623645308,121.2121212
6.267,0.8,7.631677023,121.2121212
6.268,0.8,7.638305045,121.2121212
6.269,0.8,7.65038335,121.2121212
6.27,0.8,7.654660666,121.2121212
6.271,0.8,7.664683663,121.2121212
6.272,0.8,7.657555749,121.2121212
6.273,0.8,7.66721494,121.2121212
6.274,0.8,7.681943506,121.2121212
6.275,0.8,7.701104411,121.2121212
6.276,0.8,7.717857486,121.2121212
6.277,0.8,7.71547564,121.2121212
6.278,0.8,7.711573217,121.2121212
6.279,0.8,7.708161187,121.2121212
6.28,0.8,7.708161187,121.2121212
6.281,0.8,7.697075934,121.2121212
6.282,0.8,7.728636114,121.2121212
6.283,0.8,7.735646268,121.2121212
6.284,0.8,7.722925944,121.2121212
6.285,0.8,7.736936844,121.2121212
6.286,0.8,7.755470268,121.2121212
6.287,0.8,7.755216489,121.2121212
6.288,0.8,7.746320084,121.2121212
6.289,0.8,7.732258449,121.2121212
6.29,0.8,7.726247036,121.2121212
6.291,0.8,7.714707854,121.2121212
6.292,0.8,7.69579744,121.2121212
6.293,0.8,7.681801482,121.2121212
6.294,0.8,7.663281123,121.2121212
6.295,0.8,7.659654471,121.2121212
6.296,0.8,7.662766743,121.2121212
6.297,0.8,7.656090333,121.2121212
6.298,0.8,7.640800932,121.2121212
6.299,0.8,7.633716039,121.2121212
6.3,0.8,7.640087831,121.2121212
6.301,0.8,7.645658919,121.2121212
6.302,0.8,7.660282438,121.2121212
6.303,0.8,7.663315797,121.2121212
6.304,0.8,7.665967973,121.2121212
6.305,0.8,7.656986917,121.2121212
6.306,0.8,7.660434404,121.2121212
6.307,0.8,7.663448667,121.2121212
6.308,0.8,7.666084146,121.2121212
6.309,0.8,7.664909553,121.2121212
6.31,0.8,7.667361452,121.2121212
6.311,0.8,7.682071607,121.2121212
6.312,0.8,7.676083674,121.2121212
6.313,0.8,7.664565021,121.2121212
6.314,0.8,7.675525039,121.2121212
6.315,0.8,7.682926142,121.2121212
6.316,0.8,7.676830824,121.2121212
6.317,0.8,7.658935096,121.2121212
6.318,0.8,7.655854582,121.2121212
6.319,0.8,7.669655791,121.2121212
6.32,0.8,7.665228075,121.2121212
6.321,0.8,7.667639947,121.2121212
6.322,0.8,7.682315106,121.2121212
6.323,0.8,7.695146129,121.2121212
6.324,0.8,7.716963182,121.2121212
6.325,0.8,7.706590643,121.2121212
6.326,0.8,7.703804742,121.2121212
6.327,0.8,7.695085742,121.2121212
6.328,0.8,7.681179219,121.2121212
6.329,0.8,7.682732378,121.2121212
6.33,0.8,7.682732378,121.2121212
6.331,0.8,7.682732378,121.2121212
6.332,0.8,7.683292375,121.2121212
6.333,0.8,7.696000591,121.2121212
6.334,0.8,7.6995564,121.2121212
6.335,0.8,7.703937633,121.2121212
6.336,0.8,7.695201933,121.2121212
6.337,0.8,7.687563994,121.2121212
6.338,0.8,7.680885867,121.2121212
6.339,0.8,7.66994175,121.2121212
6.34,0.8,7.671761285,121.2121212
6.341,0.8,7.67335217,121.2121212
6.342,0.8,7.668459953,121.2121212
6.343,0.8,7.657899325,121.2121212
6.344,0.8,7.658652553,121.2121212
6.345,0.8,7.661890729,121.2121212
6.346,0.8,7.664721985,121.2121212
6.347,0.8,7.667197455,121.2121212
6.348,0.8,7.681928218,121.2121212
6.349,0.8,7.699785811,121.2121212
6.35,0.8,7.710421401,121.2121212
6.351,0.8,7.726003669,121.2121212
6.352,0.8,7.73962781,121.2121212
6.353,0.8,7.745256707,121.2121212
6.354,0.8,7.772541331,121.2121212
6.355,0.8,7.786600564,121.2121212
6.356,0.8,7.786600564,121.2121212
6.357,0.8,7.797074466,121.2121212
6.358,0.8,7.782918032,121.2121212
6.359,0.8,7.790344823,121.2121212
6.36,0.8,7.802166802,121.2121212
6.361,0.8,7.806220003,121.2121212
6.362,0.8,7.822330233,121.2121212
6.363,0.8,7.842699178,121.2121212
6.364,0.8,7.834466218,121.2121212
6.365,0.8,7.840743739,121.2121212
6.366,0.8,7.852515589,121.2121212
6.367,0.8,7.862808145,121.2121212
6.368,0.8,7.859240929,121.2121212
6.369,0.8,7.854184544,121.2121212
6.37,0.8,7.851701002,121.2121212
6.371,0.8,7.849529551,121.2121212
6.372,0.8,7.835064602,121.2121212
6.373,0.8,7.828700558,121.2121212
6.374,0.8,7.822975209,121.2121212
6.375,0.8,7.811847177,121.2121212
6.376,0.8,7.80840072,121.2121212
6.377,0.8,7.799104173,121.2121212
6.378,0.8,7.797259049,121.2121212
6.379,0.8,7.806012062,121.2121212
6.38,0.8,7.809582053,121.2121212
6.381,0.8,7.818986611,121.2121212
6.382,0.8,7.820926171,121.2121212
6.383,0.8,7.816338815,121.2121212
6.384,0.8,7.81040019,121.2121212
6.385,0.8,7.819701937,121.2121212
6.386,0.8,7.827834793,121.2121212
6.387,0.8,7.834945644,121.2121212
6.388,0.8,7.853729289,121.2121212
6.389,0.8,7.866451944,121.2121212
6.39,0.8,7.862426836,121.2121212
6.391,0.8,7.840057981,121.2121212
6.392,0.8,7.826783265,121.2121212
6.393,0.8,7.821459884,121.2121212
6.394,0.8,7.807242309,121.2121212
6.395,0.8,7.823224073,121.2121212
6.396,0.8,7.818347953,121.2121212
6.397,0.8,7.826650955,121.2121212
6.398,0.8,7.840193757,121.2121212
6.399,0.8,7.861598135,121.2121212
6.4,0.8,7.864466159,121.2121212
6.401,0.8,7.866973776,121.2121212
6.402,0.8,7.869166278,121.2121212
6.403,0.8,7.877366446,121.2121212
6.404,0.8,7.890804884,121.2121212
6.405,0.8,7.883719495,121.2121212
6.406,0.8,7.877524481,121.2121212
6.407,0.8,7.878391142,121.2121212
6.408,0.8,7.878391142,121.2121212
6.409,0.8,7.916609895,121.2121212
6.41,0.8,7.918848122,121.2121212
6.411,0.8,7.920805086,121.2121212
6.412,0.8,7.90994976,121.2121212
6.413,0.8,7.90674174,121.2121212
6.414,0.8,7.913261237,121.2121212
6.415,0.8,7.909637085,121.2121212
6.416,0.8,7.912751542,121.2121212
6.417,0.8,7.92175781,121.2121212
6.418,0.8,7.917065946,121.2121212
6.419,0.8,7.921943289,121.2121212
6.42,0.8,7.929794488,121.2121212
6.421,0.8,7.930375891,121.2121212
6.422,0.8,7.924601047,121.2121212
6.423,0.8,7.938401448,121.2121212
6.424,0.8,7.97279435,121.2121212
6.425,0.8,7.961689046,121.2121212
6.426,0.8,7.95826246,121.2121212
6.427,0.8,7.974116028,121.2121212
6.428,0.8,7.975411007,121.2121212
6.429,0.8,7.9602628,121.2121212
6.43,0.8,7.963298628,121.2121212
6.431,0.8,7.953386591,121.2121212
6.432,0.8,7.969852879,121.2121212
6.433,0.8,7.984249952,121.2121212
6.434,0.8,8.014933078,121.2121212
6.435,0.8,8.029948391,121.2121212
6.436,0.8,8.017944083,121.2121212
6.437,0.8,8.034391396,121.2121212
6.438,0.8,8.04067832,121.2121212
6.439,0.8,8.052458391,121.2121212
6.44,0.8,8.069041319,121.2121212
6.441,0.8,8.070974005,121.2121212
6.442,0.8,8.080424477,121.2121212
6.443,0.8,8.062077157,121.2121212
6.444,0.8,8.0586018,121.2121212
6.445,0.8,8.074412725,121.2121212
6.446,0.8,8.081953606,121.2121212
6.447,0.8,8.088028417,121.2121212
6.448,0.8,8.075008743,121.2121212
6.449,0.8,8.076191541,121.2121212
6.45,0.8,8.077225703,121.2121212
6.451,0.8,8.071846724,121.2121212
6.452,0.8,8.027701244,121.2121212
6.453,0.8,8.009696136,121.2121212
6.454,0.8,8.006519987,121.2121212
6.455,0.8,8.016309335,121.2121212
6.456,0.8,8.024868518,121.2121212
6.457,0.8,8.032612123,121.2121212
6.458,0.8,8.039122637,121.2121212
6.459,0.8,8.039122637,121.2121212
6.46,0.8,8.039122637,121.2121212
6.461,0.8,8.047170153,121.2121212
6.462,0.8,8.056733673,121.2121212
6.463,0.8,8.053929798,121.2121212
6.464,0.8,8.045195083,121.2121212
6.465,0.8,8.037558005,121.2121212
6.466,0.8,8.037163815,121.2121212
6.467,0.8,8.024741015,121.2121212
6.468,0.8,8.025957456,121.2121212
6.469,0.8,8.027021035,121.2121212
6.47,0.8,8.040517331,121.2121212
6.471,0.8,8.052317632,121.2121212
6.472,0.8,8.071655969,121.2121212
6.473,0.8,8.073260088,121.2121212
6.474,0.8,8.087228999,121.2121212
6.475,0.8,8.080592968,121.2121212
6.476,0.8,8.074790846,121.2121212
6.477,0.8,8.070775943,121.2121212
6.478,0.8,8.066207465,121.2121212
6.479,0.8,8.068496263,121.2121212
6.48,0.8,8.076780628,121.2121212
6.481,0.8,8.058891208,121.2121212
6.482,0.8,8.071977182,121.2121212
6.483,0.8,8.073540937,121.2121212
6.484,0.8,8.074908184,121.2121212
6.485,0.8,8.074908184,121.2121212
6.486,0.8,8.035535237,121.2121212
6.487,0.8,8.012508792,121.2121212
6.488,0.8,8.008979194,121.2121212
6.489,0.8,7.999609954,121.2121212
6.49,0.8,7.985134901,121.2121212
6.491,0.8,7.978762023,121.2121212
6.492,0.8,7.986378135,121.2121212
6.493,0.8,7.992415398,121.2121212
6.494,0.8,7.985127625,121.2121212
6.495,0.8,7.997605217,121.2121212
6.496,0.8,8.002231643,121.2121212
6.497,0.8,7.974483024,121.2121212
6.498,0.8,7.963165515,121.2121212
6.499,0.8,7.940703835,121.2121212
6.5,0.8,7.927347958,121.2121212
6.501,0.8,7.921953616,121.2121212
6.502,0.8,7.949233341,121.2121212
6.503,0.8,7.941088801,121.2121212
6.504,0.8,7.933967733,121.2121212
6.505,0.8,7.940307896,121.2121212
6.506,0.8,7.939568145,121.2121212
6.507,0.8,7.932072656,121.2121212
6.508,0.8,7.92608459,121.2121212
6.509,0.8,7.933415378,121.2121212
6.51,0.8,7.939824952,121.2121212
6.511,0.8,7.95171226,121.2121212
6.512,0.8,7.95171226,121.2121212
6.513,0.8,7.972855458,121.2121212
6.514,0.8,7.980592031,121.2121212
6.515,0.8,7.987356397,121.2121212
6.516,0.8,7.993270728,121.2121212
6.517,0.8,7.97940953,121.2121212
6.518,0.8,7.973756123,121.2121212
6.519,0.8,7.968813144,121.2121212
6.52,0.8,7.977057688,121.2121212
6.521,0.8,7.971699822,121.2121212
6.522,0.8,7.957425733,121.2121212
6.523,0.8,7.954534891,121.2121212
6.524,0.8,7.945724138,121.2121212
6.525,0.8,7.938020577,121.2121212
6.526,0.8,7.931285074,121.2121212
6.527,0.8,7.920246929,121.2121212
6.528,0.8,7.915744929,121.2121212
6.529,0.8,7.911808666,121.2121212
6.53,0.8,7.902083863,121.2121212
6.531,0.8,7.88729793,121.2121212
6.532,0.8,7.874053973,121.2121212
6.533,0.8,7.856507194,121.2121212
6.534,0.8,7.85373178,121.2121212
6.535,0.8,7.851305134,121.2121212
6.536,0.8,7.842900244,121.2121212
6.537,0.8,7.84090311,121.2121212
6.538,0.8,7.833805377,121.2121212
6.539,0.8,7.827599572,121.2121212
6.54,0.8,7.822173611,121.2121212
6.541,0.8,7.811146311,121.2121212
6.542,0.8,7.816628373,121.2121212
6.543,0.8,7.831430649,121.2121212
6.544,0.8,7.81295689,121.2121212
6.545,0.8,7.809370983,121.2121212
6.546,0.8,7.82508525,121.2121212
6.547,0.8,7.826494621,121.2121212
6.548,0.8,7.833773883,121.2121212
6.549,0.8,7.840138406,121.2121212
6.55,0.8,7.839419954,121.2121212
6.551,0.8,7.838791785,121.2121212
6.552,0.8,7.855822329,121.2121212
6.553,0.8,7.846849792,121.2121212
6.554,0.8,7.851571147,121.2121212
6.555,0.8,7.849416015,121.2121212
6.556,0.8,7.841248518,121.2121212
6.557,0.8,7.838850858,121.2121212
6.558,0.8,7.832011018,121.2121212
6.559,0.8,7.826030698,121.2121212
6.56,0.8,7.833368258,121.2121212
6.561,0.8,7.839783753,121.2121212
6.562,0.8,7.813662332,121.2121212
6.563,0.8,7.794208608,121.2121212
6.564,0.8,7.780412309,121.2121212
6.565,0.8,7.774632888,121.2121212
6.566,0.8,7.769579732,121.2121212
6.567,0.8,7.758878388,121.2121212
6.568,0.8,7.748413777,121.2121212
6.569,0.8,7.759221782,121.2121212
6.57,0.8,7.756105242,121.2121212
6.571,0.8,7.747097153,121.2121212
6.572,0.8,7.739221053,121.2121212
6.573,0.8,7.720030514,121.2121212
6.574,0.8,7.715555709,121.2121212
6.575,0.8,7.71792641,121.2121212
6.576,0.8,7.719999199,121.2121212
6.577,0.8,7.721811515,121.2121212
6.578,0.8,7.70672155,121.2121212
6.579,0.8,7.697636013,121.2121212
6.58,0.8,7.689692198,121.2121212
6.581,0.8,7.689029818,121.2121212
6.582,0.8,7.688450675,121.2121212
6.583,0.8,7.699278378,121.2121212
6.584,0.8,7.709977734,121.2121212
6.585,0.8,7.731898939,121.2121212
6.586,0.8,7.732735306,121.2121212
6.587,0.8,7.732947155,121.2121212
6.588,0.8,7.733132382,121.2121212
6.589,0.8,7.726363179,121.2121212
6.59,0.8,7.714809402,121.2121212
6.591,0.8,7.723557072,121.2121212
6.592,0.8,7.737488662,121.2121212
6.593,0.8,7.730820001,121.2121212
6.594,0.8,7.737951386,121.2121212
6.595,0.8,7.724941392,121.2121212
6.596,0.8,7.726132653,121.2121212
6.597,0.8,7.739740586,121.2121212
6.598,0.8,7.739072126,121.2121212
6.599,0.8,7.72619985,121.2121212
6.6,0.8,7.727232968,121.2121212
6.601,0.8,7.721853076,121.2121212
6.602,0.8,7.710866056,121.2121212
6.603,0.8,7.701259705,121.2121212
6.604,0.8,7.710649556,121.2121212
6.605,0.8,7.732486338,121.2121212
6.606,0.8,7.739012658,121.2121212
6.607,0.8,7.757285228,121.2121212
6.608,0.8,7.760695228,121.2121212
6.609,0.8,7.760000351,121.2121212
6.61,0.8,7.750502788,121.2121212
6.611,0.8,7.741221365,121.2121212
6.612,0.8,7.721517268,121.2121212
6.613,0.8,7.719852548,121.2121212
6.614,0.8,7.721683292,121.2121212
6.615,0.8,7.723283977,121.2121212
6.616,0.8,7.737249886,121.2121212
6.617,0.8,7.736894416,121.2121212
6.618,0.8,7.736311871,121.2121212
6.619,0.8,7.736074276,121.2121212
6.62,0.8,7.748432908,121.2121212
6.621,0.8,7.765521694,121.2121212
6.622,0.8,7.767896669,121.2121212
6.623,0.8,7.807119186,121.2121212
6.624,0.8,7.823116422,121.2121212
6.625,0.8,7.837103386,121.2121212
6.626,0.8,7.843049511,121.2121212
6.627,0.8,7.841965238,121.2121212
6.628,0.8,7.839398764,121.2121212
6.629,0.8,7.826206888,121.2121212
6.63,0.8,7.839805492,121.2121212
6.631,0.8,7.851695246,121.2121212
6.632,0.8,7.880940445,121.2121212
6.633,0.8,7.928867484,121.2121212
6.634,0.8,7.935848563,121.2121212
6.635,0.8,7.929386003,121.2121212
6.636,0.8,7.91996921,121.2121212
6.637,0.8,7.915502108,121.2121212
6.638,0.8,7.905313174,121.2121212
6.639,0.8,7.894898731,121.2121212
6.64,0.8,7.893582079,121.2121212
6.641,0.8,7.892430882,121.2121212
6.642,0.8,7.891424349,121.2121212
6.643,0.8,7.8905443,121.2121212
6.644,0.8,7.907162064,121.2121212
6.645,0.8,7.904304356,121.2121212
6.646,0.8,7.901805758,121.2121212
6.647,0.8,7.893337958,121.2121212
6.648,0.8,7.879651068,121.2121212
6.649,0.8,7.863504174,121.2121212
6.65,0.8,7.866132678,121.2121212
6.651,0.8,7.868430874,121.2121212
6.652,0.8,7.870440271,121.2121212
6.653,0.8,7.87219716,121.2121212
6.654,0.8,7.875076349,121.2121212
6.655,0.8,7.869967465,121.2121212
6.656,0.8,7.884350139,121.2121212
6.657,0.8,7.896925432,121.2121212
6.658,0.8,7.889070912,121.2121212
6.659,0.8,7.912318897,121.2121212
6.66,0.8,7.927662718,121.2121212
6.661,0.8,7.927662718,121.2121212
6.662,0.8,7.927662718,121.2121212
6.663,0.8,7.934707091,121.2121212
6.664,0.8,7.946416543,121.2121212
6.665,0.8,7.951192342,121.2121212
6.666,0.8,7.955367997,121.2121212
6.667,0.8,7.940169367,121.2121212
6.668,0.8,7.945730209,121.2121212
6.669,0.8,7.972903307,121.2121212
6.67,0.8,7.980633867,121.2121212
6.671,0.8,7.974826605,121.2121212
6.672,0.8,7.957182734,121.2121212
6.673,0.8,7.954322429,121.2121212
6.674,0.8,7.942562205,121.2121212
6.675,0.8,7.94153917,121.2121212
6.676,0.8,7.934361507,121.2121212
6.677,0.8,7.921802631,121.2121212
6.678,0.8,7.929671505,121.2121212
6.679,0.8,7.942567019,121.2121212
6.68,0.8,7.954109749,121.2121212
6.681,0.8,7.964201977,121.2121212
6.682,0.8,7.973025978,121.2121212
6.683,0.8,7.961891566,121.2121212
6.684,0.8,7.95621086,121.2121212
6.685,0.8,7.953472684,121.2121212
6.686,0.8,7.938512226,121.2121212
6.687,0.8,7.938512226,121.2121212
6.688,0.8,7.932055012,121.2121212
6.689,0.8,7.909058717,121.2121212
6.69,0.8,7.899679483,121.2121212
6.691,0.8,7.904045249,121.2121212
6.692,0.8,7.895296026,121.2121212
6.693,0.8,7.893929449,121.2121212
6.694,0.8,7.92152669,121.2121212
6.695,0.8,7.941996611,121.2121212
6.696,0.8,7.959894206,121.2121212
6.697,0.8,7.956693167,121.2121212
6.698,0.8,7.947611197,121.2121212
6.699,0.8,7.962564452,121.2121212
6.7,0.8,7.977877415,121.2121212
6.701,0.8,7.966133354,121.2121212
6.702,0.8,7.94958191,121.2121212
6.703,0.8,7.953959937,121.2121212
6.704,0.8,7.937581045,121.2121212
6.705,0.8,7.937183961,121.2121212
6.706,0.8,7.924270404,121.2121212
6.707,0.8,7.912979613,121.2121212
6.708,0.8,7.915674036,121.2121212
6.709,0.8,7.920879224,121.2121212
6.71,0.8,7.910014582,121.2121212
6.711,0.8,7.90051523,121.2121212
6.712,0.8,7.904775973,121.2121212
6.713,0.8,7.908501295,121.2121212
6.714,0.8,7.931876774,121.2121212
6.715,0.8,7.938479694,121.2121212
6.716,0.8,7.937969682,121.2121212
6.717,0.8,7.93752376,121.2121212
6.718,0.8,7.924567503,121.2121212
6.719,0.8,7.897841169,121.2121212
6.72,0.8,7.896154759,121.2121212
6.721,0.8,7.89468027,121.2121212
6.722,0.8,7.899674256,121.2121212
6.723,0.8,7.891474308,121.2121212
6.724,0.8,7.883529849,121.2121212
6.725,0.8,7.871075482,121.2121212
6.726,0.8,7.853902991,121.2121212
6.727,0.8,7.845171645,121.2121212
6.728,0.8,7.831254327,121.2121212
6.729,0.8,7.832000227,121.2121212
6.73,0.8,7.832000227,121.2121212
6.731,0.8,7.815300021,121.2121212
6.732,0.8,7.817702852,121.2121212
6.733,0.8,7.819803735,121.2121212
6.734,0.8,7.830319416,121.2121212
