time,Vin,Force,width
6.355,1.6,13.94307228,242.4242424
6.356,1.6,13.94255695,242.4242424
6.357,1.6,13.9358232,242.4242424
6.358,1.6,13.92993563,242.4242424
6.359,1.6,13.95012388,242.4242424
6.36,1.6,13.9550056,242.4242424
6.361,1.6,13.94670751,242.4242424
6.362,1.6,13.95201855,242.4242424
6.363,1.6,13.95666218,242.4242424
6.364,1.6,13.96348261,242.4242424
6.365,1.6,13.96040244,242.4242424
6.366,1.6,13.95770934,242.4242424
6.367,1.6,13.9427883,242.4242424
6.368,1.6,13.92974229,242.4242424
6.369,1.6,13.89658568,242.4242424
6.37,1.6,13.89658568,242.4242424
6.371,1.6,13.88850906,242.4242424
6.372,1.6,13.86343443,242.4242424
6.373,1.6,13.85407713,242.4242424
6.374,1.6,13.84423601,242.4242424
6.375,1.6,13.84357444,242.4242424
6.376,1.6,13.85556238,242.4242424
6.377,1.6,13.86604387,242.4242424
6.378,1.6,13.86892504,242.4242424
6.379,1.6,13.87364669,242.4242424
6.38,1.6,13.87557245,242.4242424
6.381,1.6,13.87725622,242.4242424
6.382,1.6,13.87872839,242.4242424
6.383,1.6,13.88001557,242.4242424
6.384,1.6,13.88291457,242.4242424
6.385,1.6,13.89624207,242.4242424
6.386,1.6,13.90789478,242.4242424
6.387,1.6,13.90551681,242.4242424
6.388,1.6,13.91600402,242.4242424
6.389,1.6,13.92690729,242.4242424
6.39,1.6,13.92214013,242.4242424
6.391,1.6,13.9305384,242.4242424
6.392,1.6,13.92531494,242.4242424
6.393,1.6,13.92703107,242.4242424
6.394,1.6,13.92905389,242.4242424
6.395,1.6,13.92905389,242.4242424
6.396,1.6,13.93060026,242.4242424
6.397,1.6,13.92536903,242.4242424
6.398,1.6,13.92079517,242.4242424
6.399,1.6,13.91879315,242.4242424
6.4,1.6,13.91504564,242.4242424
6.401,1.6,13.92433543,242.4242424
6.402,1.6,13.92617465,242.4242424
6.403,1.6,13.91521637,242.4242424
6.404,1.6,13.89097475,242.4242424
6.405,1.6,13.88443982,242.4242424
6.406,1.6,13.88500928,242.4242424
6.407,1.6,13.86665762,242.4242424
6.408,1.6,13.86317848,242.4242424
6.409,1.6,13.84491047,242.4242424
6.41,1.6,13.83788097,242.4242424
6.411,1.6,13.838018,242.4242424
6.412,1.6,13.83813781,242.4242424
6.413,1.6,13.8256762,242.4242424
6.414,1.6,13.78798368,242.4242424
6.415,1.6,13.76297506,242.4242424
6.416,1.6,13.76624186,242.4242424
6.417,1.6,13.78166452,242.4242424
6.418,1.6,13.81399866,242.4242424
6.419,1.6,13.8363615,242.4242424
6.42,1.6,13.8241231,242.4242424
6.421,1.6,13.825989,242.4242424
6.422,1.6,13.825989,242.4242424
6.423,1.6,13.85417957,242.4242424
6.424,1.6,13.86786793,242.4242424
6.425,1.6,13.86423669,242.4242424
6.426,1.6,13.86734495,242.4242424
6.427,1.6,13.86377943,242.4242424
6.428,1.6,13.86694515,242.4242424
6.429,1.6,13.86584995,242.4242424
6.43,1.6,13.86875548,242.4242424
6.431,1.6,13.87129589,242.4242424
6.432,1.6,13.86723388,242.4242424
6.433,1.6,13.85739913,242.4242424
6.434,1.6,13.84128194,242.4242424
6.435,1.6,13.85355797,242.4242424
6.436,1.6,13.88387358,242.4242424
6.437,1.6,13.87823101,242.4242424
6.438,1.6,13.87329751,242.4242424
6.439,1.6,13.88155034,242.4242424
6.44,1.6,13.88876608,242.4242424
6.441,1.6,13.87075446,242.4242424
6.442,1.6,13.87304368,242.4242424
6.443,1.6,13.8813284,242.4242424
6.444,1.6,13.88228885,242.4242424
6.445,1.6,13.87684543,242.4242424
6.446,1.6,13.85535837,242.4242424
6.447,1.6,13.8247917,242.4242424
6.448,1.6,13.82657357,242.4242424
6.449,1.6,13.83441472,242.4242424
6.45,1.6,13.82242096,242.4242424
6.451,1.6,13.81821757,242.4242424
6.452,1.6,13.8042563,242.4242424
6.453,1.6,13.78348599,242.4242424
6.454,1.6,13.77160894,242.4242424
6.455,1.6,13.76122441,242.4242424
6.456,1.6,13.75842801,242.4242424
6.457,1.6,13.76012847,242.4242424
6.458,1.6,13.77003617,242.4242424
6.459,1.6,13.76613246,242.4242424
6.46,1.6,13.78156886,242.4242424
6.461,1.6,13.78878228,242.4242424
6.462,1.6,13.77705003,242.4242424
6.463,1.6,13.76598175,242.4242424
6.464,1.6,13.7751539,242.4242424
6.465,1.6,13.78317345,242.4242424
6.466,1.6,13.78390205,242.4242424
6.467,1.6,13.7607529,242.4242424
6.468,1.6,13.75173257,242.4242424
6.469,1.6,13.74384578,242.4242424
6.47,1.6,13.74951643,242.4242424
6.471,1.6,13.74384943,242.4242424
6.472,1.6,13.75580282,242.4242424
6.473,1.6,13.76625409,242.4242424
6.474,1.6,13.78167521,242.4242424
6.475,1.6,13.78887526,242.4242424
6.476,1.6,13.80616834,242.4242424
6.477,1.6,13.81029049,242.4242424
6.478,1.6,13.80761146,242.4242424
6.479,1.6,13.81155227,242.4242424
6.48,1.6,13.81499787,242.4242424
6.481,1.6,13.8088677,242.4242424
6.482,1.6,13.81265065,242.4242424
6.483,1.6,13.78430931,242.4242424
6.484,1.6,13.79117835,242.4242424
6.485,1.6,13.77205147,242.4242424
6.486,1.6,13.76161132,242.4242424
6.487,1.6,13.74619994,242.4242424
6.488,1.6,13.72094376,242.4242424
6.489,1.6,13.71064281,242.4242424
6.49,1.6,13.70163632,242.4242424
6.491,1.6,13.69376162,242.4242424
6.492,1.6,13.69944285,242.4242424
6.493,1.6,13.70325964,242.4242424
6.494,1.6,13.70774732,242.4242424
6.495,1.6,13.71167106,242.4242424
6.496,1.6,13.73066765,242.4242424
6.497,1.6,13.76246028,242.4242424
6.498,1.6,13.77207496,242.4242424
6.499,1.6,13.77419823,242.4242424
6.5,1.6,13.77605469,242.4242424
6.501,1.6,13.76511148,242.4242424
6.502,1.6,13.77701455,242.4242424
6.503,1.6,13.78480028,242.4242424
6.504,1.6,13.77904126,242.4242424
6.505,1.6,13.77400593,242.4242424
6.506,1.6,13.76332018,242.4242424
6.507,1.6,13.77015155,242.4242424
6.508,1.6,13.77879971,242.4242424
6.509,1.6,13.78007793,242.4242424
6.51,1.6,13.78119552,242.4242424
6.511,1.6,13.77588948,242.4242424
6.512,1.6,13.77818118,242.4242424
6.513,1.6,13.77325394,242.4242424
6.514,1.6,13.77522906,242.4242424
6.515,1.6,13.77067279,242.4242424
6.516,1.6,13.77297227,242.4242424
6.517,1.6,13.80029425,242.4242424
6.518,1.6,13.80515457,242.4242424
6.519,1.6,13.79683775,242.4242424
6.52,1.6,13.80213243,242.4242424
6.521,1.6,13.80676175,242.4242424
6.522,1.6,13.79079469,242.4242424
6.523,1.6,13.79056557,242.4242424
6.524,1.6,13.79036525,242.4242424
6.525,1.6,13.78390691,242.4242424
6.526,1.6,13.77826015,242.4242424
6.527,1.6,13.76272306,242.4242424
6.528,1.6,13.75345516,242.4242424
6.529,1.6,13.73278552,242.4242424
6.53,1.6,13.71471331,242.4242424
6.531,1.6,13.71776168,242.4242424
6.532,1.6,13.74631094,242.4242424
6.533,1.6,13.757955,242.4242424
6.534,1.6,13.76813583,242.4242424
6.535,1.6,13.76447092,242.4242424
6.536,1.6,13.76754975,242.4242424
6.537,1.6,13.7969385,242.4242424
6.538,1.6,13.80222051,242.4242424
6.539,1.6,13.79909988,242.4242424
6.54,1.6,13.80411029,242.4242424
6.541,1.6,13.80849107,242.4242424
6.542,1.6,13.80603816,242.4242424
6.543,1.6,13.80389349,242.4242424
6.544,1.6,13.80037881,242.4242424
6.545,1.6,13.78009576,242.4242424
6.546,1.6,13.78121111,242.4242424
6.547,1.6,13.79475267,242.4242424
6.548,1.6,13.80030937,242.4242424
6.549,1.6,13.81569886,242.4242424
6.55,1.6,13.82490656,242.4242424
6.551,1.6,13.82039082,242.4242424
6.552,1.6,13.81644255,242.4242424
6.553,1.6,13.80042405,242.4242424
6.554,1.6,13.79772655,242.4242424
6.555,1.6,13.79034316,242.4242424
6.556,1.6,13.79645397,242.4242424
6.557,1.6,13.7892305,242.4242424
6.558,1.6,13.77663158,242.4242424
6.559,1.6,13.78582124,242.4242424
6.56,1.6,13.76736755,242.4242424
6.561,1.6,13.75751601,242.4242424
6.562,1.6,13.75751601,242.4242424
6.563,1.6,13.71781768,242.4242424
6.564,1.6,13.68746975,242.4242424
6.565,1.6,13.67509209,242.4242424
6.566,1.6,13.66426984,242.4242424
6.567,1.6,13.6422412,242.4242424
6.568,1.6,13.63554712,242.4242424
6.569,1.6,13.6237873,242.4242424
6.57,1.6,13.61941221,242.4242424
6.571,1.6,13.62187009,242.4242424
6.572,1.6,13.6303023,242.4242424
6.573,1.6,13.63767488,242.4242424
6.574,1.6,13.64426345,242.4242424
6.575,1.6,13.64988162,242.4242424
6.576,1.6,13.64222742,242.4242424
6.577,1.6,13.64810145,242.4242424
6.578,1.6,13.65323732,242.4242424
6.579,1.6,13.63260677,242.4242424
6.58,1.6,13.62712339,242.4242424
6.581,1.6,13.62861226,242.4242424
6.582,1.6,13.63619722,242.4242424
6.583,1.6,13.63654584,242.4242424
6.584,1.6,13.62534035,242.4242424
6.585,1.6,13.6207701,242.4242424
6.586,1.6,13.61049097,242.4242424
6.587,1.6,13.61049097,242.4242424
6.588,1.6,13.59913916,242.4242424
6.589,1.6,13.60302748,242.4242424
6.59,1.6,13.62639389,242.4242424
6.591,1.6,13.62169124,242.4242424
6.592,1.6,13.62386274,242.4242424
6.593,1.6,13.64461091,242.4242424
6.594,1.6,13.63150581,242.4242424
6.595,1.6,13.62616078,242.4242424
6.596,1.6,13.61520424,242.4242424
6.597,1.6,13.60562455,242.4242424
6.598,1.6,13.62238141,242.4242424
6.599,1.6,13.63648662,242.4242424
6.6,1.6,13.6242325,242.4242424
6.601,1.6,13.61351828,242.4242424
6.602,1.6,13.62300001,242.4242424
6.603,1.6,13.61872385,242.4242424
6.604,1.6,13.6054329,242.4242424
6.605,1.6,13.5970811,242.4242424
6.606,1.6,13.59606201,242.4242424
6.607,1.6,13.58260461,242.4242424
6.608,1.6,13.56455514,242.4242424
6.609,1.6,13.54046926,242.4242424
6.61,1.6,13.54028104,242.4242424
6.611,1.6,13.55268284,242.4242424
6.612,1.6,13.55853223,242.4242424
6.613,1.6,13.56864052,242.4242424
6.614,1.6,13.57119537,242.4242424
6.615,1.6,13.56988866,242.4242424
6.616,1.6,13.57228667,242.4242424
6.617,1.6,13.57438334,242.4242424
6.618,1.6,13.58249972,242.4242424
6.619,1.6,13.58959617,242.4242424
6.62,1.6,13.61300262,242.4242424
6.621,1.6,13.62883233,242.4242424
6.622,1.6,13.63638963,242.4242424
6.623,1.6,13.64299726,242.4242424
6.624,1.6,13.65505773,242.4242424
6.625,1.6,13.64656478,242.4242424
6.626,1.6,13.65817694,242.4242424
6.627,1.6,13.65576351,242.4242424
6.628,1.6,13.64108698,242.4242424
6.629,1.6,13.64082113,242.4242424
6.63,1.6,13.6419646,242.4242424
6.631,1.6,13.65415484,242.4242424
6.632,1.6,13.66481321,242.4242424
6.633,1.6,13.6741322,242.4242424
6.634,1.6,13.66343059,242.4242424
6.635,1.6,13.64039916,242.4242424
6.636,1.6,13.62279246,242.4242424
6.637,1.6,13.6122592,242.4242424
6.638,1.6,13.5967664,242.4242424
6.639,1.6,13.58943679,242.4242424
6.64,1.6,13.58309512,242.4242424
6.641,1.6,13.57126719,242.4242424
6.642,1.6,13.5609256,242.4242424
6.643,1.6,13.54560039,242.4242424
6.644,1.6,13.53854541,242.4242424
6.645,1.6,13.54488214,242.4242424
6.646,1.6,13.53785619,242.4242424
6.647,1.6,13.53799634,242.4242424
6.648,1.6,13.53811887,242.4242424
6.649,1.6,13.53753011,242.4242424
6.65,1.6,13.53142805,242.4242424
6.651,1.6,13.55122553,242.4242424
6.652,1.6,13.56853519,242.4242424
6.653,1.6,13.57110329,242.4242424
6.654,1.6,13.55883103,242.4242424
6.655,1.6,13.57518496,242.4242424
6.656,1.6,13.57691742,242.4242424
6.657,1.6,13.59099854,242.4242424
6.658,1.6,13.59074381,242.4242424
6.659,1.6,13.60210315,242.4242424
6.66,1.6,13.61930253,242.4242424
6.661,1.6,13.6354313,242.4242424
6.662,1.6,13.64215935,242.4242424
6.663,1.6,13.64804193,242.4242424
6.664,1.6,13.65318529,242.4242424
6.665,1.6,13.66240378,242.4242424
6.666,1.6,13.653176,242.4242424
6.667,1.6,13.651391,242.4242424
6.668,1.6,13.63098076,242.4242424
6.669,1.6,13.61941853,242.4242424
6.67,1.6,13.62951756,242.4242424
6.671,1.6,13.64327194,242.4242424
6.672,1.6,13.64273152,242.4242424
6.673,1.6,13.63597583,242.4242424
6.674,1.6,13.64263545,242.4242424
6.675,1.6,13.63548926,242.4242424
6.676,1.6,13.63592684,242.4242424
6.677,1.6,13.64259262,242.4242424
6.678,1.6,13.64842076,242.4242424
6.679,1.6,13.62838376,242.4242424
6.68,1.6,13.59554713,242.4242424
6.681,1.6,13.58843762,242.4242424
6.682,1.6,13.58222152,242.4242424
6.683,1.6,13.56422018,242.4242424
6.684,1.6,13.56104733,242.4242424
6.685,1.6,13.5625439,242.4242424
6.686,1.6,13.56586488,242.4242424
6.687,1.6,13.56248535,242.4242424
6.688,1.6,13.56581369,242.4242424
6.689,1.6,13.58304498,242.4242424
6.69,1.6,13.5900729,242.4242424
6.691,1.6,13.59621767,242.4242424
6.692,1.6,13.59530708,242.4242424
6.693,1.6,13.59451092,242.4242424
6.694,1.6,13.6222534,242.4242424
6.695,1.6,13.63063743,242.4242424
6.696,1.6,13.6379679,242.4242424
6.697,1.6,13.63809401,242.4242424
6.698,1.6,13.6256379,242.4242424
6.699,1.6,13.62328481,242.4242424
6.7,1.6,13.63782242,242.4242424
6.701,1.6,13.65053318,242.4242424
6.702,1.6,13.64908029,242.4242424
6.703,1.6,13.65409316,242.4242424
6.704,1.6,13.65681463,242.4242424
6.705,1.6,13.65457239,242.4242424
6.706,1.6,13.64632873,242.4242424
6.707,1.6,13.64540419,242.4242424
6.708,1.6,13.63831264,242.4242424
6.709,1.6,13.65573823,242.4242424
6.71,1.6,13.65573823,242.4242424
6.711,1.6,13.62744587,242.4242424
6.712,1.6,13.62889422,242.4242424
6.713,1.6,13.63016056,242.4242424
6.714,1.6,13.62595265,242.4242424
6.715,1.6,13.60873908,242.4242424
6.716,1.6,13.59368864,242.4242424
6.717,1.6,13.58052948,242.4242424
6.718,1.6,13.56902396,242.4242424
6.719,1.6,13.55016871,242.4242424
6.72,1.6,13.54247843,242.4242424
6.721,1.6,13.52318817,242.4242424
6.722,1.6,13.51888837,242.4242424
6.723,1.6,13.52141208,242.4242424
6.724,1.6,13.52005433,242.4242424
6.725,1.6,13.51614833,242.4242424
6.726,1.6,13.51273318,242.4242424
6.727,1.6,13.51603038,242.4242424
6.728,1.6,13.50634687,242.4242424
6.729,1.6,13.52580793,242.4242424
6.73,1.6,13.54631166,242.4242424
6.731,1.6,13.570522,242.4242424
6.732,1.6,13.5854068,242.4242424
6.733,1.6,13.6047043,242.4242424
6.734,1.6,13.63004586,242.4242424
6.735,1.6,13.63745067,242.4242424
6.736,1.6,13.63764177,242.4242424
6.737,1.6,13.63764177,242.4242424
6.738,1.6,13.62068454,242.4242424
6.739,1.6,13.60693177,242.4242424
6.74,1.6,13.60467481,242.4242424
6.741,1.6,13.59641828,242.4242424
6.742,1.6,13.5891993,242.4242424
6.743,1.6,13.58917066,242.4242424
6.744,1.6,13.57106375,242.4242424
6.745,1.6,13.58588047,242.4242424
6.746,1.6,13.5799857,242.4242424
6.747,1.6,13.56854851,242.4242424
6.748,1.6,13.57111493,242.4242424
6.749,1.6,13.56982717,242.4242424
6.75,1.6,13.56594972,242.4242424
6.751,1.6,13.5751259,242.4242424
6.752,1.6,13.58314897,242.4242424
6.753,1.6,13.56503108,242.4242424
6.754,1.6,13.54632673,242.4242424
6.755,1.6,13.53911925,242.4242424
6.756,1.6,13.5265343,242.4242424
6.757,1.6,13.52181401,242.4242424
6.758,1.6,13.51768689,242.4242424
6.759,1.6,13.51092337,242.4242424
6.76,1.6,13.50816481,242.4242424
6.761,1.6,13.49946971,242.4242424
6.762,1.6,13.46065806,242.4242424
6.763,1.6,13.44536647,242.4242424
6.764,1.6,13.43827966,242.4242424
6.765,1.6,13.45729215,242.4242424
6.766,1.6,13.46127309,242.4242424
6.767,1.6,13.45847058,242.4242424
6.768,1.6,13.46858662,242.4242424
6.769,1.6,13.45229869,242.4242424
6.77,1.6,13.46172601,242.4242424
6.771,1.6,13.45886659,242.4242424
6.772,1.6,13.45636649,242.4242424
6.773,1.6,13.45418056,242.4242424
6.774,1.6,13.45226933,242.4242424
6.775,1.6,13.45463081,242.4242424
6.776,1.6,13.452663,242.4242424
6.777,1.6,13.45722565,242.4242424
6.778,1.6,13.44864857,242.4242424
6.779,1.6,13.44743251,242.4242424
6.78,1.6,13.45093324,242.4242424
6.781,1.6,13.44943007,242.4242424
6.782,1.6,13.42926624,242.4242424
6.783,1.6,13.41791946,242.4242424
6.784,1.6,13.42056493,242.4242424
6.785,1.6,13.43039394,242.4242424
6.786,1.6,13.43147182,242.4242424
6.787,1.6,13.4221819,242.4242424
6.788,1.6,13.41172537,242.4242424
6.789,1.6,13.40886602,242.4242424
6.79,1.6,13.41264918,242.4242424
6.791,1.6,13.38822266,242.4242424
6.792,1.6,13.38203357,242.4242424
6.793,1.6,13.38918859,242.4242424
6.794,1.6,13.38287812,242.4242424
6.795,1.6,13.37107746,242.4242424
6.796,1.6,13.35802171,242.4242424
6.797,1.6,13.35562779,242.4242424
6.798,1.6,13.33468513,242.4242424
6.799,1.6,13.31637421,242.4242424
6.8,1.6,13.31293067,242.4242424
6.801,1.6,13.31827464,242.4242424
6.802,1.6,13.32087548,242.4242424
6.803,1.6,13.33571585,242.4242424
6.804,1.6,13.32355859,242.4242424
6.805,1.6,13.3380618,242.4242424
6.806,1.6,13.3547569,242.4242424
6.807,1.6,13.3716228,242.4242424
6.808,1.6,13.38008608,242.4242424
6.809,1.6,13.38120264,242.4242424
6.81,1.6,13.38846208,242.4242424
6.811,1.6,13.39491417,242.4242424
6.812,1.6,13.39416738,242.4242424
6.813,1.6,13.39351444,242.4242424
6.814,1.6,13.39922674,242.4242424
6.815,1.6,13.41408166,242.4242424
6.816,1.6,13.4172094,242.4242424
6.817,1.6,13.4199441,242.4242424
6.818,1.6,13.42233515,242.4242424
6.819,1.6,13.42442572,242.4242424
6.82,1.6,13.42235815,242.4242424
6.821,1.6,13.41187946,242.4242424
6.822,1.6,13.41528394,242.4242424
6.823,1.6,13.4182606,242.4242424
6.824,1.6,13.4208632,242.4242424
6.825,1.6,13.44239876,242.4242424
6.826,1.6,13.44196807,242.4242424
6.827,1.6,13.4415915,242.4242424
6.828,1.6,13.42869588,242.4242424
6.829,1.6,13.42998715,242.4242424
6.83,1.6,13.43759689,242.4242424
6.831,1.6,13.43148643,242.4242424
6.832,1.6,13.41986066,242.4242424
6.833,1.6,13.40341263,242.4242424
6.834,1.6,13.38903153,242.4242424
6.835,1.6,13.34191016,242.4242424
6.836,1.6,13.34191016,242.4242424
6.837,1.6,13.31217077,242.4242424
6.838,1.6,13.29668908,242.4242424
6.839,1.6,13.28315288,242.4242424
6.84,1.6,13.24290977,242.4242424
6.841,1.6,13.23613168,242.4242424
6.842,1.6,13.23648853,242.4242424
6.843,1.6,13.24936691,242.4242424
6.844,1.6,13.24177739,242.4242424
6.845,1.6,13.25917648,242.4242424
6.846,1.6,13.26920381,242.4242424
6.847,1.6,13.27168788,242.4242424
6.848,1.6,13.28014298,242.4242424
6.849,1.6,13.29381877,242.4242424
6.85,1.6,13.31623065,242.4242424
6.851,1.6,13.32537153,242.4242424
6.852,1.6,13.33336373,242.4242424
6.853,1.6,13.35291797,242.4242424
6.854,1.6,13.37629814,242.4242424
6.855,1.6,13.39734314,242.4242424
6.856,1.6,13.39629112,242.4242424
6.857,1.6,13.38908812,242.4242424
6.858,1.6,13.37650708,242.4242424
6.859,1.6,13.37179022,242.4242424
6.86,1.6,13.3821202,242.4242424
6.861,1.6,13.38926433,242.4242424
6.862,1.6,13.38922753,242.4242424
6.863,1.6,13.38291216,242.4242424
6.864,1.6,13.37110722,242.4242424
6.865,1.6,13.36982127,242.4242424
6.866,1.6,13.37222775,242.4242424
6.867,1.6,13.36804864,242.4242424
6.868,1.6,13.35182832,242.4242424
6.869,1.6,13.34392949,242.4242424
6.87,1.6,13.3247017,242.4242424
6.871,1.6,13.3202117,242.4242424
6.872,1.6,13.31628594,242.4242424
6.873,1.6,13.33170305,242.4242424
6.874,1.6,13.33889961,242.4242424
6.875,1.6,13.30907974,242.4242424
6.876,1.6,13.28142011,242.4242424
6.877,1.6,13.26980267,242.4242424
6.878,1.6,13.25964512,242.4242424
6.879,1.6,13.250764,242.4242424
6.88,1.6,13.24798642,242.4242424
6.881,1.6,13.22800401,242.4242424
6.882,1.6,13.21681585,242.4242424
6.883,1.6,13.2196,242.4242424
6.884,1.6,13.24088384,242.4242424
6.885,1.6,13.2522102,242.4242424
6.886,1.6,13.24426339,242.4242424
6.887,1.6,13.26244794,242.4242424
6.888,1.6,13.27418879,242.4242424
6.889,1.6,13.27418879,242.4242424
6.89,1.6,13.24783385,242.4242424
6.891,1.6,13.25928653,242.4242424
6.892,1.6,13.25673366,242.4242424
6.893,1.6,13.2545016,242.4242424
6.894,1.6,13.26511639,242.4242424
6.895,1.6,13.28800553,242.4242424
6.896,1.6,13.28812691,242.4242424
6.897,1.6,13.28823304,242.4242424
6.898,1.6,13.3008922,242.4242424
6.899,1.6,13.30567738,242.4242424
6.9,1.6,13.31351933,242.4242424
6.901,1.6,13.30415136,242.4242424
6.902,1.6,13.30852698,242.4242424
6.903,1.6,13.31863593,242.4242424
6.904,1.6,13.31490818,242.4242424
6.905,1.6,13.31429276,242.4242424
6.906,1.6,13.3048276,242.4242424
6.907,1.6,13.30283506,242.4242424
6.908,1.6,13.31365927,242.4242424
6.909,1.6,13.31684009,242.4242424
6.91,1.6,13.31576964,242.4242424
6.911,1.6,13.2998357,242.4242424
6.912,1.6,13.2796209,242.4242424
6.913,1.6,13.26822956,242.4242424
6.914,1.6,13.26822956,242.4242424
6.915,1.6,13.25921787,242.4242424
6.916,1.6,13.25039044,242.4242424
6.917,1.6,13.24895549,242.4242424
6.918,1.6,13.24141767,242.4242424
6.919,1.6,13.24111027,242.4242424
6.92,1.6,13.23511288,242.4242424
6.921,1.6,13.24188094,242.4242424
6.922,1.6,13.23523214,242.4242424
6.923,1.6,13.22941885,242.4242424
6.924,1.6,13.23061926,242.4242424
6.925,1.6,13.26791691,242.4242424
6.926,1.6,13.28312907,242.4242424
6.927,1.6,13.3027128,242.4242424
6.928,1.6,13.31355238,242.4242424
6.929,1.6,13.31046344,242.4242424
6.93,1.6,13.32346129,242.4242424
6.931,1.6,13.31912717,242.4242424
6.932,1.6,13.30277131,242.4242424
6.933,1.6,13.30103717,242.4242424
6.934,1.6,13.29952095,242.4242424
6.935,1.6,13.30960253,242.4242424
6.936,1.6,13.30700995,242.4242424
6.937,1.6,13.2858936,242.4242424
6.938,1.6,13.29256356,242.4242424
6.939,1.6,13.29211216,242.4242424
6.94,1.6,13.29186026,242.4242424
6.941,1.6,13.26134305,242.4242424
6.942,1.6,13.25853175,242.4242424
6.943,1.6,13.27492328,242.4242424
6.944,1.6,13.289255,242.4242424
6.945,1.6,13.28921936,242.4242424
6.946,1.6,13.26481779,242.4242424
6.947,1.6,13.24900347,242.4242424
6.948,1.6,13.24145963,242.4242424
6.949,1.6,13.24114695,242.4242424
6.95,1.6,13.24087357,242.4242424
6.951,1.6,13.21058876,242.4242424
6.952,1.6,13.18902269,242.4242424
6.953,1.6,13.17644988,242.4242424
6.954,1.6,13.14406875,242.4242424
6.955,1.6,13.15599457,242.4242424
6.956,1.6,13.16013857,242.4242424
6.957,1.6,13.15747863,242.4242424
6.958,1.6,13.15311952,242.4242424
6.959,1.6,13.15134162,242.4242424
6.96,1.6,13.14978713,242.4242424
6.961,1.6,13.15471118,242.4242424
6.962,1.6,13.15901645,242.4242424
6.963,1.6,13.2021919,242.4242424
6.964,1.6,13.21938013,242.4242424
6.965,1.6,13.26051669,242.4242424
6.966,1.6,13.27665879,242.4242424
6.967,1.6,13.28448923,242.4242424
6.968,1.6,13.29133566,242.4242424
6.969,1.6,13.30883879,242.4242424
6.97,1.6,13.32519174,242.4242424
6.971,1.6,13.35205609,242.4242424
6.972,1.6,13.36926138,242.4242424
6.973,1.6,13.36545503,242.4242424
6.974,1.6,13.37727718,242.4242424
6.975,1.6,13.37874672,242.4242424
6.976,1.6,13.3800316,242.4242424
6.977,1.6,13.38115501,242.4242424
6.978,1.6,13.37585407,242.4242424
6.979,1.6,13.3844373,242.4242424
6.98,1.6,13.39129026,242.4242424
6.981,1.6,13.39728205,242.4242424
6.982,1.6,13.40880408,242.4242424
6.983,1.6,13.42516139,242.4242424
6.984,1.6,13.41035417,242.4242424
6.985,1.6,13.40766713,242.4242424
6.986,1.6,13.39903458,242.4242424
6.987,1.6,13.38520363,242.4242424
