time,Vin,Force,width
5.4,3.2,19.98974188,484.8484848
5.401,3.2,19.99319002,484.8484848
5.402,3.2,19.98992167,484.8484848
5.403,3.2,20.00183592,484.8484848
5.404,3.2,19.99748109,484.8484848
5.405,3.2,19.98110714,484.8484848
5.406,3.2,19.96050761,484.8484848
5.407,3.2,19.9424967,484.8484848
5.408,3.2,19.91376998,484.8484848
5.409,3.2,19.92085666,484.8484848
5.41,3.2,19.93296117,484.8484848
5.411,3.2,19.9372614,484.8484848
5.412,3.2,19.938815,484.8484848
5.413,3.2,19.93609644,484.8484848
5.414,3.2,19.94628586,484.8484848
5.415,3.2,19.95519485,484.8484848
5.416,3.2,19.96926748,484.8484848
5.417,3.2,19.99703377,484.8484848
5.418,3.2,19.99956559,484.8484848
5.419,3.2,20.00806243,484.8484848
5.42,3.2,19.99664197,484.8484848
5.421,3.2,19.98665665,484.8484848
5.422,3.2,19.97029271,484.8484848
5.423,3.2,19.96361853,484.8484848
5.424,3.2,19.94521669,484.8484848
5.425,3.2,19.94169366,484.8484848
5.426,3.2,19.93861335,484.8484848
5.427,3.2,19.93356533,484.8484848
5.428,3.2,19.93778964,484.8484848
5.429,3.2,19.9477663,484.8484848
5.43,3.2,19.94392287,484.8484848
5.431,3.2,19.94684562,484.8484848
5.432,3.2,19.97597858,484.8484848
5.433,3.2,19.97597858,484.8484848
5.434,3.2,19.96683375,484.8484848
5.435,3.2,19.96687743,484.8484848
5.436,3.2,19.97948199,484.8484848
5.437,3.2,19.95852475,484.8484848
5.438,3.2,19.9470462,484.8484848
5.439,3.2,19.94329327,484.8484848
5.44,3.2,19.94001194,484.8484848
5.441,3.2,19.93085978,484.8484848
5.442,3.2,19.8923076,484.8484848
5.443,3.2,19.87658377,484.8484848
5.444,3.2,19.86283585,484.8484848
5.445,3.2,19.86338192,484.8484848
5.446,3.2,19.85757618,484.8484848
5.447,3.2,19.8606281,484.8484848
5.448,3.2,19.85516842,484.8484848
5.449,3.2,19.84411164,484.8484848
5.45,3.2,19.84072747,484.8484848
5.451,3.2,19.84405176,484.8484848
5.452,3.2,19.84949961,484.8484848
5.453,3.2,19.85172155,484.8484848
5.454,3.2,19.86623066,484.8484848
5.455,3.2,19.89148286,484.8484848
5.456,3.2,19.88842904,484.8484848
5.457,3.2,19.89049719,484.8484848
5.458,3.2,19.90641679,484.8484848
5.459,3.2,19.90641679,484.8484848
5.46,3.2,19.91444584,484.8484848
5.461,3.2,19.92107278,484.8484848
5.462,3.2,19.90837939,484.8484848
5.463,3.2,19.90948548,484.8484848
5.464,3.2,19.92301894,484.8484848
5.465,3.2,19.93485173,484.8484848
5.466,3.2,19.92006483,484.8484848
5.467,3.2,19.89033844,484.8484848
5.468,3.2,19.87486206,484.8484848
5.469,3.2,19.8613305,484.8484848
5.47,3.2,19.86834892,484.8484848
5.471,3.2,19.85563582,484.8484848
5.472,3.2,19.84108478,484.8484848
5.473,3.2,19.84436417,484.8484848
5.474,3.2,19.84723146,484.8484848
5.475,3.2,19.84345525,484.8484848
5.476,3.2,19.84015357,484.8484848
5.477,3.2,19.84181553,484.8484848
5.478,3.2,19.83243672,484.8484848
5.479,3.2,19.8179533,484.8484848
5.48,3.2,19.80528992,484.8484848
5.481,3.2,19.79421786,484.8484848
5.482,3.2,19.78706021,484.8484848
5.483,3.2,19.75882441,484.8484848
5.484,3.2,19.72546236,484.8484848
5.485,3.2,19.71185536,484.8484848
5.486,3.2,19.70624146,484.8484848
5.487,3.2,19.7076162,484.8484848
5.488,3.2,19.70881819,484.8484848
5.489,3.2,19.71078801,484.8484848
5.49,3.2,19.71159141,484.8484848
5.491,3.2,19.70601068,484.8484848
5.492,3.2,19.71998079,484.8484848
5.493,3.2,19.73847856,484.8484848
5.494,3.2,19.73895591,484.8484848
5.495,3.2,19.73621963,484.8484848
5.496,3.2,19.75267676,484.8484848
5.497,3.2,19.76706583,484.8484848
5.498,3.2,19.76079716,484.8484848
5.499,3.2,19.76230086,484.8484848
5.5,3.2,19.77548052,484.8484848
5.501,3.2,19.78700399,484.8484848
5.502,3.2,19.784513,484.8484848
5.503,3.2,19.77605185,484.8484848
5.504,3.2,19.75748167,484.8484848
5.505,3.2,19.75241738,484.8484848
5.506,3.2,19.74798948,484.8484848
5.507,3.2,19.74411802,484.8484848
5.508,3.2,19.74073305,484.8484848
5.509,3.2,19.74073305,484.8484848
5.51,3.2,19.78012969,484.8484848
5.511,3.2,19.79106892,484.8484848
5.512,3.2,19.7943503,484.8484848
5.513,3.2,19.79093615,484.8484848
5.514,3.2,19.81517782,484.8484848
5.515,3.2,19.82171277,484.8484848
5.516,3.2,19.84627607,484.8484848
5.517,3.2,19.86146948,484.8484848
5.518,3.2,19.87475362,484.8484848
5.519,3.2,19.86119327,484.8484848
5.52,3.2,19.86194575,484.8484848
5.521,3.2,19.86260367,484.8484848
5.522,3.2,19.85061254,484.8484848
5.523,3.2,19.82756189,484.8484848
5.524,3.2,19.8368937,484.8484848
5.525,3.2,19.84698294,484.8484848
5.526,3.2,19.84323796,484.8484848
5.527,3.2,19.83996358,484.8484848
5.528,3.2,19.84338386,484.8484848
5.529,3.2,19.86783858,484.8484848
5.53,3.2,19.88032236,484.8484848
5.531,3.2,19.89123737,484.8484848
5.532,3.2,19.90078077,484.8484848
5.533,3.2,19.9154081,484.8484848
5.534,3.2,19.94139314,484.8484848
5.535,3.2,19.94825675,484.8484848
5.536,3.2,19.95691807,484.8484848
5.537,3.2,19.95820779,484.8484848
5.538,3.2,19.95305225,484.8484848
5.539,3.2,19.94854458,484.8484848
5.54,3.2,19.94194697,484.8484848
5.541,3.2,19.93255164,484.8484848
5.542,3.2,19.91177059,484.8484848
5.543,3.2,19.89360097,484.8484848
5.544,3.2,19.89028098,484.8484848
5.545,3.2,19.88562974,484.8484848
5.546,3.2,19.88331145,484.8484848
5.547,3.2,19.87500129,484.8484848
5.548,3.2,19.8740186,484.8484848
5.549,3.2,19.86687622,484.8484848
5.55,3.2,19.87951445,484.8484848
5.551,3.2,19.890531,484.8484848
5.552,3.2,19.90644634,484.8484848
5.553,3.2,19.9266449,484.8484848
5.554,3.2,19.92545567,484.8484848
5.555,3.2,19.94156675,484.8484848
5.556,3.2,19.95106876,484.8484848
5.557,3.2,19.94681034,484.8484848
5.558,3.2,19.94308704,484.8484848
5.559,3.2,19.94308704,484.8484848
5.56,3.2,19.89584291,484.8484848
5.561,3.2,19.885958,484.8484848
5.562,3.2,19.89616483,484.8484848
5.563,3.2,19.88623947,484.8484848
5.564,3.2,19.87127818,484.8484848
5.565,3.2,19.83498281,484.8484848
5.566,3.2,19.82017944,484.8484848
5.567,3.2,19.84493543,484.8484848
5.568,3.2,19.84144774,484.8484848
5.569,3.2,19.84468152,484.8484848
5.57,3.2,19.88531144,484.8484848
5.571,3.2,19.88931633,484.8484848
5.572,3.2,19.9116675,484.8484848
5.573,3.2,19.91236039,484.8484848
5.574,3.2,19.92553257,484.8484848
5.575,3.2,19.9400464,484.8484848
5.576,3.2,19.94345628,484.8484848
5.577,3.2,19.94643765,484.8484848
5.578,3.2,19.96161075,484.8484848
5.579,3.2,19.96859395,484.8484848
5.58,3.2,19.93214125,484.8484848
5.581,3.2,19.91769496,484.8484848
5.582,3.2,19.90506404,484.8484848
5.583,3.2,19.89402038,484.8484848
5.584,3.2,19.8843645,484.8484848
5.585,3.2,19.8843645,484.8484848
5.586,3.2,19.87317291,484.8484848
5.587,3.2,19.8661368,484.8484848
5.588,3.2,19.86626806,484.8484848
5.589,3.2,19.86638282,484.8484848
5.59,3.2,19.85558366,484.8484848
5.591,3.2,19.86960744,484.8484848
5.592,3.2,19.8944353,484.8484848
5.593,3.2,19.89729365,484.8484848
5.594,3.2,19.89350963,484.8484848
5.595,3.2,19.90457878,484.8484848
5.596,3.2,19.90616246,484.8484848
5.597,3.2,19.89498076,484.8484848
5.598,3.2,19.89148738,484.8484848
5.599,3.2,19.88843299,484.8484848
5.6,3.2,19.89520426,484.8484848
5.601,3.2,19.87911642,484.8484848
5.602,3.2,19.8838998,484.8484848
5.603,3.2,19.90064845,484.8484848
5.604,3.2,19.89644284,484.8484848
5.605,3.2,19.8895507,484.8484848
5.606,3.2,19.88673968,484.8484848
5.607,3.2,19.89056509,484.8484848
5.608,3.2,19.90019297,484.8484848
5.609,3.2,19.90232779,484.8484848
5.61,3.2,19.9183927,484.8484848
5.611,3.2,19.92452366,484.8484848
5.612,3.2,19.93616736,484.8484848
5.613,3.2,19.94006469,484.8484848
5.614,3.2,19.94347227,484.8484848
5.615,3.2,19.94984617,484.8484848
5.616,3.2,19.94574139,484.8484848
5.617,3.2,19.93586924,484.8484848
5.618,3.2,19.93352084,484.8484848
5.619,3.2,19.92518437,484.8484848
5.62,3.2,19.91780575,484.8484848
5.621,3.2,19.90516091,484.8484848
5.622,3.2,19.89410507,484.8484848
5.623,3.2,19.89072173,484.8484848
5.624,3.2,19.88148037,484.8484848
5.625,3.2,19.86633563,484.8484848
5.626,3.2,19.8664419,484.8484848
5.627,3.2,19.88538437,484.8484848
5.628,3.2,19.90194647,484.8484848
5.629,3.2,19.89757775,484.8484848
5.63,3.2,19.90298466,484.8484848
5.631,3.2,19.91733504,484.8484848
5.632,3.2,19.91103254,484.8484848
5.633,3.2,19.9180884,484.8484848
5.634,3.2,19.89912486,484.8484848
5.635,3.2,19.88061377,484.8484848
5.636,3.2,19.87264261,484.8484848
5.637,3.2,19.87264261,484.8484848
5.638,3.2,19.87135628,484.8484848
5.639,3.2,19.86454845,484.8484848
5.64,3.2,19.8588854,484.8484848
5.641,3.2,19.84736153,484.8484848
5.642,3.2,19.83728579,484.8484848
5.643,3.2,19.82219301,484.8484848
5.644,3.2,19.82156323,484.8484848
5.645,3.2,19.82602475,484.8484848
5.646,3.2,19.83119663,484.8484848
5.647,3.2,19.82943542,484.8484848
5.648,3.2,19.82161234,484.8484848
5.649,3.2,19.82105552,484.8484848
5.65,3.2,19.82093257,484.8484848
5.651,3.2,19.84559392,484.8484848
5.652,3.2,19.86087304,484.8484848
5.653,3.2,19.86166576,484.8484848
5.654,3.2,19.85607568,484.8484848
5.655,3.2,19.85869146,484.8484848
5.656,3.2,19.85347514,484.8484848
5.657,3.2,19.85519751,484.8484848
5.658,3.2,19.86298663,484.8484848
5.659,3.2,19.85094738,484.8484848
5.66,3.2,19.84299425,484.8484848
5.661,3.2,19.8397505,484.8484848
5.662,3.2,19.83691438,484.8484848
5.663,3.2,19.84214767,484.8484848
5.664,3.2,19.83901031,484.8484848
5.665,3.2,19.82998401,484.8484848
5.666,3.2,19.82837518,484.8484848
5.667,3.2,19.8332517,484.8484848
5.668,3.2,19.84673696,484.8484848
5.669,3.2,19.83045652,484.8484848
5.67,3.2,19.8350715,484.8484848
5.671,3.2,19.83910654,484.8484848
5.672,3.2,19.83635133,484.8484848
5.673,3.2,19.84440247,484.8484848
5.674,3.2,19.84726495,484.8484848
5.675,3.2,19.84976771,484.8484848
5.676,3.2,19.84567279,484.8484848
5.677,3.2,19.84209244,484.8484848
5.678,3.2,19.82444817,484.8484848
5.679,3.2,19.81725181,484.8484848
5.68,3.2,19.80467658,484.8484848
5.681,3.2,19.7936816,484.8484848
5.682,3.2,19.77778511,484.8484848
5.683,3.2,19.76272116,484.8484848
5.684,3.2,19.75699846,484.8484848
5.685,3.2,19.75199489,484.8484848
5.686,3.2,19.76018646,484.8484848
5.687,3.2,19.77363183,484.8484848
5.688,3.2,19.77363183,484.8484848
5.689,3.2,19.79356652,484.8484848
5.69,3.2,19.78396767,484.8484848
5.691,3.2,19.76300868,484.8484848
5.692,3.2,19.76981621,484.8484848
5.693,3.2,19.80452601,484.8484848
5.694,3.2,19.79354995,484.8484848
5.695,3.2,19.78395319,484.8484848
5.696,3.2,19.77556239,484.8484848
5.697,3.2,19.76194282,484.8484848
5.698,3.2,19.73962307,484.8484848
5.699,3.2,19.74936933,484.8484848
5.7,3.2,19.75160765,484.8484848
5.701,3.2,19.74728151,484.8484848
5.702,3.2,19.74349901,484.8484848
5.703,3.2,19.74828748,484.8484848
5.704,3.2,19.74437856,484.8484848
5.705,3.2,19.75352723,484.8484848
5.706,3.2,19.75524305,484.8484848
5.707,3.2,19.76930963,484.8484848
5.708,3.2,19.78058514,484.8484848
5.709,3.2,19.78518395,484.8484848
5.71,3.2,19.79548804,484.8484848
5.711,3.2,19.80449729,484.8484848
5.712,3.2,19.80609121,484.8484848
5.713,3.2,19.82048013,484.8484848
5.714,3.2,19.82048013,484.8484848
5.715,3.2,19.83069038,484.8484848
5.716,3.2,19.82270959,484.8484848
5.717,3.2,19.8157317,484.8484848
5.718,3.2,19.81765228,484.8484848
5.719,3.2,19.82387628,484.8484848
5.72,3.2,19.80418541,484.8484848
5.721,3.2,19.78696897,484.8484848
5.722,3.2,19.77819919,484.8484848
5.723,3.2,19.77011047,484.8484848
5.724,3.2,19.7634592,484.8484848
5.725,3.2,19.76392693,484.8484848
5.726,3.2,19.77061908,484.8484848
5.727,3.2,19.77647026,484.8484848
5.728,3.2,19.8033296,484.8484848
5.729,3.2,19.82391982,484.8484848
5.73,3.2,19.84192259,484.8484848
5.731,3.2,19.87022943,484.8484848
5.732,3.2,19.88869595,484.8484848
5.733,3.2,19.90718209,484.8484848
5.734,3.2,19.91472181,484.8484848
5.735,3.2,19.92131407,484.8484848
5.736,3.2,19.93964429,484.8484848
5.737,3.2,19.95567106,484.8484848
5.738,3.2,19.97644213,484.8484848
5.739,3.2,19.9689952,484.8484848
5.74,3.2,19.97485115,484.8484848
5.741,3.2,19.97388733,484.8484848
5.742,3.2,19.97230782,484.8484848
5.743,3.2,19.97166361,484.8484848
5.744,3.2,19.97738353,484.8484848
5.745,3.2,19.98238467,484.8484848
5.746,3.2,19.98047416,484.8484848
5.747,3.2,19.97734322,484.8484848
5.748,3.2,19.98234942,484.8484848
5.749,3.2,19.99300971,484.8484848
5.75,3.2,20.00233039,484.8484848
5.751,3.2,20.02304617,484.8484848
5.752,3.2,20.04442882,484.8484848
5.753,3.2,20.04728798,484.8484848
5.754,3.2,20.04978786,484.8484848
5.755,3.2,20.07194463,484.8484848
5.756,3.2,20.09358674,484.8484848
5.757,3.2,20.07141898,484.8484848
5.758,3.2,20.0520369,484.8484848
5.759,3.2,20.02252408,484.8484848
5.76,3.2,20.00300313,484.8484848
5.761,3.2,19.9945658,484.8484848
5.762,3.2,20.00369094,484.8484848
5.763,3.2,20.01166937,484.8484848
5.764,3.2,20.01864521,484.8484848
5.765,3.2,20.01217807,484.8484848
5.766,3.2,20.00707333,484.8484848
5.767,3.2,20.00206035,484.8484848
5.768,3.2,20.01024369,484.8484848
5.769,3.2,20.01739869,484.8484848
5.77,3.2,20.01737137,484.8484848
5.771,3.2,20.03617616,484.8484848
5.772,3.2,20.05263876,484.8484848
5.773,3.2,20.05446623,484.8484848
5.774,3.2,20.04978087,484.8484848
5.775,3.2,20.05196747,484.8484848
5.776,3.2,20.04847813,484.8484848
5.777,3.2,20.03826207,484.8484848
5.778,3.2,20.04568147,484.8484848
5.779,3.2,20.04210004,484.8484848
5.78,3.2,20.02640229,484.8484848
5.781,3.2,20.01896036,484.8484848
5.782,3.2,20.01245361,484.8484848
5.783,3.2,19.99629674,484.8484848
5.784,3.2,19.99263799,484.8484848
5.785,3.2,19.99572219,484.8484848
5.786,3.2,20.0109852,484.8484848
5.787,3.2,20.01804701,484.8484848
5.788,3.2,20.02883034,484.8484848
5.789,3.2,20.03364967,484.8484848
5.79,3.2,20.05042975,484.8484848
5.791,3.2,20.05253482,484.8484848
5.792,3.2,20.04809216,484.8484848
5.793,3.2,20.04081155,484.8484848
5.794,3.2,20.0315589,484.8484848
5.795,3.2,20.0109026,484.8484848
5.796,3.2,19.99284205,484.8484848
5.797,3.2,19.98333425,484.8484848
5.798,3.2,19.94419924,484.8484848
5.799,3.2,19.92195451,484.8484848
5.8,3.2,19.9213547,484.8484848
5.801,3.2,19.91454707,484.8484848
5.802,3.2,19.89602854,484.8484848
5.803,3.2,19.90101078,484.8484848
5.804,3.2,19.90304283,484.8484848
5.805,3.2,19.91110271,484.8484848
5.806,3.2,19.91814976,484.8484848
5.807,3.2,19.92431125,484.8484848
5.808,3.2,19.92812551,484.8484848
5.809,3.2,19.92675022,484.8484848
5.81,3.2,19.92554776,484.8484848
5.811,3.2,19.93706277,484.8484848
5.812,3.2,19.95341395,484.8484848
5.813,3.2,19.94487986,484.8484848
5.814,3.2,19.94768234,484.8484848
5.815,3.2,19.93756629,484.8484848
5.816,3.2,19.90987189,484.8484848
5.817,3.2,19.91079042,484.8484848
5.818,3.2,19.92328294,484.8484848
5.819,3.2,19.90994982,484.8484848
5.82,3.2,19.91085856,484.8484848
5.821,3.2,19.9116531,484.8484848
5.822,3.2,19.89978143,484.8484848
5.823,3.2,19.89131336,484.8484848
5.824,3.2,19.86314809,484.8484848
5.825,3.2,19.85737174,484.8484848
5.826,3.2,19.85232126,484.8484848
5.827,3.2,19.84362864,484.8484848
5.828,3.2,19.84030517,484.8484848
5.829,3.2,19.84035229,484.8484848
5.83,3.2,19.82487417,484.8484848
5.831,3.2,19.83647383,484.8484848
5.832,3.2,19.83404946,484.8484848
5.833,3.2,19.83192975,484.8484848
5.834,3.2,19.82766639,484.8484848
5.835,3.2,19.81378243,484.8484848
5.836,3.2,19.80792636,484.8484848
5.837,3.2,19.79023982,484.8484848
5.838,3.2,19.77477583,484.8484848
5.839,3.2,19.74943344,484.8484848
5.84,3.2,19.73909734,484.8484848
5.841,3.2,19.72377692,484.8484848
5.842,3.2,19.71666491,484.8484848
5.843,3.2,19.71044661,484.8484848
5.844,3.2,19.69476246,484.8484848
5.845,3.2,19.70386288,484.8484848
5.846,3.2,19.69925334,484.8484848
5.847,3.2,19.69522305,484.8484848
5.848,3.2,19.69798241,484.8484848
5.849,3.2,19.71977486,484.8484848
5.85,3.2,19.71944895,484.8484848
5.851,3.2,19.74875163,484.8484848
5.852,3.2,19.71068933,484.8484848
5.853,3.2,19.68637239,484.8484848
5.854,3.2,19.68396077,484.8484848
5.855,3.2,19.68813539,484.8484848
5.856,3.2,19.67293585,484.8484848
5.857,3.2,19.67786364,484.8484848
5.858,3.2,19.68280444,484.8484848
5.859,3.2,19.68712437,484.8484848
5.86,3.2,19.67205188,484.8484848
5.861,3.2,19.65887346,484.8484848
5.862,3.2,19.64905346,484.8484848
5.863,3.2,19.65133147,484.8484848
5.864,3.2,19.66588959,484.8484848
5.865,3.2,19.6723351,484.8484848
5.866,3.2,19.67797064,484.8484848
5.867,3.2,19.6864166,484.8484848
5.868,3.2,19.6965658,484.8484848
5.869,3.2,19.71800597,484.8484848
5.87,3.2,19.74057577,484.8484848
5.871,3.2,19.7564855,484.8484848
5.872,3.2,19.76411276,484.8484848
5.873,3.2,19.75821518,484.8484848
5.874,3.2,19.74677553,484.8484848
5.875,3.2,19.75158183,484.8484848
5.876,3.2,19.7598253,484.8484848
5.877,3.2,19.76074969,484.8484848
5.878,3.2,19.75527472,484.8484848
5.879,3.2,19.75048777,484.8484848
5.88,3.2,19.75520927,484.8484848
5.881,3.2,19.76299691,484.8484848
5.882,3.2,19.78237229,484.8484848
5.883,3.2,19.81187926,484.8484848
5.884,3.2,19.83767828,484.8484848
5.885,3.2,19.86897048,484.8484848
5.886,3.2,19.88759521,484.8484848
5.887,3.2,19.87874674,484.8484848
5.888,3.2,19.88985975,484.8484848
5.889,3.2,19.89957627,484.8484848
5.89,3.2,19.91628926,484.8484848
5.891,3.2,19.92268455,484.8484848
5.892,3.2,19.90942662,484.8484848
5.893,3.2,19.9104011,484.8484848
5.894,3.2,19.89240358,484.8484848
5.895,3.2,19.86919241,484.8484848
5.896,3.2,19.86893969,484.8484848
5.897,3.2,19.86871872,484.8484848
5.898,3.2,19.86224234,484.8484848
5.899,3.2,19.85029662,484.8484848
5.9,3.2,19.81973274,484.8484848
5.901,3.2,19.83694667,484.8484848
5.902,3.2,19.83446288,484.8484848
5.903,3.2,19.83229122,484.8484848
5.904,3.2,19.83039245,484.8484848
5.905,3.2,19.82099757,484.8484848
5.906,3.2,19.82051801,484.8484848
5.907,3.2,19.8200987,484.8484848
5.908,3.2,19.8197321,484.8484848
5.909,3.2,19.80684518,484.8484848
5.91,3.2,19.78730525,484.8484848
5.911,3.2,19.79734277,484.8484848
5.912,3.2,19.7809862,484.8484848
5.913,3.2,19.76040187,484.8484848
5.914,3.2,19.74868743,484.8484848
5.915,3.2,19.72948981,484.8484848
5.916,3.2,19.74050945,484.8484848
5.917,3.2,19.73757795,484.8484848
5.918,3.2,19.73501483,484.8484848
5.919,3.2,19.73905699,484.8484848
5.92,3.2,19.75824765,484.8484848
5.921,3.2,19.76565348,484.8484848
5.922,3.2,19.77841184,484.8484848
5.923,3.2,19.78956694,484.8484848
5.924,3.2,19.79932025,484.8484848
5.925,3.2,19.80981036,484.8484848
5.926,3.2,19.83510009,484.8484848
5.927,3.2,19.83913154,484.8484848
5.928,3.2,19.84265638,484.8484848
5.929,3.2,19.84843289,484.8484848
5.93,3.2,19.8445057,484.8484848
5.931,3.2,19.8473552,484.8484848
5.932,3.2,19.84984662,484.8484848
5.933,3.2,19.8394586,484.8484848
5.934,3.2,19.82871788,484.8484848
5.935,3.2,19.83355134,484.8484848
5.936,3.2,19.8377774,484.8484848
5.937,3.2,19.84775559,484.8484848
5.938,3.2,19.85647989,484.8484848
5.939,3.2,19.85900046,484.8484848
5.94,3.2,19.86631168,484.8484848
5.941,3.2,19.86642097,484.8484848
5.942,3.2,19.88536607,484.8484848
5.943,3.2,19.88308091,484.8484848
5.944,3.2,19.89739597,484.8484848
5.945,3.2,19.89988227,484.8484848
5.946,3.2,19.89577295,484.8484848
5.947,3.2,19.87961365,484.8484848
5.948,3.2,19.87805135,484.8484848
5.949,3.2,19.88726787,484.8484848
5.95,3.2,19.85961098,484.8484848
5.951,3.2,19.80757783,484.8484848
5.952,3.2,19.80250146,484.8484848
5.953,3.2,19.80434618,484.8484848
5.954,3.2,19.79339272,484.8484848
5.955,3.2,19.7900989,484.8484848
5.956,3.2,19.79098417,484.8484848
5.957,3.2,19.7942762,484.8484848
5.958,3.2,19.80343773,484.8484848
5.959,3.2,19.79259843,484.8484848
5.96,3.2,19.80197079,484.8484848
5.961,3.2,19.82910702,484.8484848
5.962,3.2,19.84017477,484.8484848
5.963,3.2,19.83728532,484.8484848
5.964,3.2,19.82847579,484.8484848
5.965,3.2,19.82705649,484.8484848
5.966,3.2,19.84200095,484.8484848
5.967,3.2,19.83888202,484.8484848
5.968,3.2,19.82987185,484.8484848
5.969,3.2,19.84084348,484.8484848
5.97,3.2,19.83158682,484.8484848
5.971,3.2,19.82191062,484.8484848
5.972,3.2,19.81503313,484.8484848
5.973,3.2,19.80273671,484.8484848
5.974,3.2,19.79826869,484.8484848
5.975,3.2,19.79436213,484.8484848
5.976,3.2,19.78796007,484.8484848
5.977,3.2,19.78534894,484.8484848
5.978,3.2,19.7956323,484.8484848
5.979,3.2,19.79834023,484.8484848
5.98,3.2,19.80699105,484.8484848
5.981,3.2,19.8219576,484.8484848
5.982,3.2,19.83392377,484.8484848
5.983,3.2,19.83810303,484.8484848
5.984,3.2,19.82919075,484.8484848
5.985,3.2,19.83396478,484.8484848
5.986,3.2,19.84099891,484.8484848
5.987,3.2,19.84428909,484.8484848
5.988,3.2,19.82831625,484.8484848
5.989,3.2,19.83320018,484.8484848
5.99,3.2,19.85631993,484.8484848
5.991,3.2,19.83374544,484.8484848
5.992,3.2,19.80608173,484.8484848
5.993,3.2,19.81497927,484.8484848
5.994,3.2,19.82153917,484.8484848
5.995,3.2,19.82727474,484.8484848
5.996,3.2,19.81972317,484.8484848
5.997,3.2,19.81940375,484.8484848
5.998,3.2,19.8424339,484.8484848
5.999,3.2,19.89557712,484.8484848
6,3.2,19.90457517,484.8484848
6.001,3.2,19.90615931,484.8484848
6.002,3.2,19.90126119,484.8484848
6.003,3.2,19.8906954,484.8484848
6.004,3.2,19.88594655,484.8484848
6.005,3.2,19.88987163,484.8484848
6.006,3.2,19.8807371,484.8484848
6.007,3.2,19.87903363,484.8484848
6.008,3.2,19.90248017,484.8484848
6.009,3.2,19.91064687,484.8484848
6.01,3.2,19.90518482,484.8484848
6.011,3.2,19.90669235,484.8484848
6.012,3.2,19.91544606,484.8484848
6.013,3.2,19.94079686,484.8484848
6.014,3.2,19.95039562,484.8484848
6.015,3.2,19.94622179,484.8484848
6.016,3.2,19.93628927,484.8484848
6.017,3.2,19.96241502,484.8484848
6.018,3.2,19.96241502,484.8484848
6.019,3.2,19.95725447,484.8484848
6.02,3.2,19.94593554,484.8484848
6.021,3.2,19.91718944,484.8484848
6.022,3.2,19.88185712,484.8484848
6.023,3.2,19.86744653,484.8484848
6.024,3.2,19.86741321,484.8484848
6.025,3.2,19.86738407,484.8484848
6.026,3.2,19.86735859,484.8484848
6.027,3.2,19.89087044,484.8484848
6.028,3.2,19.89417676,484.8484848
6.029,3.2,19.90963397,484.8484848
6.03,3.2,19.92314877,484.8484848
6.031,3.2,19.94124843,484.8484848
6.032,3.2,19.97640378,484.8484848
6.033,3.2,19.96267848,484.8484848
