time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.061,219.409235,1.448101,6.000000,3.628671,10.649784,111.849403,3.687685,-3.502916,3.680391,3.628671
7.062,219.418955,1.448165,6.000000,3.639274,10.650153,97.202503,3.204561,-3.498188,3.488266,3.639274
7.063,219.427194,1.448219,6.000000,3.650210,10.650474,82.383734,2.715859,-3.441961,4.020645,3.650210
7.064,219.434342,1.448267,6.000000,3.658106,10.650745,71.487832,2.356548,-3.507724,4.037090,3.658106
7.065,219.442064,1.448318,6.000000,3.652444,10.650981,77.218092,2.545333,-3.439559,4.051468,3.652444
7.066,219.451164,1.448378,6.000000,3.640070,10.651235,91.001940,2.999550,-3.227353,4.195507,3.640070
7.067,219.463084,1.448456,6.000000,3.615645,10.651535,119.192992,3.928552,-3.636699,4.185144,3.615645
7.068,219.476378,1.448544,6.000000,3.602753,10.651928,132.942327,4.381411,-3.615159,4.243749,3.602753
7.069,219.490829,1.448639,6.000000,3.591480,10.652366,144.508445,4.762218,-3.407829,4.294990,3.591480
7.070,219.504721,1.448731,6.000000,3.594190,10.652842,138.918767,4.577616,-3.415050,4.402623,3.594190
7.071,219.518866,1.448825,6.000000,3.590277,10.653300,141.458542,4.660917,-3.609858,4.371067,3.590277
7.072,219.534996,1.448931,6.000000,3.572086,10.653766,161.291920,5.313956,-3.866278,4.382185,3.572086
7.073,219.549480,1.449027,6.000000,3.583517,10.654298,144.847610,4.771717,-3.878720,4.353198,3.583517
7.074,219.564047,1.449123,6.000000,3.580945,10.654775,145.666100,4.798263,-3.701103,4.453517,3.580945
7.075,219.580181,1.449229,6.000000,3.566129,10.655255,161.340328,5.314110,-3.671469,4.541229,3.566129
7.076,219.594579,1.449324,6.000000,3.578308,10.655786,143.982282,4.741925,-3.771223,4.617919,3.578308
7.077,219.606324,1.449402,6.000000,3.598267,10.656260,117.447522,3.867692,-3.824828,4.617935,3.598267
7.078,219.617656,1.449477,6.000000,3.600125,10.656647,113.320428,3.731519,-3.716814,4.496490,3.600125
7.079,219.627084,1.449539,6.000000,3.614315,10.657020,94.276300,3.104206,-3.685206,4.264643,3.614315
7.080,219.634854,1.449590,6.000000,3.626722,10.657330,77.699944,2.558256,-3.720402,4.313258,3.626722
7.081,219.641945,1.449637,6.000000,3.631287,10.657586,70.914384,2.334734,-3.751175,4.292932,3.631287
7.082,219.646584,1.449667,6.000000,3.650544,10.657820,46.384866,1.527077,-3.675942,4.259622,3.650544
7.083,219.648755,1.449682,6.000000,3.670237,10.657972,21.716698,0.714935,-3.304499,4.309764,3.670237
7.084,219.648236,1.449678,6.000000,3.692097,10.658044,-5.191611,-0.170911,-3.460138,3.738586,3.692097
7.085,219.647405,1.449673,6.000000,3.694730,10.658027,-8.307333,-0.273483,-3.523617,3.539148,3.694730
7.086,219.645545,1.449661,6.000000,3.703315,10.657999,-18.605495,-0.612508,-3.579119,3.364772,3.703315
7.087,219.642039,1.449637,6.000000,3.717104,10.657938,-35.062024,-1.154283,-3.627646,3.337973,3.717104
7.088,219.638589,1.449615,6.000000,3.717104,10.657823,-34.500300,-1.135814,-3.627646,3.337973,3.717104
7.089,219.634870,1.449590,6.000000,3.719773,10.657709,-37.189624,-1.224377,-3.739608,3.428135,3.719773
7.090,219.629786,1.449557,6.000000,3.731494,10.657587,-50.834431,-1.673636,-3.830799,3.393373,3.731494
7.091,219.622776,1.449510,6.000000,3.748026,10.657419,-70.103790,-2.308117,-3.784868,3.174484,3.748026
7.092,219.614122,1.449453,6.000000,3.762480,10.657189,-86.538852,-2.849350,-3.681876,3.108765,3.762480
7.093,219.606362,1.449402,6.000000,3.756268,10.656904,-77.603675,-2.555286,-3.654658,3.051305,3.756268
7.094,219.599295,1.449355,6.000000,3.751581,10.656648,-70.665766,-2.326947,-3.366623,3.067011,3.751581
7.095,219.592167,1.449308,6.000000,3.753022,10.656415,-71.282333,-2.347349,-3.441853,3.014797,3.753022
7.096,219.584237,1.449256,6.000000,3.760565,10.656181,-79.300756,-2.611510,-3.570461,2.969145,3.760565
7.097,219.576396,1.449204,6.000000,3.760877,10.655919,-78.407046,-2.582201,-3.494413,2.866398,3.760877
7.098,219.567885,1.449148,6.000000,3.767433,10.655661,-85.111150,-2.803121,-3.490753,2.902226,3.767433
7.099,219.557538,1.449080,6.000000,3.783671,10.655381,-103.464736,-3.407768,-3.531795,2.843173,3.783671
7.100,219.546147,1.449005,6.000000,3.793645,10.655040,-113.916142,-3.752234,-3.334941,2.881920,3.793645
7.101,219.533879,1.448924,6.000000,3.802367,10.654665,-122.676058,-4.041049,-3.162825,2.978630,3.802367
7.102,219.523172,1.448853,6.000000,3.791142,10.654261,-107.075768,-3.527422,-3.012338,3.000354,3.791142
7.103,219.512302,1.448781,6.000000,3.793895,10.653908,-108.697822,-3.581088,-2.880762,2.768022,3.793895
7.104,219.500963,1.448706,6.000000,3.799196,10.653550,-113.386863,-3.735814,-2.900670,2.874138,3.799196
7.105,219.489595,1.448631,6.000000,3.800936,10.653176,-113.678121,-3.745665,-2.971622,2.783330,3.800936
7.106,219.478988,1.448561,6.000000,3.796175,10.652802,-106.071936,-3.495281,-3.159321,2.578269,3.796175
7.107,219.469819,1.448501,6.000000,3.785729,10.652452,-91.688464,-3.021510,-3.260602,2.461809,3.785729
7.108,219.462113,1.448450,6.000000,3.774893,10.652150,-77.064390,-2.539726,-3.191044,2.561427,3.774893
7.109,219.453186,1.448391,6.000000,3.785971,10.651896,-89.272814,-2.942202,-3.225507,2.447083,3.785971
7.110,219.443226,1.448325,6.000000,3.795657,10.651602,-99.594518,-3.282555,-3.255638,2.472772,3.795657
7.111,219.435121,1.448272,6.000000,3.781693,10.651274,-81.049317,-2.671479,-3.132314,2.161567,3.781693
7.112,219.428956,1.448231,6.000000,3.766783,10.651006,-61.656186,-2.032358,-3.048492,1.908976,3.766783
7.113,219.423708,1.448196,6.000000,3.760031,10.650803,-52.473443,-1.729734,-2.849541,1.688126,3.760031
7.114,219.416172,1.448147,6.000000,3.779591,10.650630,-75.366605,-2.484462,-3.057403,1.750229,3.779591
7.115,219.407229,1.448088,6.000000,3.792175,10.650382,-89.426539,-2.948081,-3.498882,1.891786,3.792175
7.116,219.398874,1.448033,6.000000,3.788515,10.650087,-83.549970,-2.754499,-3.494661,1.861592,3.788515
7.117,219.389517,1.447971,6.000000,3.797881,10.649811,-93.572152,-3.085067,-3.553801,1.772360,3.797881
7.118,219.379316,1.447903,6.000000,3.806070,10.649503,-102.004432,-3.363268,-3.542678,1.694342,3.806070
7.119,219.369935,1.447842,6.000000,3.800664,10.649167,-93.807790,-3.093199,-3.532953,1.688959,3.800664
7.120,219.360256,1.447778,6.000000,3.804370,10.648857,-96.797570,-3.191963,-3.634783,1.672243,3.804370
7.121,219.347551,1.447694,6.000000,3.830593,10.648538,-127.050526,-4.189818,-3.676315,1.732469,3.830593
7.122,219.335317,1.447613,6.000000,3.828388,10.648119,-122.333937,-4.034584,-3.775460,1.722295,3.828388
7.123,219.325038,1.447545,6.000000,3.813894,10.647716,-102.789689,-3.390262,-3.799314,1.650568,3.813894
7.124,219.314937,1.447479,6.000000,3.813788,10.647377,-101.009735,-3.331760,-3.820171,1.650687,3.813788
7.125,219.305115,1.447414,6.000000,3.812824,10.647043,-98.218622,-3.239892,-4.027055,1.894312,3.812824
7.126,219.294686,1.447345,6.000000,3.819135,10.646719,-104.294098,-3.440504,-3.956461,2.052296,3.819135
7.127,219.282993,1.447268,6.000000,3.830936,10.646375,-116.927712,-3.857509,-3.894738,2.064764,3.830936
7.128,219.270237,1.447184,6.000000,3.841255,10.645990,-127.558551,-4.208522,-3.840772,2.075665,3.841255
7.129,219.256593,1.447094,6.000000,3.850277,10.645569,-136.444882,-4.502052,-3.793587,2.022364,3.850277
7.130,219.237488,1.446967,6.000000,3.897129,10.645118,-191.045125,-6.304124,-3.454770,2.047009,3.897129
7.131,219.218449,1.446842,6.000000,3.899130,10.644488,-190.391194,-6.283266,-3.141932,1.934477,3.899130
7.132,219.198558,1.446710,6.000000,3.908691,10.643860,-198.910880,-6.565181,-3.100325,2.001388,3.908691
7.133,219.178921,1.446581,6.000000,3.909238,10.643203,-196.368146,-6.482030,-3.271851,2.020253,3.909238
7.134,219.159543,1.446453,6.000000,3.909717,10.642555,-193.783262,-6.397458,-3.296159,2.036747,3.909717
7.135,219.138904,1.446317,6.000000,3.922702,10.641915,-206.391376,-6.814488,-3.317412,1.925505,3.922702
7.136,219.118598,1.446183,6.000000,3.922702,10.641234,-203.063762,-6.705449,-3.317412,1.925505,3.922702
7.137,219.092803,1.446012,6.000000,3.970721,10.640563,-257.949865,-8.518903,-3.580281,1.801414,3.970721
7.138,219.067541,1.445846,6.000000,3.969756,10.639711,-252.615371,-8.344021,-3.565830,1.782576,3.969756
7.139,219.043550,1.445687,6.000000,3.962630,10.638877,-239.906953,-7.925456,-3.741691,1.766106,3.962630
7.140,219.020701,1.445537,6.000000,3.956399,10.638084,-228.490982,-7.549410,-3.895452,1.751705,3.956399
7.141,218.998120,1.445388,6.000000,3.957235,10.637329,-225.815311,-7.462028,-3.967060,1.801946,3.957235
7.142,218.976402,1.445244,6.000000,3.953110,10.636583,-217.179944,-7.177646,-3.786042,1.939217,3.953110
7.143,218.956404,1.445112,6.000000,3.941793,10.635865,-199.980905,-6.610091,-3.808567,1.903063,3.941793
7.144,218.934884,1.444970,6.000000,3.957030,10.635204,-215.194728,-7.113816,-3.891092,1.745788,3.957030
7.145,218.915901,1.444845,6.000000,3.938937,10.634492,-189.833709,-6.276253,-4.026080,1.859604,3.938937
7.146,218.896857,1.444719,6.000000,3.941966,10.633865,-190.440191,-6.297021,-4.144104,2.084782,3.941966
7.147,218.875335,1.444577,6.000000,3.964992,10.633235,-215.222480,-7.117276,-4.227649,1.966939,3.964992
7.148,218.853429,1.444433,6.000000,3.971031,10.632523,-219.054872,-7.244946,-4.194680,1.927301,3.971031
7.149,218.831238,1.444286,6.000000,3.976311,10.631799,-221.906329,-7.340219,-4.040190,1.955476,3.976311
7.150,218.810367,1.444148,6.000000,3.968361,10.631065,-208.714301,-6.904773,-4.030777,1.791615,3.968361
7.151,218.790672,1.444018,6.000000,3.961410,10.630374,-196.945687,-6.516254,-4.085379,1.774009,3.961410
7.152,218.773432,1.443905,6.000000,3.943736,10.629722,-172.406674,-5.705017,-4.237693,1.909964,3.943736
7.153,218.759213,1.443811,6.000000,3.921030,10.629152,-142.186205,-4.705494,-4.140629,1.814654,3.921030
7.154,218.746104,1.443724,6.000000,3.913743,10.628681,-131.093173,-4.338753,-4.118595,1.794153,3.913743
7.155,218.733975,1.443644,6.000000,3.907373,10.628247,-121.286637,-4.014505,-4.162161,1.713396,3.907373
7.156,218.722715,1.443570,6.000000,3.901803,10.627846,-112.606429,-3.727467,-3.886094,1.642787,3.901803
7.157,218.711979,1.443499,6.000000,3.898958,10.627473,-107.359445,-3.554023,-3.975474,1.409305,3.898958
7.158,218.701960,1.443433,6.000000,3.894445,10.627118,-100.182541,-3.316653,-3.911362,1.502573,3.894445
7.159,218.694098,1.443381,6.000000,3.877933,10.626786,-78.624557,-2.603108,-3.855306,1.709785,3.877933
7.160,218.687347,1.443336,6.000000,3.869779,10.626526,-67.512256,-2.235307,-3.743463,1.828125,3.869779
7.161,218.681248,1.443296,6.000000,3.865277,10.626302,-60.990929,-2.019470,-3.747285,1.872528,3.865277
7.162,218.676039,1.443262,6.000000,3.858714,10.626100,-52.084148,-1.724621,-3.649016,1.656259,3.858714
7.163,218.670848,1.443228,6.000000,3.859259,10.625928,-51.906982,-1.718808,-3.563096,1.718494,3.859259
7.164,218.666442,1.443199,6.000000,3.853452,10.625756,-44.060281,-1.459024,-3.739300,1.835740,3.853452
7.165,218.661961,1.443169,6.000000,3.854657,10.625610,-44.810717,-1.483913,-3.830530,1.875421,3.854657
7.166,218.658641,1.443147,6.000000,3.845646,10.625462,-33.208295,-1.099727,-3.626734,1.830577,3.845646
7.167,218.654350,1.443119,6.000000,3.854116,10.625352,-42.906642,-1.420926,-3.669278,1.870907,3.854116
7.168,218.649233,1.443085,6.000000,3.861522,10.625210,-51.163563,-1.694411,-3.894971,1.843336,3.861522
7.169,218.647211,1.443072,6.000000,3.836581,10.625040,-20.220079,-0.669660,-3.966639,2.070558,3.836581
7.170,218.644820,1.443056,6.000000,3.839907,10.624973,-23.913236,-0.791982,-3.903637,2.332058,3.839907
7.171,218.641904,1.443037,6.000000,3.844568,10.624894,-29.159520,-0.965747,-3.926053,2.163869,3.844568
7.172,218.636478,1.443001,6.000000,3.865739,10.624797,-54.262265,-1.797167,-3.868151,2.036652,3.865739
7.173,218.628903,1.442951,6.000000,3.884251,10.624618,-75.748196,-2.508863,-3.691862,1.925422,3.884251
7.174,218.621772,1.442904,6.000000,3.881586,10.624367,-71.315100,-2.362141,-3.537726,2.079496,3.881586
7.175,218.616553,1.442869,6.000000,3.866690,10.624131,-52.182856,-1.728506,-3.528623,2.214210,3.866690
7.176,218.615125,1.442860,6.000000,3.835995,10.623958,-14.280975,-0.473058,-3.694305,2.317209,3.835995
7.177,218.613310,1.442848,6.000000,3.839395,10.623910,-18.157329,-0.601468,-3.791189,2.359219,3.839395
7.178,218.611164,1.442834,6.000000,3.842367,10.623850,-21.455701,-0.710735,-3.813067,2.395949,3.842367
7.179,218.609498,1.442823,6.000000,3.838683,10.623779,-16.663178,-0.551987,-3.832195,2.365232,3.838683
7.180,218.608247,1.442814,6.000000,3.835461,10.623724,-12.506556,-0.414298,-3.723256,2.338375,3.835461
7.181,218.606990,1.442806,6.000000,3.835676,10.623683,-12.565185,-0.416243,-3.654599,2.223634,3.835676
7.182,218.606856,1.442805,6.000000,3.826549,10.623641,-1.343745,-0.044514,-3.505146,2.151738,3.826549
7.183,218.606170,1.442801,6.000000,3.831135,10.623637,-6.860379,-0.227264,-3.500137,2.088878,3.831135
7.184,218.604252,1.442788,6.000000,3.841429,10.623614,-19.179516,-0.635362,-3.621421,2.096748,3.841429
7.185,218.601278,1.442768,6.000000,3.850429,10.623550,-29.739364,-0.985191,-3.727464,2.166462,3.850429
7.186,218.602514,1.442777,6.000000,3.815959,10.623452,12.356483,0.409347,-3.846463,2.168407,3.815959
7.187,218.601632,1.442771,6.000000,3.833333,10.623493,-8.819419,-0.292168,-3.521146,2.337131,3.833333
7.188,218.600313,1.442762,6.000000,3.837067,10.623463,-13.186796,-0.436852,-3.514127,2.502301,3.837067
7.189,218.597863,1.442746,6.000000,3.846615,10.623420,-24.504139,-0.811780,-3.570821,2.583883,3.846615
7.190,218.596720,1.442738,6.000000,3.836114,10.623339,-11.432158,-0.378733,-3.808886,2.592381,3.836114
7.191,218.595945,1.442733,6.000000,3.833215,10.623301,-7.749372,-0.256729,-3.954204,2.411316,3.833215
7.192,218.594997,1.442727,6.000000,3.834748,10.623275,-9.476202,-0.313939,-3.603510,2.177418,3.834748
7.193,218.594394,1.442723,6.000000,3.832021,10.623244,-6.031980,-0.199835,-3.774636,2.048498,3.832021
7.194,218.593330,1.442716,6.000000,3.835920,10.623224,-10.642883,-0.352593,-3.861426,2.124275,3.835920
7.195,218.591112,1.442701,6.000000,3.845612,10.623188,-22.174560,-0.734636,-3.874477,2.190529,3.845612
7.196,218.587148,1.442675,6.000000,3.860370,10.623115,-39.636920,-1.313176,-3.760225,2.248458,3.860370
7.197,218.583172,1.442649,6.000000,3.861000,10.622984,-39.763309,-1.317394,-3.745692,1.872319,3.861000
7.198,218.579228,1.442623,6.000000,3.861258,10.622852,-39.436737,-1.306606,-3.836119,1.781739,3.861258
7.199,218.576079,1.442602,6.000000,3.855199,10.622721,-31.490840,-1.043369,-3.915182,1.765374,3.855199
7.200,218.572862,1.442581,6.000000,3.856185,10.622617,-32.177024,-1.066124,-3.921479,1.876729,3.856185
7.201,218.566048,1.442536,6.000000,3.886397,10.622510,-68.134185,-2.257540,-3.751227,1.959264,3.886397
7.202,218.558940,1.442489,6.000000,3.889746,10.622285,-71.084057,-2.355377,-3.715294,1.857758,3.889746
7.203,218.552350,1.442446,6.000000,3.886391,10.622049,-65.893696,-2.183487,-3.872373,1.957504,3.886391
7.204,218.544704,1.442395,6.000000,3.896024,10.621831,-76.464500,-2.533867,-3.821217,2.170379,3.896024
7.205,218.537680,1.442349,6.000000,3.891880,10.621577,-70.235710,-2.327565,-3.587994,2.230840,3.891880
7.206,218.530072,1.442298,6.000000,3.897655,10.621344,-76.079551,-2.521332,-3.629819,2.149323,3.897655
7.207,218.520078,1.442233,6.000000,3.918439,10.621092,-99.943167,-3.312341,-3.546312,2.149598,3.918439
7.208,218.510326,1.442168,6.000000,3.917762,10.620761,-97.520440,-3.232240,-3.410466,2.087006,3.917762
7.209,218.500802,1.442105,6.000000,3.917169,10.620438,-95.239557,-3.156827,-3.543018,2.032280,3.917169
7.210,218.490735,1.442039,6.000000,3.922934,10.620122,-100.667265,-3.336925,-3.470418,1.921599,3.922934
7.211,218.481207,1.441976,6.000000,3.919816,10.619788,-95.287893,-3.158800,-3.414273,1.795151,3.919816
7.212,218.471175,1.441910,6.000000,3.925249,10.619473,-100.312676,-3.325562,-3.357852,1.839933,3.925249
7.213,218.462248,1.441851,6.000000,3.917432,10.619140,-89.271202,-2.959694,-3.371353,2.067582,3.917432
7.214,218.454289,1.441798,6.000000,3.910598,10.618844,-79.593149,-2.638969,-3.257493,2.140961,3.910598
7.215,218.445662,1.441741,6.000000,3.917189,10.618580,-86.267049,-2.860384,-3.283605,2.079454,3.917189
7.216,218.438050,1.441691,6.000000,3.909930,10.618294,-76.126135,-2.524269,-3.561933,2.096426,3.909930
7.217,218.429754,1.441636,6.000000,3.916605,10.618042,-82.956267,-2.750875,-3.612620,2.166180,3.916605
7.218,218.420887,1.441578,6.000000,3.922441,10.617767,-88.664326,-2.940304,-3.594106,2.101504,3.922441
7.219,218.410790,1.441511,6.000000,3.933827,10.617473,-100.973870,-3.348694,-3.515086,2.107788,3.933827
7.220,218.398896,1.441433,6.000000,3.950066,10.617138,-118.936492,-3.944645,-3.508828,2.176114,3.950066
7.221,218.387583,1.441358,6.000000,3.946840,10.616743,-113.135258,-3.752509,-3.443636,2.107487,3.946840
7.222,218.376963,1.441288,6.000000,3.942594,10.616368,-106.196667,-3.522606,-3.572020,2.050187,3.942594
7.223,218.363908,1.441202,6.000000,3.964210,10.616016,-130.556612,-4.330916,-3.679874,1.840421,3.964210
7.224,218.351079,1.441117,6.000000,3.964064,10.615583,-128.281358,-4.255773,-3.652908,1.942346,3.964064
7.225,218.339230,1.441039,6.000000,3.957653,10.615157,-118.489857,-3.931240,-3.629331,2.031462,3.957653
7.226,218.326733,1.440956,6.000000,3.964614,10.614764,-124.977452,-4.146779,-3.608716,2.046547,3.964614
7.227,218.313702,1.440870,6.000000,3.970701,10.614349,-130.305212,-4.323879,-3.590692,2.059737,3.970701
7.228,218.302613,1.440797,6.000000,3.956332,10.613917,-110.890545,-3.679936,-3.435491,1.955689,3.956332
7.229,218.292358,1.440730,6.000000,3.950892,10.613549,-102.553194,-3.403485,-3.564899,1.791801,3.950892
7.230,218.282840,1.440667,6.000000,3.946137,10.613208,-95.174477,-3.158798,-3.552381,1.711340,3.946137
7.231,218.273476,1.440605,6.000000,3.946137,10.612892,-93.646294,-3.108256,-3.552381,1.711340,3.946137
7.232,218.265296,1.440551,6.000000,3.937553,10.612582,-81.799360,-2.715192,-3.421995,1.398880,3.937553
7.233,218.260119,1.440517,6.000000,3.913721,10.612310,-51.768934,-1.718467,-3.487127,1.466279,3.913721
7.234,218.255792,1.440488,6.000000,3.907353,10.612138,-43.265969,-1.436256,-3.610047,1.489556,3.907353
7.235,218.250692,1.440455,6.000000,3.914352,10.611995,-51.005583,-1.693224,-3.654687,1.572739,3.914352
7.236,218.244936,1.440417,6.000000,3.920471,10.611825,-57.560983,-1.910901,-3.693718,1.519806,3.920471
7.237,218.240141,1.440385,6.000000,3.913255,10.611634,-47.943663,-1.591681,-3.853508,1.410693,3.913255
7.238,218.236849,1.440363,6.000000,3.901430,10.611475,-32.927267,-1.093184,-3.926876,1.695054,3.901430
7.239,218.234190,1.440346,6.000000,3.896606,10.611366,-26.588762,-0.882763,-4.057367,1.752414,3.896606
7.240,218.232081,1.440332,6.000000,3.892389,10.611277,-21.082212,-0.699953,-4.234291,1.928229,3.892389
7.241,218.230451,1.440321,6.000000,3.888702,10.611207,-16.302441,-0.541266,-4.326151,2.019119,3.888702
7.242,218.228479,1.440308,6.000000,3.891761,10.611153,-19.727187,-0.654980,-4.280803,2.161420,3.891761
7.243,218.226690,1.440296,6.000000,3.890492,10.611088,-17.881861,-0.593718,-3.963056,2.151190,3.890492
7.244,218.225346,1.440287,6.000000,3.887043,10.611028,-13.440759,-0.446269,-4.026168,2.151230,3.887043
7.245,218.221546,1.440262,6.000000,3.907608,10.610984,-38.000851,-1.261738,-4.336504,2.581220,3.907608
7.246,218.218482,1.440242,6.000000,3.902009,10.610858,-30.646117,-1.017563,-4.289855,2.652884,3.902009
7.247,218.215299,1.440221,6.000000,3.903396,10.610756,-31.826308,-1.056769,-4.186237,2.652712,3.903396
7.248,218.211264,1.440194,6.000000,3.910892,10.610650,-40.346535,-1.339703,-4.158471,2.526897,3.910892
