time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.485,241.458350,1.593625,6.000000,3.450542,11.330987,16.440158,0.474839,-2.753398,1.371146,3.450542
6.486,241.459975,1.593636,6.000000,3.450981,11.331034,16.255414,0.469499,-2.850396,1.420513,3.450981
6.487,241.461794,1.593648,6.000000,3.445299,11.331081,18.190649,0.525388,-3.015620,1.382029,3.445299
6.488,241.463782,1.593661,6.000000,3.440330,11.331134,19.874818,0.574024,-3.160083,1.285548,3.440330
6.489,241.465916,1.593675,6.000000,3.435985,11.331191,21.339489,0.616320,-3.223559,1.012696,3.435985
6.490,241.467884,1.593688,6.000000,3.440643,11.331253,19.684512,0.568514,-3.084153,0.973787,3.440643
6.491,241.469753,1.593700,6.000000,3.443414,11.331310,18.685996,0.539669,-2.985477,0.826274,3.443414
6.492,241.471299,1.593711,6.000000,3.452604,11.331364,15.466452,0.446681,-2.902148,1.019770,3.452604
6.493,241.472612,1.593719,6.000000,3.459284,11.331408,13.122824,0.378992,-2.683878,1.031644,3.459284
6.494,241.473719,1.593727,6.000000,3.465124,11.331446,11.074467,0.319832,-2.618701,0.979194,3.465124
6.495,241.474865,1.593734,6.000000,3.463947,11.331478,11.459908,0.330961,-2.624546,0.870504,3.463947
6.496,241.476262,1.593743,6.000000,3.456635,11.331511,13.969013,0.403421,-2.692488,0.775472,3.456635
6.497,241.477011,1.593748,6.000000,3.475278,11.331552,7.485700,0.216183,-2.623232,0.729606,3.475278
6.498,241.477625,1.593752,6.000000,3.479109,11.331573,6.144456,0.177448,-2.565676,0.652279,3.479109
6.499,241.478340,1.593757,6.000000,3.476174,11.331591,7.148222,0.206435,-2.452520,0.647502,3.476174
6.500,241.479142,1.593762,6.000000,3.473609,11.331612,8.022314,0.231677,-2.479248,0.580493,3.473609
6.501,241.479803,1.593767,6.000000,3.477649,11.331635,6.607341,0.190813,-2.439785,0.459073,3.477649
6.502,241.480831,1.593773,6.000000,3.466999,11.331654,10.281810,0.296927,-2.437945,0.330817,3.466999
6.503,241.481689,1.593779,6.000000,3.471870,11.331684,8.574722,0.247627,-2.592169,0.492100,3.471870
6.504,241.482832,1.593787,6.000000,3.463562,11.331708,11.434419,0.330209,-2.538516,0.507451,3.463562
6.505,241.484227,1.593796,6.000000,3.456231,11.331741,13.950423,0.402865,-2.340717,0.297073,3.456231
6.506,241.485404,1.593804,6.000000,3.462454,11.331782,11.767412,0.339821,-2.381495,0.148437,3.462454
6.507,241.486172,1.593809,6.000000,3.474179,11.331816,7.683777,0.221891,-2.417148,-0.044353,3.474179
6.508,241.486584,1.593811,6.000000,3.484431,11.331838,4.118464,0.118932,-2.511152,-0.024421,3.484431
6.509,241.487664,1.593819,6.000000,3.465111,11.331850,10.800425,0.311891,-2.594480,-0.117420,3.465111
6.510,241.489218,1.593829,6.000000,3.451370,11.331881,15.537491,0.448684,-2.477705,-0.151137,3.451370
6.511,241.490967,1.593840,6.000000,3.445638,11.331926,17.491388,0.505103,-2.438436,-0.180618,3.445638
6.512,241.492451,1.593850,6.000000,3.453193,11.331976,14.840317,0.428543,-2.466934,-0.206394,3.453193
6.513,241.493486,1.593857,6.000000,3.466082,11.332019,10.347378,0.298798,-2.491850,-0.040436,3.466082
6.514,241.494447,1.593863,6.000000,3.468152,11.332049,9.609736,0.277496,-2.288464,-0.349345,3.468152
6.515,241.495677,1.593871,6.000000,3.460312,11.332077,12.305806,0.355347,-2.461471,-0.353918,3.460312
6.516,241.497143,1.593881,6.000000,3.453456,11.332112,14.655330,0.423189,-2.424242,-0.357917,3.453456
6.517,241.498813,1.593892,6.000000,3.447462,11.332155,16.701880,0.482281,-2.328860,-0.361413,3.447462
6.518,241.500602,1.593904,6.000000,3.443923,11.332203,17.894437,0.516712,-2.408083,-0.241478,3.443923
6.519,241.502119,1.593914,6.000000,3.451693,11.332255,15.167778,0.437974,-2.440395,-0.133943,3.451693
6.520,241.503398,1.593922,6.000000,3.458487,11.332298,12.784665,0.369157,-2.468647,-0.102752,3.458487
6.521,241.504903,1.593932,6.000000,3.451861,11.332335,15.053961,0.434680,-2.493348,-0.012650,3.451861
6.522,241.506606,1.593944,6.000000,3.446068,11.332379,17.030405,0.491745,-2.577777,0.128962,3.446068
6.523,241.508417,1.593956,6.000000,3.442857,11.332428,18.108614,0.522872,-2.590476,-0.047204,3.442857
6.524,241.510386,1.593969,6.000000,3.438195,11.332480,19.687161,0.568445,-2.474204,0.035918,3.438195
6.525,241.512492,1.593982,6.000000,3.434119,11.332537,21.059711,0.608069,-2.498207,-0.017069,3.434119
6.526,241.514282,1.593994,6.000000,3.443121,11.332598,17.899908,0.516828,-2.644857,0.125099,3.443121
6.527,241.515795,1.594004,6.000000,3.450993,11.332650,15.138134,0.437082,-2.584583,0.186569,3.450993
6.528,241.516615,1.594010,6.000000,3.470965,11.332693,8.190673,0.236486,-2.313102,0.397179,3.470965
6.529,241.517063,1.594013,6.000000,3.481620,11.332717,4.483790,0.129458,-2.231686,0.361626,3.481620
6.530,241.517841,1.594018,6.000000,3.472087,11.332730,7.776618,0.224530,-2.160501,0.330542,3.472087
6.531,241.518470,1.594022,6.000000,3.476319,11.332752,6.295586,0.181768,-2.098261,0.303363,3.476319
6.532,241.518970,1.594025,6.000000,3.480018,11.332771,5.001660,0.144409,-2.169507,0.468096,3.480018
6.533,241.519858,1.594031,6.000000,3.468811,11.332785,8.873475,0.256196,-2.286263,0.494628,3.468811
6.534,241.520147,1.594033,6.000000,3.486020,11.332811,2.895171,0.083589,-2.208220,0.509661,3.486020
6.535,241.520568,1.594036,6.000000,3.482217,11.332819,4.206494,0.121449,-2.139984,0.397142,3.482217
6.536,241.521538,1.594042,6.000000,3.466326,11.332831,9.702159,0.280119,-2.205986,0.424426,3.466326
6.537,241.522988,1.594052,6.000000,3.452432,11.332859,14.495246,0.418502,-2.263694,0.636778,3.452432
6.538,241.523822,1.594057,6.000000,3.470115,11.332901,8.341522,0.240831,-2.176102,0.850048,3.470115
6.539,241.523765,1.594057,6.000000,3.495781,11.332925,-0.564862,-0.016308,-1.883065,0.975112,3.495781
6.540,241.523883,1.594058,6.000000,3.490751,11.332923,1.178250,0.034018,-2.044184,0.929767,3.490751
6.541,241.524153,1.594059,6.000000,3.486354,11.332927,2.698974,0.077923,-1.933730,0.827287,3.486354
6.542,241.524773,1.594064,6.000000,3.476226,11.332935,6.201548,0.179046,-2.025650,0.926182,3.476226
6.543,241.525263,1.594067,6.000000,3.479937,11.332952,4.903743,0.141576,-2.106020,1.012648,3.479937
6.544,241.525977,1.594071,6.000000,3.473453,11.332967,7.139982,0.206138,-1.884426,1.020791,3.473453
6.545,241.526767,1.594077,6.000000,3.471229,11.332987,7.895891,0.227961,-1.982543,0.781209,3.471229
6.546,241.527405,1.594081,6.000000,3.475568,11.333010,6.377200,0.184114,-2.005498,0.571735,3.475568
6.547,241.527692,1.594083,6.000000,3.485645,11.333028,2.874070,0.082976,-2.088400,0.451415,3.485645
6.548,241.527456,1.594081,6.000000,3.500739,11.333037,-2.359791,-0.068129,-2.035221,0.409047,3.500739
6.549,241.527180,1.594079,6.000000,3.501922,11.333030,-2.764566,-0.079815,-2.120775,0.692919,3.501922
6.550,241.527786,1.594083,6.000000,3.476453,11.333022,6.062459,0.175027,-2.008209,0.362403,3.476453
6.551,241.529158,1.594092,6.000000,3.454309,11.333039,13.720712,0.396125,-2.100126,0.366789,3.454309
6.552,241.530521,1.594101,6.000000,3.454491,11.333079,13.630264,0.393510,-2.171137,0.335056,3.454491
6.553,241.531441,1.594108,6.000000,3.467216,11.333118,9.195197,0.265466,-2.421720,0.307310,3.467216
6.554,241.532191,1.594112,6.000000,3.472060,11.333145,7.499210,0.216502,-2.452318,0.345883,3.472060
6.555,241.532792,1.594116,6.000000,3.476295,11.333167,6.017411,0.173721,-2.353407,0.316776,3.476295
6.556,241.533778,1.594123,6.000000,3.465174,11.333184,9.857232,0.284575,-2.387704,0.143413,3.465174
6.557,241.534585,1.594128,6.000000,3.470274,11.333212,8.071018,0.233006,-2.422577,0.076918,3.470274
6.558,241.535236,1.594133,6.000000,3.474733,11.333236,6.510343,0.187950,-2.264572,0.207275,3.474733
6.559,241.535968,1.594137,6.000000,3.472349,11.333255,7.323293,0.211418,-2.252086,0.195587,3.472349
6.560,241.536941,1.594144,6.000000,3.465368,11.333276,9.726937,0.280808,-2.580218,-0.202127,3.465368
6.561,241.538607,1.594155,6.000000,3.445311,11.333304,16.655159,0.480817,-2.590899,-0.225200,3.445311
6.562,241.540374,1.594166,6.000000,3.442278,11.333352,17.672542,0.510183,-2.608403,0.098188,3.442278
6.563,241.542079,1.594178,6.000000,3.443972,11.333403,17.050569,0.492222,-2.678374,0.163039,3.443972
6.564,241.544165,1.594191,6.000000,3.432887,11.333452,20.856595,0.602090,-2.488224,0.282574,3.432887
6.565,241.546582,1.594207,6.000000,3.423195,11.333512,24.172595,0.697808,-2.510465,0.198591,3.423195
6.566,241.549506,1.594227,6.000000,3.408437,11.333582,29.236760,0.843987,-2.592743,0.187994,3.408437
6.567,241.552228,1.594245,6.000000,3.414089,11.333666,27.220732,0.785775,-2.617708,0.107796,3.414089
6.568,241.554763,1.594261,6.000000,3.419326,11.333745,25.352749,0.731841,-2.623678,0.171440,3.419326
6.569,241.557135,1.594277,6.000000,3.423904,11.333818,23.716372,0.684594,-2.691729,0.227087,3.423904
6.570,241.559145,1.594290,6.000000,3.434190,11.333887,20.105796,0.580363,-2.751229,0.338573,3.434190
6.571,241.561058,1.594303,6.000000,3.436901,11.333945,19.126849,0.552099,-2.677588,0.436049,3.436901
6.572,241.562813,1.594315,6.000000,3.441342,11.334000,17.549998,0.506577,-2.682569,0.587897,3.441342
6.573,241.564719,1.594327,6.000000,3.436871,11.334051,19.064244,0.550280,-2.806052,0.528378,3.436871
6.574,241.566975,1.594342,6.000000,3.426678,11.334106,22.557648,0.651108,-2.851185,0.413507,3.426678
6.575,241.569753,1.594360,6.000000,3.411483,11.334171,27.777278,0.801757,-2.827815,0.438735,3.411483
6.576,241.572332,1.594377,6.000000,3.417047,11.334251,25.794521,0.744515,-2.870214,0.523624,3.417047
6.577,241.574591,1.594392,6.000000,3.426165,11.334325,22.584224,0.651845,-2.821929,0.599909,3.426165
6.578,241.576716,1.594406,6.000000,3.429884,11.334391,21.250876,0.613352,-2.739404,0.727376,3.429884
6.579,241.578942,1.594421,6.000000,3.426852,11.334452,22.259029,0.642442,-2.730081,0.713162,3.426852
6.580,241.581255,1.594436,6.000000,3.424201,11.334516,23.133209,0.667664,-2.784761,0.637902,3.424201
6.581,241.583644,1.594452,6.000000,3.421884,11.334583,23.890266,0.689504,-2.832570,0.697763,3.421884
6.582,241.587166,1.594475,6.000000,3.389039,11.334652,35.223369,1.016578,-2.439847,0.733032,3.389039
6.583,241.590391,1.594497,6.000000,3.397423,11.334754,32.248529,0.930702,-2.405336,0.780939,3.397423
6.584,241.593356,1.594516,6.000000,3.404754,11.334847,29.644540,0.855533,-2.375161,0.885658,3.404754
6.585,241.597149,1.594541,6.000000,3.380647,11.334932,37.938889,1.094886,-2.608287,1.182934,3.380647
6.586,241.601820,1.594572,6.000000,3.355146,11.335042,46.700506,1.347709,-2.448991,1.402296,3.355146
6.587,241.607131,1.594607,6.000000,3.336373,11.335176,53.113615,1.532739,-2.476163,1.428932,3.336373
6.588,241.613218,1.594647,6.000000,3.313677,11.335330,60.874360,1.756641,-2.688415,1.389390,3.313677
6.589,241.619764,1.594690,6.000000,3.300115,11.335505,65.454539,1.888741,-2.748331,1.354816,3.300115
6.590,241.626707,1.594736,6.000000,3.288258,11.335694,69.435484,2.003536,-2.737886,1.387419,3.288258
6.591,241.634093,1.594785,6.000000,3.275110,11.335895,73.856461,2.131012,-2.665833,1.503681,3.275110
6.592,241.641331,1.594833,6.000000,3.278961,11.336108,72.377119,2.088236,-2.979914,1.643241,3.278961
6.593,241.648655,1.594881,6.000000,3.276045,11.336316,73.246116,2.113216,-3.380191,1.576767,3.276045
6.594,241.656272,1.594931,6.000000,3.267213,11.336528,76.164400,2.197315,-3.478840,1.581479,3.267213
6.595,241.663923,1.594982,6.000000,3.265774,11.336748,76.514498,2.207314,-3.502260,1.585599,3.265774
6.596,241.671832,1.595034,6.000000,3.257921,11.336968,79.087091,2.281425,-3.061674,1.827886,3.257921
6.597,241.679952,1.595088,6.000000,3.251366,11.337196,81.205080,2.342411,-3.011853,1.801042,3.251366
6.598,241.688429,1.595144,6.000000,3.240624,11.337431,84.770836,2.445148,-2.812439,1.937648,3.240624
6.599,241.697042,1.595200,6.000000,3.236243,11.337675,86.124631,2.484071,-2.856770,1.897010,3.236243
6.600,241.705223,1.595254,6.000000,3.248208,11.337924,81.808201,2.359452,-2.770554,1.581522,3.248208
6.601,241.713355,1.595308,6.000000,3.249157,11.338159,81.319582,2.345244,-2.694485,1.648468,3.249157
6.602,241.721224,1.595360,6.000000,3.256270,11.338394,78.694471,2.269425,-2.690807,1.895497,3.256270
6.603,241.728645,1.595409,6.000000,3.268772,11.338621,74.205340,2.139865,-2.624759,2.048652,3.268772
6.604,241.735776,1.595456,6.000000,3.276694,11.338835,71.312879,2.056363,-2.940551,2.346682,3.276694
6.605,241.742767,1.595502,6.000000,3.280346,11.339041,69.906630,2.015727,-2.905951,2.254643,3.280346
6.606,241.750069,1.595550,6.000000,3.270973,11.339242,73.020480,2.105425,-2.938531,2.299835,3.270973
6.607,241.757423,1.595599,6.000000,3.269061,11.339453,73.540760,2.120333,-2.967016,2.213683,3.269061
6.608,241.765038,1.595649,6.000000,3.261107,11.339665,76.156070,2.195641,-2.866259,2.138358,3.261107
6.609,241.772056,1.595696,6.000000,3.277907,11.339884,70.179739,2.023246,-2.528433,2.242555,3.277907
6.610,241.778503,1.595738,6.000000,3.293973,11.340087,64.469218,1.858537,-2.419958,2.289265,3.293973
6.611,241.784668,1.595779,6.000000,3.301737,11.340272,61.649413,1.777178,-2.262282,2.455769,3.301737
6.612,241.790804,1.595819,6.000000,3.302243,11.340450,61.353091,1.768570,-2.312916,2.412854,3.302243
6.613,241.797347,1.595862,6.000000,3.290118,11.340627,65.438896,1.886279,-2.294355,2.312500,3.290118
6.614,241.803723,1.595905,6.000000,3.294592,11.340816,63.758588,1.837772,-2.452433,2.375680,3.294592
6.615,241.810038,1.595946,6.000000,3.295995,11.340999,63.146640,1.820063,-2.416340,2.217166,3.295995
6.616,241.816080,1.595986,6.000000,3.303505,11.341181,60.417017,1.741322,-2.510446,2.078571,3.303505
6.617,241.821882,1.596024,6.000000,3.310071,11.341355,58.020013,1.672175,-2.529895,1.957393,3.310071
6.618,241.827473,1.596061,6.000000,3.315813,11.341523,55.913870,1.611419,-2.484067,2.102769,3.315813
6.619,241.834246,1.596106,6.000000,3.281455,11.341684,67.725918,1.951773,-1.943932,2.068253,3.281455
6.620,241.840899,1.596150,6.000000,3.284509,11.341879,66.533414,1.917328,-1.846076,2.136866,3.284509
6.621,241.847665,1.596195,6.000000,3.280896,11.342071,67.656763,1.949623,-1.823348,2.071194,3.280896
6.622,241.854377,1.596239,6.000000,3.282048,11.342266,67.124420,1.934204,-1.841038,2.026402,3.282048
6.623,241.861191,1.596284,6.000000,3.278745,11.342459,68.139409,1.963372,-1.881775,2.100275,3.278745
6.624,241.868092,1.596329,6.000000,3.275856,11.342655,69.008413,1.988330,-1.917393,2.227696,3.275856
6.625,241.874849,1.596374,6.000000,3.279614,11.342854,67.569032,1.946777,-1.948535,2.339106,3.279614
6.626,241.881379,1.596417,6.000000,3.285772,11.343049,65.299189,1.881303,-2.180170,2.294043,3.285772
6.627,241.887591,1.596458,6.000000,3.294567,11.343237,62.118387,1.789592,-2.115459,2.459946,3.294567
6.628,241.894178,1.596502,6.000000,3.283407,11.343416,65.870324,1.897612,-2.058879,2.479338,3.283407
6.629,241.900436,1.596543,6.000000,3.292499,11.343606,62.585018,1.802897,-1.946578,2.307798,3.292499
6.630,241.906188,1.596581,6.000000,3.306731,11.343786,57.521341,1.656965,-2.036884,1.969318,3.306731
6.631,241.911556,1.596616,6.000000,3.317490,11.343952,53.673480,1.546069,-2.059215,2.144913,3.317490
6.632,241.916527,1.596649,6.000000,3.328582,11.344106,49.716947,1.432055,-1.946871,2.392389,3.328582
6.633,241.921589,1.596682,6.000000,3.325714,11.344250,50.614724,1.457871,-1.911477,2.483102,3.325714
6.634,241.927382,1.596721,6.000000,3.304357,11.344395,57.930092,1.668527,-2.006194,2.625248,3.304357
6.635,241.933594,1.596762,6.000000,3.291966,11.344562,62.118173,1.789092,-2.026177,2.623868,3.291966
6.636,241.940689,1.596809,6.000000,3.266168,11.344741,70.953998,2.043500,-2.231629,2.448901,3.266168
6.637,241.947380,1.596853,6.000000,3.277426,11.344945,66.905846,1.926830,-2.286115,2.532513,3.277426
6.638,241.953715,1.596895,6.000000,3.287270,11.345138,63.356571,1.824541,-2.145258,2.605618,3.287270
6.639,241.959521,1.596933,6.000000,3.302159,11.345321,58.061643,1.671994,-2.022102,2.481040,3.302159
6.640,241.965082,1.596970,6.000000,3.308895,11.345488,55.608496,1.601295,-1.977254,2.560613,3.308895
6.641,241.969458,1.596998,6.000000,3.342697,11.345648,43.760201,1.260071,-1.911653,2.510418,3.342697
6.642,241.973719,1.597027,6.000000,3.345774,11.345774,42.605386,1.226786,-2.081248,2.425005,3.345774
6.643,241.977709,1.597053,6.000000,3.353311,11.345897,39.903319,1.148953,-2.154631,2.511619,3.353311
6.644,241.981244,1.597076,6.000000,3.366185,11.346011,35.353236,1.017916,-2.155961,2.587350,3.366185
6.645,241.985076,1.597102,6.000000,3.357446,11.346113,38.318500,1.103271,-2.032476,2.358153,3.357446
6.646,241.988901,1.597127,6.000000,3.357446,11.346224,38.242744,1.101064,-2.032476,2.358153,3.357446
6.647,241.992717,1.597152,6.000000,3.357446,11.346334,38.167135,1.098862,-2.032476,2.358153,3.357446
6.648,241.996379,1.597176,6.000000,3.361690,11.346444,36.617682,1.054228,-1.792923,2.443079,3.361690
6.649,242.000496,1.597203,6.000000,3.348378,11.346549,41.169059,1.185237,-1.651211,2.653086,3.348378
6.650,242.004544,1.597230,6.000000,3.350117,11.346668,40.483906,1.165483,-1.536741,2.879478,3.350117
6.651,242.008124,1.597254,6.000000,3.363392,11.346784,35.792509,1.030398,-1.490054,2.971814,3.363392
6.652,242.011293,1.597275,6.000000,3.374999,11.346887,31.689682,0.912266,-1.449233,3.178210,3.374999
6.653,242.014539,1.597296,6.000000,3.372581,11.346978,32.466808,0.934620,-1.602038,3.107342,3.372581
6.654,242.018726,1.597324,6.000000,3.345335,11.347072,41.867658,1.205218,-1.672808,2.794053,3.345335
6.655,242.023010,1.597352,6.000000,3.342296,11.347192,42.840486,1.233191,-1.663124,2.390506,3.342296
6.656,242.026790,1.597377,6.000000,3.356554,11.347316,37.802574,1.088144,-1.726218,2.355792,3.356554
6.657,242.031003,1.597405,6.000000,3.343888,11.347424,42.128271,1.212631,-1.781384,2.325441,3.343888
6.658,242.035592,1.597435,6.000000,3.332813,11.347546,45.892645,1.320952,-1.766785,2.236071,3.332813
6.659,242.040509,1.597467,6.000000,3.323130,11.347678,49.166282,1.415140,-1.816853,2.346428,3.323130
6.660,242.046186,1.597505,6.000000,3.300979,11.347819,56.765781,1.633826,-2.150232,2.283849,3.300979
6.661,242.051393,1.597539,6.000000,3.314146,11.347983,52.079258,1.498888,-2.277778,2.388202,3.314146
6.662,242.055755,1.597568,6.000000,3.338225,11.348133,43.610225,1.255102,-2.137969,2.416610,3.338225
6.663,242.059594,1.597593,6.000000,3.352994,11.348258,38.392053,1.104895,-2.204225,2.378616,3.352994
6.664,242.062977,1.597616,6.000000,3.365908,11.348369,33.828874,0.973547,-2.324986,2.471060,3.365908
6.665,242.066027,1.597636,6.000000,3.375294,11.348466,30.500295,0.877738,-2.577826,2.379125,3.375294
6.666,242.069374,1.597658,6.000000,3.366556,11.348554,33.476291,0.963363,-2.588807,2.345842,3.366556
6.667,242.073199,1.597683,6.000000,3.352633,11.348650,38.248345,1.100669,-2.661241,2.253909,3.352633
6.668,242.077658,1.597713,6.000000,3.334176,11.348760,44.586617,1.283035,-2.724572,2.362024,3.334176
6.669,242.082450,1.597744,6.000000,3.324322,11.348888,47.923163,1.379012,-2.779944,2.393721,3.324322
6.670,242.087357,1.597777,6.000000,3.320739,11.349026,49.073803,1.412081,-2.807857,2.272963,3.320739
6.671,242.092255,1.597809,6.000000,3.320739,11.349168,48.977099,1.409257,-2.807857,2.272963,3.320739
6.672,242.097143,1.597841,6.000000,3.320739,11.349308,48.880582,1.406439,-2.807857,2.272963,3.320739
6.673,242.102218,1.597875,6.000000,3.315081,11.349449,50.750712,1.460205,-2.593763,2.489107,3.315081
6.674,242.107106,1.597907,6.000000,3.320193,11.349595,48.874094,1.406168,-2.477078,2.504835,3.320193
6.675,242.111720,1.597937,6.000000,3.327780,11.349736,46.140539,1.327481,-2.576327,2.420737,3.327780
6.676,242.116639,1.597970,6.000000,3.318730,11.349868,49.195397,1.415331,-2.461833,2.445056,3.318730
6.677,242.121606,1.598003,6.000000,3.317100,11.350010,49.665048,1.428801,-2.487391,2.403487,3.317100
6.678,242.126394,1.598034,6.000000,3.321958,11.350153,47.878505,1.377363,-2.509736,2.241478,3.321958
6.679,242.130806,1.598063,6.000000,3.332489,11.350291,44.123435,1.269301,-2.466442,2.351156,3.332489
6.680,242.135456,1.598094,6.000000,3.325403,11.350418,46.499456,1.337617,-2.513260,2.648663,3.325403
6.681,242.139964,1.598124,6.000000,3.329218,11.350551,45.081656,1.296796,-2.532355,2.644340,3.329218
