time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.559,230.857239,1.523658,6.000000,5.694643,11.015549,-211.100268,-6.496718,9.422653,-9.193020,5.694643
9.560,230.836267,1.523519,6.000000,5.693927,11.014899,-209.720846,-6.455083,9.415358,-9.277552,5.693927
9.561,230.813502,1.523369,6.000000,5.708066,11.014254,-227.646723,-7.007712,9.011989,-9.645287,5.708066
9.562,230.789739,1.523212,6.000000,5.716129,11.013553,-237.635841,-7.316209,9.157874,-9.524498,5.716129
9.563,230.764837,1.523048,6.000000,5.725279,11.012821,-249.013533,-7.667593,9.309515,-9.504542,5.725279
9.564,230.741399,1.522893,6.000000,5.714430,11.012054,-234.387113,-7.218297,9.504933,-9.424263,5.714430
9.565,230.718426,1.522742,6.000000,5.711228,11.011333,-229.726439,-7.075759,9.550130,-9.479736,5.711228
9.566,230.694234,1.522582,6.000000,5.720994,11.010625,-241.916802,-7.452259,9.401152,-9.591069,5.720994
9.567,230.668730,1.522414,6.000000,5.731505,11.009880,-255.044871,-7.857811,9.345502,-9.828459,5.731505
9.568,230.642343,1.522239,6.000000,5.738724,11.009094,-263.865671,-8.130819,9.285070,-9.833139,5.738724
9.569,230.616826,1.522071,6.000000,5.732468,11.008281,-255.177496,-7.864345,9.232232,-9.837230,5.732468
9.570,230.592888,1.521913,6.000000,5.720716,11.007494,-239.377043,-7.378519,9.248866,-9.840808,5.720716
9.571,230.569520,1.521759,6.000000,5.716724,11.006756,-233.683796,-7.204065,9.200578,-9.843936,5.716724
9.572,230.548680,1.521621,6.000000,5.697614,11.006036,-208.392946,-6.425293,9.192171,-9.731294,5.697614
9.573,230.530319,1.521500,6.000000,5.678850,11.005393,-183.609671,-5.661869,9.627990,-9.631765,5.678850
9.574,230.511755,1.521378,6.000000,5.680718,11.004827,-185.644768,-5.725255,10.063390,-10.007706,5.680718
9.575,230.493095,1.521254,6.000000,5.681752,11.004254,-186.593698,-5.755160,10.038409,-10.052693,5.681752
9.576,230.473543,1.521125,6.000000,5.688939,11.003679,-195.519508,-6.031137,10.016568,-10.092026,5.688939
9.577,230.454033,1.520997,6.000000,5.688940,11.003076,-195.106633,-6.019107,9.997471,-9.937922,5.688940
9.578,230.435378,1.520873,6.000000,5.682657,11.002474,-186.548834,-5.755770,10.043606,-9.803182,5.682657
9.579,230.418809,1.520764,6.000000,5.666868,11.001898,-165.687427,-5.112685,9.875780,-9.935675,5.666868
9.580,230.402730,1.520658,6.000000,5.663359,11.001387,-160.791595,-4.962106,9.748711,-9.801218,5.663359
9.581,230.387082,1.520555,6.000000,5.660291,11.000891,-156.478416,-4.829465,9.700442,-9.746489,5.660291
9.582,230.371000,1.520449,6.000000,5.663892,11.000408,-160.817100,-4.963838,9.595407,-9.761470,5.663892
9.583,230.349579,1.520307,6.000000,5.705360,10.999911,-214.213441,-6.612626,9.588607,-9.733201,5.705360
9.584,230.329285,1.520173,6.000000,5.697014,10.999250,-202.944436,-6.265564,9.560457,-9.561355,5.697014
9.585,230.305312,1.520015,6.000000,5.725740,10.998623,-239.727153,-7.402070,9.585053,-9.161967,5.725740
9.586,230.280362,1.519850,6.000000,5.733683,10.997883,-249.501149,-7.704970,9.557350,-9.250401,5.733683
9.587,230.256193,1.519691,6.000000,5.728061,10.997113,-241.684116,-7.464686,9.595961,-9.202058,5.728061
9.588,230.231086,1.519525,6.000000,5.735712,10.996366,-251.072958,-7.755795,9.629719,-9.222622,5.735712
9.589,230.205980,1.519359,6.000000,5.736118,10.995590,-251.059145,-7.756537,9.659235,-9.303433,5.736118
9.590,230.182367,1.519204,6.000000,5.725007,10.994815,-236.136221,-7.296588,10.068806,-9.325995,5.725007
9.591,230.156950,1.519036,6.000000,5.739325,10.994085,-254.162452,-7.854710,10.168808,-9.519480,5.739325
9.592,230.129969,1.518858,6.000000,5.751844,10.993299,-269.816072,-8.339746,10.130580,-9.562987,5.751844
9.593,230.104068,1.518687,6.000000,5.743940,10.992465,-259.005678,-8.006904,9.971492,-9.538195,5.743940
9.594,230.078305,1.518517,6.000000,5.743312,10.991665,-257.635524,-7.965784,9.895228,-9.453687,5.743312
9.595,230.052597,1.518347,6.000000,5.743312,10.990868,-257.080470,-7.949852,9.895228,-9.453687,5.743312
9.596,230.026944,1.518178,6.000000,5.743312,10.990073,-256.526698,-7.933951,9.895228,-9.453687,5.743312
9.597,230.000769,1.518005,6.000000,5.747777,10.989280,-261.748081,-8.096686,9.950846,-9.542835,5.747777
9.598,229.977000,1.517848,6.000000,5.729610,10.988470,-237.695229,-7.353811,9.852171,-9.332475,5.729610
9.599,229.953942,1.517696,6.000000,5.724500,10.987734,-230.580038,-7.134698,9.853733,-9.399482,5.724500
9.600,229.931510,1.517548,6.000000,5.720032,10.987021,-224.311999,-6.941711,9.980762,-9.269573,5.720032
9.601,229.909632,1.517404,6.000000,5.716126,10.986327,-218.784594,-6.771567,10.091828,-9.155989,5.716126
9.602,229.888627,1.517265,6.000000,5.709724,10.985649,-210.045736,-6.501946,10.093244,-9.071824,5.709724
9.603,229.868005,1.517129,6.000000,5.707113,10.984999,-206.225577,-6.384497,10.001680,-8.920258,5.707113
9.604,229.849344,1.517006,6.000000,5.692264,10.984361,-186.604079,-5.777754,9.921622,-8.913402,5.692264
9.605,229.831589,1.516888,6.000000,5.685563,10.983783,-177.555210,-5.498193,9.851625,-8.781744,5.685563
9.606,229.813004,1.516766,6.000000,5.692272,10.983233,-185.845504,-5.755524,9.916087,-8.666630,5.692272
9.607,229.794459,1.516643,6.000000,5.692272,10.982657,-185.453112,-5.744012,9.916087,-8.666630,5.692272
9.608,229.775345,1.516517,6.000000,5.696982,10.982083,-191.143948,-5.920933,10.021728,-9.011886,5.696982
9.609,229.756413,1.516392,6.000000,5.695879,10.981491,-189.315283,-5.864960,9.497855,-8.985350,5.695879
9.610,229.737634,1.516268,6.000000,5.695007,10.980904,-187.790409,-5.818380,9.418278,-9.095978,5.695007
9.611,229.720615,1.516156,6.000000,5.681679,10.980322,-170.188836,-5.273619,9.411533,-9.067040,5.681679
9.612,229.703309,1.516042,6.000000,5.684180,10.979795,-173.059308,-5.363113,9.400478,-8.846913,5.684180
9.613,229.685152,1.515922,6.000000,5.691062,10.979259,-181.577188,-5.627667,9.458802,-8.786442,5.691062
9.614,229.666256,1.515797,6.000000,5.697079,10.978696,-188.959236,-5.857098,9.509796,-8.922065,5.697079
9.615,229.646721,1.515668,6.000000,5.702341,10.978110,-195.348337,-6.055826,9.491550,-9.103478,5.702341
9.616,229.626634,1.515536,6.000000,5.706940,10.977505,-200.869435,-6.227710,9.412765,-9.010766,5.706940
9.617,229.608757,1.515418,6.000000,5.690136,10.976882,-178.765135,-5.543062,9.110948,-8.913766,5.690136
9.618,229.591748,1.515306,6.000000,5.683703,10.976327,-170.091050,-5.274666,9.079991,-8.907726,5.683703
9.619,229.576311,1.515204,6.000000,5.671795,10.975800,-154.375873,-4.787813,8.927261,-8.902444,5.671795
9.620,229.560905,1.515102,6.000000,5.671795,10.975321,-154.052837,-4.778237,8.927261,-8.902444,5.671795
9.621,229.545532,1.515001,6.000000,5.671795,10.974843,-153.730507,-4.768680,8.927261,-8.902444,5.671795
9.622,229.530191,1.514899,6.000000,5.671795,10.974366,-153.408881,-4.759143,8.927261,-8.902444,5.671795
9.623,229.511113,1.514773,6.000000,5.701036,10.973890,-190.786863,-5.919250,8.976218,-9.096197,5.701036
9.624,229.489126,1.514628,6.000000,5.723904,10.973299,-219.862670,-6.822121,9.123440,-9.105291,5.723904
9.625,229.466943,1.514482,6.000000,5.725794,10.972616,-221.830353,-6.884084,9.153745,-9.326510,5.725794
9.626,229.445404,1.514340,6.000000,5.721163,10.971928,-215.389521,-6.685095,9.305906,-9.268603,5.721163
9.627,229.427318,1.514220,6.000000,5.694725,10.971259,-180.862678,-5.614203,9.437498,-9.362200,5.694725
9.628,229.408554,1.514096,6.000000,5.700282,10.970698,-187.641194,-5.825248,9.428338,-9.236976,5.700282
9.629,229.390013,1.513974,6.000000,5.698858,10.970115,-185.409445,-5.756613,9.483160,-9.064657,5.698858
9.630,229.371672,1.513853,6.000000,5.697612,10.969540,-183.413475,-5.695275,9.656757,-8.976823,5.697612
9.631,229.352700,1.513728,6.000000,5.702806,10.968970,-189.716709,-5.891649,9.808539,-9.088523,5.702806
9.632,229.330518,1.513581,6.000000,5.728047,10.968381,-221.822838,-6.889488,9.646529,-9.110700,5.728047
9.633,229.309016,1.513440,6.000000,5.723133,10.967692,-215.022354,-6.679164,9.673933,-8.954248,5.723133
9.634,229.287303,1.513296,6.000000,5.725120,10.967024,-217.123024,-6.745286,9.635061,-8.880289,5.725120
9.635,229.266222,1.513157,6.000000,5.720574,10.966349,-210.808268,-6.549961,9.538242,-8.878456,5.720574
9.636,229.245337,1.513019,6.000000,5.719408,10.965694,-208.858417,-6.490199,9.198975,-8.530043,5.719408
9.637,229.221753,1.512864,6.000000,5.740713,10.965045,-235.835079,-7.329407,9.094124,-8.509391,5.740713
9.638,229.199057,1.512714,6.000000,5.734207,10.964312,-226.958617,-7.054538,9.002450,-8.491334,5.734207
9.639,229.177142,1.512569,6.000000,5.728520,10.963607,-219.155354,-6.812918,8.922295,-8.412714,5.728520
9.640,229.155913,1.512429,6.000000,5.723547,10.962925,-212.290292,-6.600370,9.166372,-8.281143,5.723547
9.641,229.138807,1.512316,6.000000,5.691843,10.962265,-171.056357,-5.319033,9.495639,-8.489554,5.691843
9.642,229.122592,1.512209,6.000000,5.685196,10.961733,-162.146672,-5.042502,9.353508,-8.536822,5.685196
9.643,229.106351,1.512102,6.000000,5.685667,10.961229,-162.412639,-5.051265,9.292070,-8.578150,5.685667
9.644,229.090091,1.511995,6.000000,5.686079,10.960724,-162.601816,-5.057641,9.175521,-8.551453,5.686079
9.645,229.074626,1.511893,6.000000,5.680156,10.960218,-154.644633,-4.810607,9.262113,-8.590942,5.680156
9.646,229.059635,1.511794,6.000000,5.676733,10.959737,-149.919420,-4.664050,9.404021,-8.482953,5.676733
9.647,229.043669,1.511688,6.000000,5.684551,10.959271,-159.657026,-4.967437,9.461899,-8.342555,5.684551
9.648,229.029219,1.511593,6.000000,5.673019,10.958774,-144.499010,-4.496254,9.556749,-8.355902,5.673019
9.649,229.014799,1.511498,6.000000,5.673019,10.958324,-144.197497,-4.487261,9.556749,-8.355902,5.673019
9.650,229.002575,1.511417,6.000000,5.656171,10.957875,-122.241911,-3.804357,9.532603,-8.357133,5.656171
9.651,228.988475,1.511324,6.000000,5.670964,10.957495,-140.999370,-4.388440,9.555864,-8.594687,5.670964
9.652,228.974114,1.511229,6.000000,5.673223,10.957056,-143.609343,-4.470051,9.594661,-8.503080,5.673223
9.653,228.959529,1.511133,6.000000,5.675199,10.956609,-145.848519,-4.540140,9.628583,-8.422984,5.675199
9.654,228.945265,1.511039,6.000000,5.672943,10.956155,-142.645710,-4.440828,9.739110,-7.930524,5.672943
9.655,228.931030,1.510945,6.000000,5.672943,10.955711,-142.348223,-4.431946,9.739110,-7.930524,5.672943
9.656,228.915533,1.510843,6.000000,5.682995,10.955268,-154.964986,-4.825175,9.768667,-7.797487,5.682995
9.657,228.899166,1.510734,6.000000,5.690026,10.954785,-163.671975,-5.096760,9.655059,-7.680395,5.690026
9.658,228.886813,1.510653,6.000000,5.659042,10.954276,-123.532015,-3.847176,9.462677,-7.332610,5.659042
9.659,228.874003,1.510568,6.000000,5.662799,10.953891,-128.101987,-3.989795,9.513184,-7.399600,5.662799
9.660,228.860797,1.510481,6.000000,5.666085,10.953492,-132.055330,-4.113240,9.557344,-7.521004,5.666085
9.661,228.848864,1.510403,6.000000,5.656391,10.953080,-119.333207,-3.717267,9.595955,-7.689983,5.656391
9.662,228.835265,1.510313,6.000000,5.669553,10.952709,-135.985154,-4.236284,9.494422,-7.668539,5.669553
9.663,228.822996,1.510232,6.000000,5.659423,10.952285,-122.696977,-3.822635,9.540940,-7.567651,5.659423
9.664,228.809469,1.510142,6.000000,5.669416,10.951903,-135.271697,-4.214712,9.455949,-7.479441,5.669416
9.665,228.795654,1.510051,6.000000,5.671871,10.951481,-138.140528,-4.304447,9.381638,-7.276653,5.671871
9.666,228.782400,1.509964,6.000000,5.667733,10.951051,-132.541977,-4.130339,9.442329,-7.099347,5.667733
9.667,228.767021,1.509862,6.000000,5.684506,10.950638,-153.794532,-4.793002,9.604621,-7.279851,5.684506
9.668,228.752408,1.509766,6.000000,5.678781,10.950158,-146.125052,-4.554404,9.825786,-7.290639,5.678781
9.669,228.737826,1.509670,6.000000,5.678781,10.949703,-145.820003,-4.545294,9.825786,-7.290639,5.678781
9.670,228.723275,1.509574,6.000000,5.678781,10.949248,-145.515619,-4.536203,9.825786,-7.290639,5.678781
9.671,228.708754,1.509478,6.000000,5.678781,10.948795,-145.211896,-4.527131,9.825786,-7.290639,5.678781
9.672,228.697270,1.509402,6.000000,5.655339,10.948342,-114.834353,-3.580391,9.393089,-7.686995,5.655339
9.673,228.687011,1.509334,6.000000,5.645984,10.947984,-102.596104,-3.199038,9.802515,-7.367887,5.645984
9.674,228.676179,1.509263,6.000000,5.650609,10.947664,-108.317869,-3.377656,10.036883,-7.257499,5.650609
9.675,228.665557,1.509193,6.000000,5.649144,10.947326,-106.214171,-3.312272,10.015233,-7.271096,5.649144
9.676,228.653510,1.509113,6.000000,5.660428,10.946995,-120.468842,-3.757041,9.996304,-7.220152,5.660428
9.677,228.639417,1.509020,6.000000,5.676578,10.946619,-140.931499,-4.395524,10.042585,-7.112779,5.676578
9.678,228.625154,1.508926,6.000000,5.678133,10.946180,-142.630702,-4.448897,9.894555,-7.081730,5.678133
9.679,228.609084,1.508820,6.000000,5.692456,10.945735,-160.700228,-5.012946,9.958227,-6.960119,5.692456
9.680,228.593910,1.508720,6.000000,5.685732,10.945234,-151.741680,-4.733946,9.946462,-6.822591,5.685732
9.681,228.580327,1.508630,6.000000,5.673569,10.944760,-135.831541,-4.237977,9.936175,-6.765176,5.673569
9.682,228.566772,1.508541,6.000000,5.673569,10.944336,-135.548819,-4.229500,9.936175,-6.765176,5.673569
9.683,228.554995,1.508463,6.000000,5.659921,10.943913,-117.771287,-3.675091,9.982148,-6.780957,5.659921
9.684,228.543774,1.508389,6.000000,5.655770,10.943546,-112.207180,-3.501708,9.656094,-6.636109,5.655770
9.685,228.532848,1.508317,6.000000,5.653656,10.943196,-109.265555,-3.410137,9.556632,-6.664960,5.653656
9.686,228.522181,1.508246,6.000000,5.651807,10.942855,-106.670866,-3.329376,9.406836,-6.501690,5.651807
9.687,228.510937,1.508172,6.000000,5.656474,10.942522,-112.431370,-3.509396,9.275865,-6.421769,5.656474
9.688,228.500000,1.508100,6.000000,5.654271,10.942171,-109.376396,-3.414269,9.287016,-6.414723,5.654271
9.689,228.486529,1.508011,6.000000,5.674215,10.941829,-134.704894,-4.205194,9.423058,-6.403176,5.674215
9.690,228.471240,1.507910,6.000000,5.688633,10.941409,-152.896470,-4.773481,9.415712,-6.209971,5.688633
9.691,228.456782,1.507815,6.000000,5.682389,10.940931,-144.577670,-4.514179,9.534953,-6.103877,5.682389
9.692,228.443054,1.507724,6.000000,5.676930,10.940480,-137.282781,-4.286781,9.639209,-6.262442,5.676930
9.693,228.431575,1.507648,6.000000,5.659590,10.940051,-114.786977,-3.584624,9.667533,-6.526745,5.659590
9.694,228.423861,1.507597,6.000000,5.630384,10.939693,-77.143080,-2.409228,9.533349,-6.779286,5.630384
9.695,228.416829,1.507551,6.000000,5.625177,10.939452,-70.316007,-2.196116,9.386480,-6.790145,5.625177
9.696,228.411199,1.507514,6.000000,5.614341,10.939232,-56.294766,-1.758277,9.383730,-6.736807,5.614341
9.697,228.407152,1.507487,6.000000,5.602076,10.939056,-40.473685,-1.264174,9.324288,-6.476694,5.602076
9.698,228.403324,1.507462,6.000000,5.600426,10.938930,-38.278715,-1.195644,9.329354,-6.399914,5.600426
9.699,228.399689,1.507438,6.000000,5.598983,10.938810,-36.353813,-1.135545,9.333783,-6.395615,5.598983
9.700,228.396222,1.507415,6.000000,5.597722,10.938697,-34.665042,-1.082819,9.400488,-6.329023,5.597722
9.701,228.392926,1.507393,6.000000,5.596444,10.938589,-32.958999,-1.029549,9.392035,-6.227790,5.596444
9.702,228.388149,1.507362,6.000000,5.608068,10.938486,-47.776970,-1.492452,9.388587,-6.370784,5.608068
9.703,228.382079,1.507322,6.000000,5.618232,10.938336,-60.693768,-1.895999,9.322741,-6.307313,5.618232
9.704,228.375689,1.507280,6.000000,5.620835,10.938147,-63.903054,-1.996326,9.516497,-6.314650,5.620835
9.705,228.370629,1.507246,6.000000,5.610544,10.937947,-50.597219,-1.580714,9.560241,-6.195401,5.610544
9.706,228.364622,1.507207,6.000000,5.618023,10.937789,-60.070176,-1.876716,9.396392,-6.306240,5.618023
9.707,228.358628,1.507167,6.000000,5.618023,10.937601,-59.947873,-1.872963,9.396392,-6.306240,5.618023
9.708,228.350337,1.507112,6.000000,5.636048,10.937414,-82.901115,-2.590189,9.062144,-6.783222,5.636048
9.709,228.341213,1.507052,6.000000,5.642695,10.937155,-91.240926,-2.850902,8.974488,-6.982082,5.642695
9.710,228.331364,1.506987,6.000000,5.648507,10.936870,-98.493416,-3.077681,8.835016,-7.155953,5.648507
9.711,228.321689,1.506923,6.000000,5.647305,10.936562,-96.752633,-3.023464,8.901565,-7.182310,5.647305
9.712,228.311364,1.506855,6.000000,5.652538,10.936260,-103.251040,-3.226723,9.148247,-7.079692,5.652538
9.713,228.299057,1.506774,6.000000,5.668186,10.935937,-123.065575,-3.846190,9.081438,-6.982249,5.668186
9.714,228.284834,1.506680,6.000000,5.683361,10.935553,-142.231055,-4.445501,9.305517,-6.904771,5.683361
9.715,228.268943,1.506575,6.000000,5.696629,10.935108,-158.913233,-4.967334,9.312942,-6.962693,5.696629
9.716,228.251600,1.506461,6.000000,5.708230,10.934611,-173.424005,-5.421431,9.256601,-7.201832,5.708230
9.717,228.233800,1.506343,6.000000,5.712090,10.934069,-177.997419,-5.564980,9.207341,-7.222424,5.712090
9.718,228.218840,1.506244,6.000000,5.690190,10.933513,-149.606494,-4.677855,9.189030,-7.330001,5.690190
9.719,228.200834,1.506126,6.000000,5.714240,10.933045,-180.057709,-5.630500,9.293215,-7.330514,5.714240
9.720,228.179913,1.505987,6.000000,5.737330,10.932482,-209.210049,-6.542816,9.490629,-7.221033,5.737330
9.721,228.159814,1.505855,6.000000,5.731249,10.931827,-200.989777,-6.286525,9.286296,-7.302044,5.731249
9.722,228.143651,1.505748,6.000000,5.700801,10.931199,-161.628496,-5.055999,9.296136,-7.372875,5.700801
9.723,228.127713,1.505643,6.000000,5.699311,10.930693,-159.384808,-4.986297,9.367571,-7.309142,5.699311
9.724,228.111974,1.505539,6.000000,5.698008,10.930194,-157.385558,-4.924222,9.367198,-7.441913,5.698008
9.725,228.099451,1.505456,6.000000,5.673110,10.929702,-125.227011,-3.918427,9.492250,-7.580875,5.673110
9.726,228.089110,1.505388,6.000000,5.656250,10.929310,-103.416529,-3.236207,9.601873,-7.491003,5.656250
9.727,228.079871,1.505327,6.000000,5.647792,10.928986,-92.392902,-2.891425,9.572056,-7.475257,5.647792
9.728,228.071595,1.505273,6.000000,5.640398,10.928697,-82.751612,-2.589845,9.797314,-7.524321,5.640398
9.729,228.063487,1.505219,6.000000,5.639226,10.928438,-81.084400,-2.537793,9.844964,-7.858260,5.639226
9.730,228.054597,1.505160,6.000000,5.645474,10.928184,-88.903014,-2.782637,9.784600,-7.796363,5.645474
9.731,228.044416,1.505093,6.000000,5.655713,10.927906,-101.805140,-3.186640,9.929106,-7.985398,5.655713
9.732,228.033723,1.505023,6.000000,5.659889,10.927588,-106.931685,-3.347312,10.109496,-7.970357,5.659889
9.733,228.021782,1.504944,6.000000,5.669824,10.927253,-119.404723,-3.737999,10.204385,-8.020037,5.669824
9.734,228.008757,1.504858,6.000000,5.678510,10.926879,-130.255184,-4.077968,10.287350,-8.000642,5.678510
9.735,227.993986,1.504760,6.000000,5.692387,10.926471,-147.714041,-4.624923,10.297058,-7.983685,5.692387
9.736,227.979449,1.504664,6.000000,5.690787,10.926009,-145.361309,-4.551662,10.485671,-7.838127,5.690787
9.737,227.964171,1.504564,6.000000,5.696839,10.925553,-152.787975,-4.784629,10.156297,-7.904424,5.696839
9.738,227.947446,1.504453,6.000000,5.708413,10.925075,-167.251379,-5.238037,9.931146,-7.899558,5.708413
9.739,227.929463,1.504334,6.000000,5.718533,10.924551,-179.824102,-5.632359,9.859952,-7.895303,5.718533
9.740,227.911519,1.504216,6.000000,5.718533,10.923988,-179.445073,-5.621094,9.859952,-7.895303,5.718533
9.741,227.893612,1.504098,6.000000,5.718533,10.923426,-179.066883,-5.609851,9.859952,-7.895303,5.718533
9.742,227.877030,1.503988,6.000000,5.708452,10.922865,-165.819248,-5.195384,9.984695,-7.883000,5.708452
