time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.729,210.452341,1.388985,6.000000,5.278845,10.346725,17.053469,0.593264,0.916671,-2.641910,5.278845
4.730,210.455246,1.389005,6.000000,5.271732,10.346785,29.049630,1.010581,1.010260,-2.454610,5.271732
4.731,210.458094,1.389023,6.000000,5.271795,10.346886,28.475646,0.990596,1.217752,-2.542175,5.271795
4.732,210.460886,1.389042,6.000000,5.271851,10.346985,27.924608,0.971410,1.336338,-2.618736,5.271851
4.733,210.463619,1.389060,6.000000,5.271942,10.347082,27.321099,0.950400,1.483636,-2.634332,5.271942
4.734,210.467384,1.389085,6.000000,5.265696,10.347177,37.657817,1.309955,1.631642,-2.636480,5.265696
4.735,210.470948,1.389108,6.000000,5.266518,10.347308,35.638169,1.239672,1.572554,-2.512695,5.266518
4.736,210.474331,1.389131,6.000000,5.267237,10.347432,33.828907,1.176712,1.520890,-2.467297,5.267237
4.737,210.477551,1.389152,6.000000,5.267865,10.347549,32.204296,1.120178,1.475719,-2.616099,5.267865
4.738,210.478511,1.389158,6.000000,5.280672,10.347661,9.598248,0.333854,1.401693,-2.632316,5.280672
4.739,210.479639,1.389166,6.000000,5.279612,10.347695,11.273003,0.392105,1.183005,-2.571886,5.279612
4.740,210.479016,1.389162,6.000000,5.289652,10.347734,-6.226204,-0.216562,1.358523,-2.300148,5.289652
4.741,210.477697,1.389153,6.000000,5.293747,10.347712,-13.190202,-0.458789,1.333755,-2.344292,5.293747
4.742,210.474698,1.389133,6.000000,5.303610,10.347667,-29.993438,-1.043256,1.374932,-2.382887,5.303610
4.743,210.469175,1.389097,6.000000,5.318517,10.347562,-55.227272,-1.920994,1.410934,-2.542297,5.318517
4.744,210.463660,1.389060,6.000000,5.318985,10.347370,-55.148228,-1.918308,1.442413,-2.618843,5.318985
4.745,210.459185,1.389031,6.000000,5.313468,10.347178,-44.748023,-1.556593,1.439063,-2.752181,5.313468
4.746,210.455676,1.389007,6.000000,5.308287,10.347023,-35.094448,-1.220819,1.467006,-2.802352,5.308287
4.747,210.451920,1.388983,6.000000,5.310040,10.346901,-37.555940,-1.306473,1.302943,-2.657723,5.310040
4.748,210.447960,1.388957,6.000000,5.311573,10.346770,-39.597908,-1.377539,1.410823,-2.531268,5.311573
4.749,210.444917,1.388936,6.000000,5.306630,10.346632,-30.438337,-1.058920,1.442315,-2.483536,5.306630
4.750,210.442235,1.388919,6.000000,5.304812,10.346526,-26.816442,-0.932934,1.556756,-2.711576,5.304812
4.751,210.440302,1.388906,6.000000,5.300719,10.346433,-19.327293,-0.672400,1.695574,-2.766849,5.300719
4.752,210.439018,1.388898,6.000000,5.297140,10.346366,-12.845390,-0.446899,1.754115,-2.563849,5.297140
4.753,210.438293,1.388893,6.000000,5.294010,10.346321,-7.243016,-0.251991,1.868131,-2.386359,5.294010
4.754,210.441549,1.388914,6.000000,5.271000,10.346296,32.556252,1.132665,2.138094,-2.653864,5.271000
4.755,210.444726,1.388935,6.000000,5.271156,10.346409,31.767774,1.105212,2.078194,-2.339399,5.271156
4.756,210.447828,1.388956,6.000000,5.271292,10.346520,31.025582,1.079370,2.088654,-2.190114,5.271292
4.757,210.450861,1.388976,6.000000,5.271410,10.346628,30.324703,1.054967,2.223463,-2.059589,5.271410
4.758,210.453827,1.388995,6.000000,5.271514,10.346733,29.660775,1.031851,2.341331,-2.071129,5.271514
4.759,210.455769,1.389008,6.000000,5.277178,10.346836,19.417837,0.675503,2.283167,-2.262747,5.277178
4.760,210.457786,1.389021,6.000000,5.276557,10.346904,20.178229,0.701948,2.330700,-2.248758,5.276557
4.761,210.463117,1.389057,6.000000,5.257165,10.346974,53.303338,1.854261,2.246597,-2.362191,5.257165
4.762,210.468035,1.389089,6.000000,5.259059,10.347159,49.185204,1.710949,2.235895,-2.335706,5.259059
4.763,210.473673,1.389126,6.000000,5.254432,10.347330,56.380972,1.961202,2.100874,-2.186885,5.254432
4.764,210.478498,1.389158,6.000000,5.258626,10.347527,48.246571,1.678191,1.706896,-2.060765,5.258626
4.765,210.482951,1.389187,6.000000,5.260336,10.347694,44.525397,1.548711,1.826847,-1.883663,5.260336
4.766,210.491410,1.389243,6.000000,5.236699,10.347849,84.589378,2.942163,1.868892,-1.665984,5.236699
4.767,210.502215,1.389315,6.000000,5.222316,10.348143,108.053934,3.758109,1.717157,-1.726986,5.222316
4.768,210.512850,1.389385,6.000000,5.222306,10.348519,106.348911,3.698569,1.647323,-1.717491,5.222306
4.769,210.523318,1.389454,6.000000,5.222290,10.348889,104.681741,3.640356,1.713477,-1.521331,5.222290
4.770,210.533620,1.389522,6.000000,5.222283,10.349253,103.024646,3.582505,1.706937,-1.349184,5.222283
4.771,210.542676,1.389582,6.000000,5.228561,10.349611,90.550370,3.148539,1.701218,-1.324333,5.228561
4.772,210.553892,1.389656,6.000000,5.215200,10.349926,112.162928,3.899820,1.696218,-1.553933,5.215200
4.773,210.566945,1.389742,6.000000,5.203518,10.350316,130.536287,4.538342,1.817510,-1.629016,5.203518
4.774,210.579030,1.389822,6.000000,5.207927,10.350770,120.847926,4.201179,1.545211,-1.579359,5.207927
4.775,210.589528,1.389891,6.000000,5.216008,10.351190,104.974028,3.649071,1.496984,-1.651247,5.216008
4.776,210.598638,1.389951,6.000000,5.223074,10.351555,91.104097,3.166730,1.454817,-1.714102,5.223074
4.777,210.607621,1.390010,6.000000,5.222969,10.351872,89.832894,3.122373,1.417949,-1.706226,5.222969
4.778,210.616461,1.390069,6.000000,5.222969,10.352184,88.400371,3.072416,1.417949,-1.706226,5.222969
4.779,210.624509,1.390122,6.000000,5.226740,10.352491,80.480108,2.796994,1.657585,-1.633118,5.226740
4.780,210.633611,1.390182,6.000000,5.219891,10.352771,91.021178,3.163184,1.532404,-1.698251,5.219891
4.781,210.643602,1.390248,6.000000,5.213903,10.353087,99.909272,3.471875,1.548618,-1.629535,5.213903
4.782,210.655423,1.390326,6.000000,5.202384,10.353434,118.206637,4.107467,1.562794,-1.569455,5.202384
4.783,210.667710,1.390407,6.000000,5.198596,10.353845,122.865407,4.269048,1.512357,-1.516924,5.198596
4.784,210.685077,1.390522,6.000000,5.168044,10.354272,173.669615,6.033833,1.783005,-1.548604,5.168044
4.785,210.702076,1.390634,6.000000,5.168571,10.354875,169.998727,5.905679,1.704896,-1.561525,5.168571
4.786,210.717641,1.390736,6.000000,5.175315,10.355466,155.647075,5.406558,1.699434,-1.384327,5.175315
4.787,210.730854,1.390824,6.000000,5.187495,10.356006,132.131107,4.589278,1.757490,-1.355060,5.187495
4.788,210.743103,1.390904,6.000000,5.191861,10.356465,122.484787,4.253898,1.808250,-1.455135,5.191861
4.789,210.757040,1.390996,6.000000,5.180956,10.356891,139.375169,4.840145,1.820709,-1.603346,5.180956
4.790,210.772031,1.391095,6.000000,5.173577,10.357375,149.906289,5.205429,1.863525,-1.546556,5.173577
4.791,210.784641,1.391179,6.000000,5.185975,10.357895,126.096793,4.378261,1.963793,-1.434071,5.185975
4.792,210.795176,1.391248,6.000000,5.196815,10.358333,105.355186,3.657806,1.925797,-1.587048,5.196815
4.793,210.807163,1.391327,6.000000,5.187443,10.358699,119.872976,4.161583,1.955407,-1.532307,5.187443
4.794,210.821614,1.391423,6.000000,5.172085,10.359115,144.508900,5.016498,2.239469,-1.395555,5.172085
4.795,210.836918,1.391524,6.000000,5.165821,10.359617,153.036867,5.312078,2.166830,-1.364877,5.165821
4.796,210.850753,1.391615,6.000000,5.172911,10.360148,138.346480,4.801718,2.103320,-1.338055,5.172911
4.797,210.865468,1.391712,6.000000,5.166543,10.360628,147.153247,5.106958,1.922127,-1.377434,5.166543
4.798,210.881998,1.391821,6.000000,5.154692,10.361139,165.301712,5.736295,1.826535,-1.411865,5.154692
4.799,210.902710,1.391958,6.000000,5.128988,10.361712,207.120301,7.186769,2.023182,-1.052155,5.128988
4.800,210.923240,1.392093,6.000000,5.128140,10.362431,205.298893,7.122684,2.229051,-1.001798,5.128140
4.801,210.943572,1.392228,6.000000,5.127398,10.363143,203.321992,7.053228,2.220553,-0.832106,5.127398
4.802,210.963694,1.392360,6.000000,5.126750,10.363848,201.215177,6.979291,2.087460,-0.809401,5.126750
4.803,210.982507,1.392485,6.000000,5.132466,10.364546,188.130635,6.524657,1.908259,-0.915213,5.132466
4.804,211.001983,1.392613,6.000000,5.126904,10.365199,194.764955,6.753983,1.841209,-1.262312,5.126904
4.805,211.020390,1.392735,6.000000,5.131298,10.365874,184.066825,6.382251,1.908737,-1.228299,5.131298
4.806,211.038701,1.392855,6.000000,5.130160,10.366512,183.112411,6.348457,1.751996,-1.281471,5.130160
4.807,211.054719,1.392961,6.000000,5.141731,10.367147,160.175673,5.552637,1.614951,-1.327961,5.141731
4.808,211.069818,1.393061,6.000000,5.145564,10.367702,150.992230,5.233781,1.557960,-1.305777,5.145564
4.809,211.084097,1.393155,6.000000,5.148916,10.368226,142.787389,4.948932,1.570962,-1.223549,5.148916
4.810,211.098285,1.393249,6.000000,5.148126,10.368721,141.882854,4.917160,1.482398,-0.790426,5.148126
4.811,211.111723,1.393337,6.000000,5.151156,10.369212,134.378562,4.656691,1.442064,-0.835791,5.151156
4.812,211.123400,1.393414,6.000000,5.160088,10.369678,116.772241,4.046244,1.406799,-0.875455,5.160088
4.813,211.134627,1.393489,6.000000,5.161615,10.370082,112.268191,3.889903,1.690124,-0.972967,5.161615
4.814,211.143267,1.393546,6.000000,5.175516,10.370471,86.405187,2.993592,1.812182,-0.932561,5.175516
4.815,211.153129,1.393611,6.000000,5.167671,10.370771,98.613844,3.416395,2.012210,-0.984112,5.167671
4.816,211.161645,1.393667,6.000000,5.174528,10.371112,85.165506,2.950314,2.030962,-1.067969,5.174528
4.817,211.171164,1.393730,6.000000,5.167957,10.371407,95.188768,3.297373,1.984525,-1.204121,5.167957
4.818,211.180438,1.393791,6.000000,5.168495,10.371737,92.739424,3.212343,2.132419,-1.134667,5.168495
4.819,211.191253,1.393862,6.000000,5.158749,10.372058,108.143892,3.745720,2.009472,-1.180362,5.158749
4.820,211.200513,1.393923,6.000000,5.166727,10.372433,92.599140,3.207097,2.091399,-1.113894,5.166727
4.821,211.208416,1.393976,6.000000,5.173703,10.372754,79.037426,2.737246,2.225863,-1.055779,5.173703
4.822,211.215137,1.394020,6.000000,5.179802,10.373027,67.209487,2.327507,2.406262,-1.130630,5.179802
4.823,211.219738,1.394050,6.000000,5.191418,10.373260,46.010791,1.593319,2.689654,-1.258908,5.191418
4.824,211.221919,1.394065,6.000000,5.204960,10.373419,21.811144,0.755282,2.620175,-1.524064,5.204960
4.825,211.222601,1.394069,6.000000,5.213414,10.373495,6.813516,0.235937,2.688191,-1.665733,5.213414
4.826,211.221990,1.394065,6.000000,5.220806,10.373519,-6.103618,-0.211354,2.559164,-1.663935,5.220806
4.827,211.221359,1.394061,6.000000,5.220986,10.373497,-6.317579,-0.218764,2.697679,-1.662364,5.220986
4.828,211.221798,1.394064,6.000000,5.214860,10.373476,4.397952,0.152292,2.755955,-1.660989,5.214860
4.829,211.225196,1.394086,6.000000,5.197748,10.373491,33.977591,1.176571,2.851459,-1.478137,5.197748
4.830,211.231273,1.394126,6.000000,5.181976,10.373608,60.763733,2.104075,2.764748,-1.374250,5.181976
4.831,211.239642,1.394182,6.000000,5.168186,10.373819,83.689402,2.897820,2.626101,-1.409081,5.168186
4.832,211.249966,1.394250,6.000000,5.156129,10.374109,103.248460,3.574890,2.504876,-1.313872,5.156129
4.833,211.261954,1.394329,6.000000,5.145587,10.374466,119.872274,4.150218,2.461718,-1.356290,5.145587
4.834,211.273751,1.394407,6.000000,5.145581,10.374881,117.973170,4.084174,2.869957,-1.362974,5.145581
4.835,211.284780,1.394480,6.000000,5.148931,10.375290,110.287854,3.817842,2.969416,-1.399222,5.148931
4.836,211.295125,1.394548,6.000000,5.151859,10.375671,103.453730,3.581027,2.930713,-1.368083,5.151859
4.837,211.303772,1.394605,6.000000,5.160703,10.376029,86.474048,2.993094,2.834042,-1.340858,5.160703
4.838,211.312031,1.394659,6.000000,5.162153,10.376329,82.582238,2.858240,2.749519,-1.191389,5.162153
4.839,211.323829,1.394737,6.000000,5.140975,10.376614,117.980650,4.083206,3.019243,-0.946441,5.140975
4.840,211.333668,1.394802,6.000000,5.151186,10.377023,98.396304,3.405168,3.037111,-0.846537,5.151186
4.841,211.343718,1.394869,6.000000,5.149072,10.377363,100.493878,3.477552,2.658152,-0.627877,5.149072
4.842,211.355281,1.394945,6.000000,5.139417,10.377711,115.634035,4.001231,2.721396,-0.756500,5.139417
4.843,211.366660,1.395020,6.000000,5.139417,10.378111,113.791849,3.937213,2.721396,-0.756500,5.139417
4.844,211.379650,1.395106,6.000000,5.129087,10.378505,129.892419,4.493988,2.581608,-0.849520,5.129087
4.845,211.391492,1.395184,6.000000,5.134510,10.378954,118.419766,4.096741,2.465975,-0.950291,5.134510
4.846,211.403783,1.395265,6.000000,5.130830,10.379364,122.916387,4.251999,2.519907,-0.872002,5.130830
4.847,211.417156,1.395353,6.000000,5.123467,10.379789,133.730388,4.625743,2.537691,-0.781452,5.123467
4.848,211.430343,1.395440,6.000000,5.123312,10.380252,131.869276,4.561001,2.364745,-0.890776,5.123312
4.849,211.444434,1.395533,6.000000,5.116894,10.380708,140.904561,4.873121,2.339196,-0.923531,5.116894
4.850,211.459273,1.395631,6.000000,5.111282,10.381195,148.398325,5.131856,2.316857,-0.889337,5.111282
4.851,211.471249,1.395710,6.000000,5.126429,10.381708,119.754749,4.140946,2.107544,-0.958965,5.126429
4.852,211.480944,1.395774,6.000000,5.138469,10.382122,96.954737,3.352313,2.114315,-0.920318,5.138469
4.853,211.490839,1.395840,6.000000,5.136429,10.382457,98.948694,3.421058,2.120236,-0.823697,5.136429
4.854,211.499795,1.395899,6.000000,5.140929,10.382800,89.561839,3.096332,2.125413,-0.802049,5.140929
4.855,211.509016,1.395960,6.000000,5.138580,10.383109,92.210232,3.187721,2.192770,-0.783121,5.138580
4.856,211.519712,1.396030,6.000000,5.129237,10.383428,106.956302,3.697290,2.365988,-0.744207,5.129237
4.857,211.531481,1.396108,6.000000,5.122074,10.383798,117.685032,4.067902,2.403115,-0.795380,5.122074
4.858,211.544149,1.396191,6.000000,5.115812,10.384204,126.681899,4.378579,2.561239,-0.651627,5.115812
4.859,211.555384,1.396266,6.000000,5.122902,10.384642,112.354666,3.883084,2.573829,-0.400274,5.122902
4.860,211.565364,1.396331,6.000000,5.129102,10.385031,99.800809,3.448978,2.522006,-0.369003,5.129102
4.861,211.574512,1.396392,6.000000,5.132979,10.385375,91.478718,3.161189,2.256477,-0.192093,5.132979
4.862,211.584840,1.396460,6.000000,5.125346,10.385692,103.273777,3.568589,2.307365,-0.124151,5.125346
4.863,211.597252,1.396542,6.000000,5.112389,10.386048,124.127360,4.288912,2.540354,-0.064747,5.112389
4.864,211.610344,1.396628,6.000000,5.107343,10.386477,130.912703,4.523026,2.618400,0.050024,5.107343
4.865,211.622901,1.396711,6.000000,5.109215,10.386930,125.577678,4.338360,2.498144,0.150373,5.109215
4.866,211.633772,1.396783,6.000000,5.117776,10.387363,108.708523,3.755295,2.308963,0.244097,5.117776
4.867,211.645464,1.396860,6.000000,5.112053,10.387739,116.916213,4.038563,2.290423,0.257225,5.112053
4.868,211.652154,1.396904,6.000000,5.139774,10.388143,66.900283,2.310732,2.413450,0.044084,5.139774
4.869,211.655845,1.396929,6.000000,5.156420,10.388374,36.915455,1.275007,2.570275,-0.106148,5.156420
4.870,211.661316,1.396965,6.000000,5.145841,10.388501,54.703088,1.889324,2.770226,-0.237502,5.145841
4.871,211.667214,1.397004,6.000000,5.142875,10.388690,58.982554,2.037060,2.945050,-0.289517,5.142875
4.872,211.674954,1.397055,6.000000,5.131731,10.388894,77.401901,2.673108,2.996015,-0.202056,5.131731
4.873,211.683870,1.397114,6.000000,5.124255,10.389161,89.156289,3.078908,2.891138,-0.321358,5.124255
4.874,211.692687,1.397172,6.000000,5.124001,10.389469,88.174945,3.044856,2.862272,-0.488499,5.124001
4.875,211.700311,1.397222,6.000000,5.130063,10.389774,76.236138,2.632446,2.899865,-0.571805,5.130063
4.876,211.705800,1.397258,6.000000,5.141646,10.390037,54.892098,1.895346,2.932734,-0.644643,5.141646
4.877,211.711996,1.397299,6.000000,5.137075,10.390226,61.959452,2.139301,2.978704,-0.771905,5.137075
4.878,211.716233,1.397327,6.000000,5.147776,10.390440,42.372467,1.462958,2.938835,-0.945261,5.147776
4.879,211.718777,1.397344,6.000000,5.157134,10.390587,25.434326,0.878127,2.903975,-1.159664,5.157134
4.880,211.723134,1.397373,6.000000,5.146465,10.390674,43.568077,1.504177,2.810664,-1.158629,5.146465
4.881,211.727950,1.397404,6.000000,5.143421,10.390825,48.163283,1.662782,2.666247,-1.032060,5.143421
4.882,211.732464,1.397434,6.000000,5.144714,10.390991,45.145418,1.558549,2.555240,-0.950303,5.144714
4.883,211.736306,1.397460,6.000000,5.148173,10.391147,38.413059,1.326092,2.568584,-0.787082,5.148173
4.884,211.740652,1.397488,6.000000,5.144914,10.391280,43.463949,1.500424,2.643083,-0.707203,5.144914
4.885,211.745424,1.397520,6.000000,5.142064,10.391430,47.722564,1.647394,2.645389,-0.700194,5.142064
4.886,211.752738,1.397568,6.000000,5.127007,10.391594,73.133375,2.524508,2.710236,-0.819730,5.127007
4.887,211.761085,1.397623,6.000000,5.120390,10.391847,83.468101,2.881128,2.753677,-0.897857,5.120390
4.888,211.767073,1.397663,6.000000,5.133188,10.392135,59.888645,2.067116,2.804916,-0.992553,5.133188
4.889,211.771021,1.397689,6.000000,5.144379,10.392342,39.479530,1.362626,2.912549,-1.075350,5.144379
4.890,211.775390,1.397718,6.000000,5.141596,10.392478,43.685626,1.507763,3.006656,-1.084910,5.141596
4.891,211.777927,1.397734,6.000000,5.151730,10.392629,25.370620,0.875617,3.026105,-0.967605,5.151730
4.892,211.778629,1.397739,6.000000,5.162054,10.392716,7.016928,0.242172,2.641843,-0.948070,5.162054
4.893,211.779319,1.397744,6.000000,5.162054,10.392740,6.904687,0.238297,2.641843,-0.948070,5.162054
4.894,211.780811,1.397753,6.000000,5.157380,10.392764,14.920239,0.514930,2.646457,-0.988072,5.157380
4.895,211.779770,1.397746,6.000000,5.171813,10.392816,-10.411378,-0.359316,2.711170,-0.945768,5.171813
4.896,211.776552,1.397725,6.000000,5.184433,10.392780,-32.184338,-1.110750,2.767751,-1.160108,5.184433
4.897,211.777024,1.397728,6.000000,5.163501,10.392669,4.721940,0.162967,2.734813,-1.095232,5.163501
4.898,211.776205,1.397723,6.000000,5.170882,10.392685,-8.185619,-0.282508,2.537096,-1.102293,5.170882
4.899,211.773186,1.397703,6.000000,5.183618,10.392657,-30.197263,-1.042194,2.552720,-1.045636,5.183618
4.900,211.769370,1.397678,6.000000,5.188471,10.392553,-38.150331,-1.316701,2.440717,-0.933266,5.188471
4.901,211.768156,1.397670,6.000000,5.173865,10.392421,-12.147183,-0.419251,2.405621,-0.835018,5.173865
4.902,211.771122,1.397689,6.000000,5.149928,10.392379,29.659170,1.023672,2.293169,-0.791776,5.149928
4.903,211.774645,1.397713,6.000000,5.146448,10.392481,35.234345,1.216075,2.402278,-0.774139,5.146448
4.904,211.779733,1.397746,6.000000,5.137123,10.392603,50.883585,1.756154,2.309180,-0.821550,5.137123
4.905,211.785066,1.397781,6.000000,5.135252,10.392779,53.322942,1.840288,2.353445,-0.863004,5.135252
4.906,211.787320,1.397796,6.000000,5.152466,10.392963,22.543495,0.777999,2.392147,-0.899248,5.152466
4.907,211.787774,1.397799,6.000000,5.162617,10.393040,4.535534,0.156524,2.384845,-0.723110,5.162617
4.908,211.785825,1.397786,6.000000,5.176392,10.393056,-19.486895,-0.672502,2.545266,-0.588438,5.176392
4.909,211.783998,1.397774,6.000000,5.175870,10.392989,-18.267202,-0.630417,2.622695,-0.596354,5.175870
4.910,211.783373,1.397770,6.000000,5.169130,10.392926,-6.257403,-0.215951,2.439067,-0.603275,5.169130
4.911,211.784874,1.397780,6.000000,5.156955,10.392904,15.011259,0.518059,2.278514,-0.734989,5.156955
4.912,211.788728,1.397806,6.000000,5.143284,10.392956,38.538728,1.330012,2.133169,-0.950844,5.143284
4.913,211.795164,1.397848,6.000000,5.128073,10.393089,64.369238,2.221400,2.073888,-1.038882,5.128073
4.914,211.799441,1.397876,6.000000,5.139906,10.393311,42.767802,1.475871,2.084889,-1.115856,5.139906
4.915,211.800758,1.397885,6.000000,5.156535,10.393459,13.170824,0.454499,2.031675,-1.183158,5.156535
4.916,211.800619,1.397884,6.000000,5.164792,10.393504,-1.395558,-0.048158,2.047981,-1.304835,5.164792
4.917,211.798947,1.397873,6.000000,5.173618,10.393499,-16.720315,-0.576981,2.074702,-1.323638,5.173618
4.918,211.794498,1.397844,6.000000,5.189740,10.393442,-44.484773,-1.535087,2.118260,-1.344164,5.189740
4.919,211.789411,1.397810,6.000000,5.193824,10.393288,-50.872092,-1.755549,2.249349,-1.445608,5.193824
4.920,211.784877,1.397780,6.000000,5.191112,10.393113,-45.340345,-1.564701,2.363964,-1.471472,5.191112
4.921,211.780828,1.397753,6.000000,5.188740,10.392956,-40.490196,-1.397360,2.464177,-1.431254,5.188740
4.922,211.775020,1.397715,6.000000,5.199232,10.392816,-58.083178,-2.004561,2.677460,-1.396090,5.199232
