time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.999,205.184675,1.354219,6.000000,5.813437,10.160829,-62.305347,-2.237000,-1.686639,-9.677991,5.813437
7.000,205.177935,1.354174,6.000000,5.818676,10.160606,-67.392597,-2.419742,-1.810690,-9.574945,5.818676
7.001,205.170767,1.354127,6.000000,5.823257,10.160364,-71.684673,-2.573954,-1.730657,-9.422015,5.823257
7.002,205.161839,1.354068,6.000000,5.839829,10.160106,-89.281716,-3.205942,-1.535017,-9.351136,5.839829
7.003,205.153504,1.354013,6.000000,5.835469,10.159786,-83.348856,-2.993065,-1.301130,-9.289163,5.835469
7.004,205.143530,1.353947,6.000000,5.851088,10.159486,-99.741159,-3.581893,-0.980669,-9.297475,5.851088
7.005,205.133619,1.353882,6.000000,5.851596,10.159128,-99.104421,-3.559239,-1.067771,-9.116582,5.851596
7.006,205.121680,1.353803,6.000000,5.870890,10.158772,-119.397071,-4.288285,-1.206759,-9.146916,5.870890
7.007,205.110105,1.353727,6.000000,5.868910,10.158344,-115.750653,-4.157618,-1.265450,-9.236270,5.868910
7.008,205.098862,1.353652,6.000000,5.867179,10.157928,-112.425746,-4.038471,-1.191102,-9.314396,5.867179
7.009,205.084137,1.353555,6.000000,5.899672,10.157524,-147.249286,-5.289733,-1.187028,-9.261828,5.899672
7.010,205.068814,1.353454,6.000000,5.906641,10.156995,-153.228921,-5.505030,-1.059703,-9.273910,5.906641
7.011,205.053698,1.353354,6.000000,5.906452,10.156444,-151.165118,-5.431383,-1.074041,-9.284474,5.906452
7.012,205.038782,1.353256,6.000000,5.906286,10.155901,-149.152994,-5.359573,-1.149410,-9.356542,5.906286
7.013,205.023364,1.353154,6.000000,5.912424,10.155365,-154.182209,-5.540786,-1.403803,-9.608049,5.912424
7.014,205.007189,1.353047,6.000000,5.920904,10.154811,-161.756086,-5.813503,-1.640102,-9.839620,5.920904
7.015,204.991209,1.352942,6.000000,5.920904,10.154230,-159.799409,-5.743738,-1.640102,-9.839620,5.920904
7.016,204.973738,1.352827,6.000000,5.936039,10.153655,-174.707810,-6.280199,-1.836536,-9.836047,5.936039
7.017,204.954813,1.352702,6.000000,5.951005,10.153027,-189.244533,-6.803461,-2.004583,-9.838802,5.951005
7.018,204.936060,1.352578,6.000000,5.951523,10.152347,-187.529309,-6.742564,-2.151511,-9.904043,5.951523
7.019,204.918139,1.352460,6.000000,5.946090,10.151673,-179.214256,-6.444323,-2.329467,-9.963920,5.946090
7.020,204.902405,1.352356,6.000000,5.928377,10.151028,-157.342653,-5.658456,-2.309906,-10.139102,5.928377
7.021,204.885788,1.352246,6.000000,5.938022,10.150462,-166.166983,-5.976366,-2.104307,-10.166606,5.938022
7.022,204.867736,1.352127,6.000000,5.952739,10.149865,-180.521978,-6.493306,-1.861713,-10.253486,5.952739
7.023,204.849170,1.352005,6.000000,5.959323,10.149215,-185.657193,-6.678741,-1.900932,-10.203784,5.959323
7.024,204.832248,1.351893,6.000000,5.946559,10.148547,-169.217901,-6.088040,-2.020140,-10.075293,5.946559
7.025,204.814713,1.351777,6.000000,5.953920,10.147938,-175.352879,-6.309402,-2.039450,-10.110816,5.953920
7.026,204.796675,1.351658,6.000000,5.960355,10.147307,-180.383960,-6.491109,-1.930670,-10.141874,5.960355
7.027,204.780324,1.351550,6.000000,5.947133,10.146658,-163.503530,-5.884304,-1.772728,-10.169030,5.947133
7.028,204.766155,1.351457,6.000000,5.929288,10.146070,-141.694398,-5.099919,-1.760297,-10.129942,5.929288
7.029,204.751480,1.351360,6.000000,5.935376,10.145560,-146.746547,-5.282207,-2.030397,-10.003052,5.935376
7.030,204.736707,1.351262,6.000000,5.937858,10.145032,-147.731443,-5.318127,-2.111250,-9.859157,5.937858
7.031,204.722569,1.351169,6.000000,5.933746,10.144500,-141.376498,-5.089809,-1.993448,-9.859008,5.933746
7.032,204.707606,1.351070,6.000000,5.942717,10.143991,-149.634175,-5.387557,-1.953280,-9.858878,5.942717
7.033,204.692650,1.350971,6.000000,5.944277,10.143452,-149.558416,-5.385313,-1.918160,-10.047260,5.944277
7.034,204.677591,1.350872,6.000000,5.946834,10.142913,-150.590497,-5.422962,-2.158974,-10.481644,5.946834
7.035,204.662598,1.350773,6.000000,5.947877,10.142371,-149.928149,-5.399598,-2.035174,-10.654599,5.947877
7.036,204.646988,1.350670,6.000000,5.955072,10.141831,-156.106090,-5.622600,-1.864099,-10.868651,5.955072
7.037,204.630867,1.350564,6.000000,5.961362,10.141269,-161.204000,-5.806759,-1.840186,-11.055805,5.961362
7.038,204.614331,1.350455,6.000000,5.966863,10.140688,-165.361329,-5.957087,-1.882110,-10.968113,5.966863
7.039,204.596994,1.350340,6.000000,5.975877,10.140092,-173.368295,-6.246156,-1.636656,-10.824403,5.975877
7.040,204.580157,1.350229,6.000000,5.973270,10.139468,-168.376097,-6.066926,-1.389997,-10.828622,5.973270
7.041,204.563493,1.350119,6.000000,5.973539,10.138861,-166.637067,-6.004872,-1.491012,-11.185748,5.973539
7.042,204.548907,1.350023,6.000000,5.956637,10.138261,-145.861659,-5.256743,-1.706770,-11.210522,5.956637
7.043,204.534497,1.349928,6.000000,5.956637,10.137735,-144.098631,-5.193659,-1.706770,-11.210522,5.956637
7.044,204.519603,1.349829,6.000000,5.962566,10.137215,-148.936334,-5.368486,-1.753942,-11.001820,5.962566
7.045,204.504296,1.349728,6.000000,5.967915,10.136679,-153.071268,-5.518025,-1.618208,-10.983744,5.967915
7.046,204.489352,1.349630,6.000000,5.966309,10.136127,-149.438257,-5.387554,-1.499531,-10.967939,5.966309
7.047,204.475403,1.349538,6.000000,5.958972,10.135588,-139.492593,-5.029443,-1.493539,-10.832166,5.958972
7.048,204.461622,1.349447,6.000000,5.958972,10.135085,-137.807077,-4.969088,-1.493539,-10.832166,5.958972
7.049,204.449415,1.349366,6.000000,5.946291,10.134588,-122.075801,-4.402209,-1.583038,-10.712581,5.946291
7.050,204.436534,1.349281,6.000000,5.953685,10.134148,-128.803267,-4.645150,-1.531613,-10.542356,5.953685
7.051,204.423093,1.349192,6.000000,5.960150,10.133683,-134.417842,-4.848008,-1.423818,-10.582018,5.960150
7.052,204.409335,1.349102,6.000000,5.964462,10.133198,-137.575636,-4.962299,-1.482699,-10.701951,5.964462
7.053,204.395744,1.349012,6.000000,5.964462,10.132702,-135.913441,-4.902749,-1.482699,-10.701951,5.964462
7.054,204.383169,1.348929,6.000000,5.956771,10.132212,-125.743733,-4.536272,-1.755352,-10.856468,5.956771
7.055,204.370770,1.348847,6.000000,5.956565,10.131758,-123.997100,-4.473598,-1.619441,-10.856657,5.956565
7.056,204.357147,1.348757,6.000000,5.968951,10.131311,-136.231701,-4.915367,-1.626272,-10.793991,5.968951
7.057,204.341438,1.348653,6.000000,5.989250,10.130819,-157.087587,-5.668330,-1.448973,-10.809061,5.989250
7.058,204.325919,1.348551,6.000000,5.989250,10.130252,-155.187819,-5.600307,-1.448973,-10.809061,5.989250
7.059,204.310870,1.348452,6.000000,5.986708,10.129692,-150.493491,-5.431407,-1.329225,-10.655773,5.986708
7.060,204.297138,1.348361,6.000000,5.976457,10.129149,-137.313628,-4.956185,-1.121199,-10.618351,5.976457
7.061,204.283870,1.348274,6.000000,5.973777,10.128654,-132.685178,-4.789521,-1.064978,-10.522799,5.973777
7.062,204.271857,1.348194,6.000000,5.963892,10.128175,-120.129370,-4.336640,-1.074819,-10.554704,5.963892
7.063,204.259989,1.348116,6.000000,5.963892,10.127741,-118.679211,-4.284599,-1.074819,-10.554704,5.963892
7.064,204.249798,1.348049,6.000000,5.950052,10.127313,-101.913592,-3.679583,-1.051094,-10.563303,5.950052
7.065,204.241747,1.347996,6.000000,5.931841,10.126945,-80.509890,-2.906981,-1.255010,-10.600333,5.931841
7.066,204.233469,1.347941,6.000000,5.934761,10.126654,-82.774853,-2.988907,-1.559684,-10.582798,5.934761
7.067,204.225008,1.347885,6.000000,5.937321,10.126355,-84.613127,-3.055437,-1.448361,-10.428882,5.937321
7.068,204.217096,1.347833,6.000000,5.933276,10.126049,-79.113125,-2.856973,-1.225364,-10.294308,5.933276
7.069,204.208976,1.347779,6.000000,5.936023,10.125764,-81.202104,-2.932550,-1.156053,-10.365140,5.936023
7.070,204.203471,1.347743,6.000000,5.913291,10.125470,-55.047816,-1.988106,-1.221116,-10.364239,5.913291
7.071,204.198158,1.347708,6.000000,5.912159,10.125272,-53.131581,-1.918962,-1.272804,-10.606195,5.912159
7.072,204.193703,1.347678,6.000000,5.904993,10.125080,-44.555969,-1.609287,-1.071868,-10.826330,5.904993
7.073,204.190690,1.347659,6.000000,5.892444,10.124919,-30.123000,-1.088021,-1.084678,-10.893139,5.892444
7.074,204.188234,1.347642,6.000000,5.887755,10.124810,-24.568587,-0.887416,-1.221542,-10.888720,5.887755
7.075,204.184869,1.347620,6.000000,5.896222,10.124721,-33.649634,-1.215441,-1.089879,-10.822024,5.896222
7.076,204.180008,1.347588,6.000000,5.910098,10.124600,-48.610623,-1.755874,-0.866215,-10.477187,5.910098
7.077,204.175970,1.347561,6.000000,5.903191,10.124424,-40.377258,-1.458518,-0.779205,-10.336543,5.903191
7.078,204.174041,1.347549,6.000000,5.884585,10.124278,-19.289408,-0.696794,-0.954455,-10.402068,5.884585
7.079,204.173241,1.347543,6.000000,5.874601,10.124209,-8.001978,-0.289060,-1.044852,-10.522190,5.874601
7.080,204.172721,1.347540,6.000000,5.872154,10.124180,-5.196938,-0.187733,-0.998225,-10.627218,5.872154
7.081,204.172131,1.347536,6.000000,5.872849,10.124161,-5.903902,-0.213272,-0.858980,-10.383201,5.872849
7.082,204.172490,1.347538,6.000000,5.864340,10.124140,3.589545,0.129669,-0.961374,-10.317199,5.864340
7.083,204.174364,1.347551,6.000000,5.850616,10.124153,18.742375,0.677047,-1.113733,-10.385155,5.850616
7.084,204.175457,1.347558,6.000000,5.857467,10.124220,10.931789,0.394894,-1.184114,-10.444571,5.857467
7.085,204.174482,1.347552,6.000000,5.876023,10.124260,-9.746978,-0.352092,-1.308482,-10.433689,5.876023
7.086,204.169544,1.347519,6.000000,5.911927,10.124225,-49.386424,-1.784008,-1.512297,-10.415855,5.911927
7.087,204.165455,1.347492,6.000000,5.904790,10.124046,-40.889704,-1.477121,-1.406929,-10.282918,5.904790
7.088,204.161410,1.347465,6.000000,5.904833,10.123898,-40.445727,-1.461118,-1.314802,-10.229518,5.904833
7.089,204.158106,1.347443,6.000000,5.898587,10.123752,-33.044192,-1.193764,-1.297084,-10.245660,5.898587
7.090,204.154841,1.347422,6.000000,5.898587,10.123633,-32.647010,-1.179439,-1.297084,-10.245660,5.898587
7.091,204.151375,1.347399,6.000000,5.900758,10.123515,-34.657652,-1.252102,-1.131533,-10.143433,5.900758
7.092,204.148586,1.347381,6.000000,5.895024,10.123390,-27.893219,-1.007739,-1.074013,-10.107561,5.895024
7.093,204.147776,1.347375,6.000000,5.877445,10.123289,-8.095242,-0.292474,-0.960890,-10.201861,5.877445
7.094,204.147287,1.347372,6.000000,5.874641,10.123260,-4.893801,-0.176809,-0.861982,-10.284310,5.874641
7.095,204.145684,1.347362,6.000000,5.884756,10.123242,-16.033549,-0.579282,-0.775503,-10.356399,5.884756
7.096,204.143656,1.347348,6.000000,5.888766,10.123184,-20.280390,-0.732724,-0.468973,-10.239002,5.888766
7.097,204.143511,1.347347,6.000000,5.871973,10.123111,-1.445261,-0.052217,-0.494713,-10.128288,5.871973
7.098,204.144298,1.347352,6.000000,5.863574,10.123106,7.871143,0.284386,-0.642882,-9.968656,5.863574
7.099,204.145193,1.347358,6.000000,5.862513,10.123134,8.951072,0.323402,-0.709600,-9.954747,5.862513
7.100,204.144789,1.347356,6.000000,5.874152,10.123166,-4.041985,-0.146036,-0.767934,-9.879754,5.874152
7.101,204.141582,1.347334,6.000000,5.899509,10.123152,-32.066715,-1.158567,-0.863531,-9.513425,5.899509
7.102,204.137640,1.347308,6.000000,5.906499,10.123036,-39.419766,-1.424259,-0.839690,-9.431058,5.906499
7.103,204.134460,1.347287,6.000000,5.900044,10.122894,-31.799822,-1.148973,-0.818844,-9.547538,5.900044
7.104,204.130552,1.347262,6.000000,5.906966,10.122779,-39.081325,-1.412091,-0.800618,-9.460885,5.906966
7.105,204.127412,1.347241,6.000000,5.900453,10.122637,-31.400687,-1.134600,-0.596187,-9.385121,5.900453
7.106,204.125404,1.347228,6.000000,5.890568,10.122524,-20.080586,-0.725585,-1.038500,-9.260958,5.890568
7.107,204.121827,1.347204,6.000000,5.904964,10.122451,-35.776265,-1.292743,-0.992672,-9.210318,5.904964
7.108,204.119681,1.347190,6.000000,5.892419,10.122322,-21.459044,-0.775420,-1.015433,-9.354537,5.892419
7.109,204.120166,1.347193,6.000000,5.868884,10.122245,4.850957,0.175291,-0.846840,-9.543464,5.868884
7.110,204.122227,1.347207,6.000000,5.854590,10.122262,20.616034,0.744965,-0.950759,-9.708650,5.854590
7.111,204.124163,1.347219,6.000000,5.855507,10.122337,19.353320,0.699328,-1.003295,-10.026398,5.855507
7.112,204.128167,1.347246,6.000000,5.836610,10.122407,40.039479,1.446801,-0.961890,-9.942401,5.836610
7.113,204.131169,1.347266,6.000000,5.845221,10.122551,30.027821,1.085010,-0.925688,-10.120287,5.845221
7.114,204.134694,1.347289,6.000000,5.840183,10.122660,35.244879,1.273498,-0.894036,-10.087324,5.840183
7.115,204.139359,1.347320,6.000000,5.829496,10.122787,46.654628,1.685729,-0.740697,-10.058503,5.829496
7.116,204.144168,1.347352,6.000000,5.827700,10.122956,48.084022,1.737327,-0.740218,-9.701535,5.827700
7.117,204.148537,1.347380,6.000000,5.831147,10.123129,43.691875,1.578588,-0.669041,-9.721194,5.831147
7.118,204.153911,1.347416,6.000000,5.821595,10.123287,53.744453,1.941737,-0.606808,-9.675550,5.821595
7.119,204.160146,1.347457,6.000000,5.813243,10.123481,62.348297,2.252514,-0.552395,-9.761306,5.813243
7.120,204.167822,1.347508,6.000000,5.799556,10.123707,76.757077,2.772969,-0.698760,-9.901843,5.799556
7.121,204.176024,1.347562,6.000000,5.793974,10.123984,82.020739,2.962991,-0.758456,-9.959162,5.793974
7.122,204.184669,1.347619,6.000000,5.789093,10.124280,86.445245,3.122672,-0.873482,-9.946446,5.789093
7.123,204.193682,1.347678,6.000000,5.784825,10.124592,90.138167,3.255903,-0.911222,-9.935328,5.784825
7.124,204.202306,1.347735,6.000000,5.787377,10.124918,86.235264,3.114757,-1.007051,-9.988439,5.787377
7.125,204.211059,1.347793,6.000000,5.785276,10.125230,87.531858,3.161425,-0.912768,-10.020542,5.785276
7.126,204.220127,1.347853,6.000000,5.781488,10.125546,90.681387,3.275006,-0.882739,-10.062945,5.781488
7.127,204.230150,1.347919,6.000000,5.771893,10.125873,100.225817,3.619511,-0.730820,-9.974356,5.771893
7.128,204.240982,1.347990,6.000000,5.763503,10.126235,108.321843,3.911652,-0.786487,-9.834067,5.763503
7.129,204.253193,1.348071,6.000000,5.749885,10.126626,122.114726,4.409446,-0.835159,-9.837071,5.749885
7.130,204.265122,1.348150,6.000000,5.751121,10.127067,119.289028,4.307097,-0.742219,-9.896931,5.751121
7.131,204.276157,1.348223,6.000000,5.757908,10.127498,110.346317,3.983923,-0.859285,-9.766371,5.757908
7.132,204.286402,1.348290,6.000000,5.763843,10.127896,102.454216,3.698743,-0.898809,-9.652219,5.763843
7.133,204.296647,1.348358,6.000000,5.762748,10.128266,102.443862,3.698142,-0.682039,-9.740906,5.762748
7.134,204.307571,1.348430,6.000000,5.755508,10.128636,109.243847,3.943373,-0.555340,-9.818449,5.755508
7.135,204.319680,1.348510,6.000000,5.743643,10.129030,121.089079,4.370664,-0.810884,-9.882695,5.743643
7.136,204.332181,1.348592,6.000000,5.738803,10.129467,125.008092,4.511792,-0.793658,-9.753925,5.738803
7.137,204.345698,1.348682,6.000000,5.728289,10.129918,135.171072,4.878228,-0.841429,-9.578504,5.728289
7.138,204.359377,1.348772,6.000000,5.725379,10.130406,136.785436,4.936089,-0.946028,-9.487960,5.725379
7.139,204.373174,1.348863,6.000000,5.722835,10.130900,137.975590,4.978629,-0.723324,-9.471625,5.722835
7.140,204.391540,1.348984,6.000000,5.680147,10.131398,183.655967,6.626383,-0.396154,-9.667283,5.680147
7.141,204.410035,1.349106,6.000000,5.677004,10.132060,184.957554,6.672610,-0.368213,-9.565582,5.677004
7.142,204.427223,1.349220,6.000000,5.686822,10.132727,171.871568,6.199826,-0.218120,-9.602325,5.686822
7.143,204.444424,1.349333,6.000000,5.684852,10.133347,172.011859,6.204247,-0.223473,-9.419108,5.684852
7.144,204.461420,1.349445,6.000000,5.684852,10.133968,169.965364,6.129800,-0.223473,-9.419108,5.684852
7.145,204.478382,1.349557,6.000000,5.683345,10.134581,169.613807,6.116497,-0.447311,-9.232004,5.683345
7.146,204.494838,1.349666,6.000000,5.686083,10.135192,164.558385,5.933588,-0.538605,-9.310666,5.686083
7.147,204.512226,1.349781,6.000000,5.675911,10.135786,173.885714,6.269290,-0.367099,-9.442274,5.675911
7.148,204.533871,1.349924,6.000000,5.635686,10.136413,216.448489,7.803038,-0.148867,-9.351691,5.635686
7.149,204.555259,1.350065,6.000000,5.635686,10.137193,213.879051,7.709408,-0.148867,-9.351691,5.635686
7.150,204.577976,1.350215,6.000000,5.621417,10.137964,227.176454,8.187671,0.017963,-8.866307,5.621417
7.151,204.601349,1.350369,6.000000,5.613087,10.138782,233.726896,8.422607,-0.068967,-8.676765,5.613087
7.152,204.624556,1.350522,6.000000,5.612088,10.139625,232.064508,8.361528,-0.019310,-8.636704,5.612088
7.153,204.647669,1.350675,6.000000,5.610450,10.140461,231.130769,8.326725,-0.118531,-8.696717,5.610450
7.154,204.670508,1.350825,6.000000,5.610450,10.141293,228.389063,8.226811,-0.118531,-8.696717,5.610450
7.155,204.689901,1.350953,6.000000,5.639034,10.142116,193.933219,6.984719,-0.076614,-8.616931,5.639034
7.156,204.708839,1.351078,6.000000,5.641057,10.142814,189.381416,6.819987,-0.214491,-8.647221,5.641057
7.157,204.729450,1.351214,6.000000,5.623976,10.143496,206.104743,7.421383,-0.272210,-8.548041,5.623976
7.158,204.750919,1.351356,6.000000,5.614044,10.144239,214.691329,7.729611,-0.319760,-8.385505,5.614044
7.159,204.772133,1.351496,6.000000,5.614044,10.145011,212.142525,7.636862,-0.319760,-8.385505,5.614044
7.160,204.794027,1.351641,6.000000,5.605662,10.145775,218.938741,7.880514,-0.520919,-8.080653,5.605662
7.161,204.816367,1.351788,6.000000,5.599312,10.146563,223.397388,8.039943,-0.665795,-8.052670,5.599312
7.162,204.837661,1.351929,6.000000,5.606327,10.147367,212.949075,7.662887,-0.855297,-7.902540,5.606327
7.163,204.860655,1.352080,6.000000,5.588775,10.148133,229.933496,8.273007,-0.702677,-7.774275,5.588775
7.164,204.883375,1.352230,6.000000,5.588775,10.148960,227.205828,8.173738,-0.702677,-7.774275,5.588775
7.165,204.907766,1.352391,6.000000,5.571336,10.149778,243.903042,8.773225,-0.773377,-7.927693,5.571336
7.166,204.933491,1.352561,6.000000,5.556733,10.150655,257.252604,9.252056,-0.572369,-8.107428,5.556733
7.167,204.960351,1.352738,6.000000,5.543790,10.151580,268.602923,9.658778,-0.470597,-8.158545,5.543790
7.168,204.987434,1.352917,6.000000,5.538932,10.152546,270.827300,9.737196,-0.370469,-8.120774,5.538932
7.169,205.014669,1.353097,6.000000,5.534685,10.153520,272.347309,9.790255,-0.282924,-8.087749,5.534685
7.170,205.041994,1.353277,6.000000,5.530971,10.154499,273.256335,9.821327,-0.206380,-8.058875,5.530971
7.171,205.067959,1.353449,6.000000,5.540291,10.155481,259.648446,9.330705,-0.202287,-8.033629,5.540291
7.172,205.093315,1.353616,6.000000,5.542997,10.156414,253.560091,9.110495,-0.258410,-7.638952,5.542997
7.173,205.118901,1.353785,6.000000,5.538239,10.157325,255.853624,9.191504,-0.436274,-7.603643,5.538239
7.174,205.144646,1.353955,6.000000,5.534078,10.158244,257.455288,9.247623,-0.591787,-7.635603,5.534078
7.175,205.169792,1.354121,6.000000,5.536724,10.159168,251.458590,9.030831,-0.602094,-7.663547,5.536724
7.176,205.195082,1.354288,6.000000,5.532754,10.160071,252.901077,9.081266,-0.485442,-7.687979,5.532754
7.177,205.220797,1.354457,6.000000,5.526248,10.160979,257.152738,9.232535,-0.466976,-7.775060,5.526248
7.178,205.246504,1.354627,6.000000,5.523595,10.161903,257.063094,9.227893,-0.367303,-7.534151,5.523595
7.179,205.272164,1.354796,6.000000,5.521275,10.162825,256.603341,9.209968,-0.217324,-7.449180,5.521275
7.180,205.297746,1.354965,6.000000,5.519246,10.163746,255.824398,9.180597,-0.149024,-7.500551,5.519246
7.181,205.324624,1.355143,6.000000,5.504906,10.164664,268.779752,9.644036,-0.026474,-7.545466,5.504906
7.182,205.353804,1.355335,6.000000,5.481406,10.165629,291.799918,10.468330,0.292128,-7.383537,5.481406
7.183,205.382629,1.355525,6.000000,5.481501,10.166675,288.243347,10.338928,-0.053152,-7.377516,5.481501
7.184,205.412182,1.355720,6.000000,5.471904,10.167709,295.537880,10.598741,-0.256809,-7.312228,5.471904
7.185,205.441622,1.355915,6.000000,5.469797,10.168769,294.394669,10.555870,-0.309211,-7.192313,5.469797
7.186,205.469172,1.356097,6.000000,5.483613,10.169824,275.497644,9.876550,-0.269422,-7.160604,5.483613
7.187,205.496395,1.356276,6.000000,5.483613,10.170812,272.236942,9.758041,-0.269422,-7.160604,5.483613
