time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.176,205.781718,1.358159,6.000000,5.870327,10.182304,-83.785088,-2.997409,-0.547057,-5.372549,5.870327
8.177,205.773501,1.358105,6.000000,5.869485,10.182004,-82.169167,-2.939748,-0.477358,-5.382519,5.869485
8.178,205.767435,1.358065,6.000000,5.850835,10.181710,-60.656880,-2.170214,-0.480903,-5.571563,5.850835
8.179,205.759833,1.358015,6.000000,5.865008,10.181493,-76.015011,-2.719805,-0.482350,-5.619357,5.865008
8.180,205.751610,1.357961,6.000000,5.871118,10.181221,-82.233222,-2.942426,-0.672109,-5.598313,5.871118
8.181,205.744963,1.357917,6.000000,5.857610,10.180927,-66.471727,-2.378574,-0.649528,-5.517081,5.857610
8.182,205.739689,1.357882,6.000000,5.845800,10.180689,-52.735720,-1.887130,-0.566952,-5.446058,5.845800
8.183,205.735305,1.357853,6.000000,5.838222,10.180501,-43.841746,-1.568912,-0.667163,-5.274728,5.838222
8.184,205.731302,1.357827,6.000000,5.835131,10.180344,-40.035218,-1.432730,-0.833699,-5.234159,5.835131
8.185,205.727260,1.357800,6.000000,5.835763,10.180200,-40.420481,-1.446552,-0.594863,-5.692897,5.835763
8.186,205.720752,1.357757,6.000000,5.858114,10.180056,-65.077311,-2.329017,-0.393493,-5.851107,5.858114
8.187,205.714219,1.357714,6.000000,5.858807,10.179823,-65.328332,-2.338092,-0.154596,-5.926604,5.858807
8.188,205.706969,1.357666,6.000000,5.865696,10.179589,-72.502045,-2.594940,0.054280,-6.055446,5.865696
8.189,205.696585,1.357597,6.000000,5.894255,10.179329,-103.835708,-3.716573,-0.082381,-6.266591,5.894255
8.190,205.686013,1.357528,6.000000,5.896690,10.178958,-105.718750,-3.784208,-0.196739,-6.352709,5.896690
8.191,205.673885,1.357448,6.000000,5.911384,10.178579,-121.286202,-4.341721,-0.233894,-6.302341,5.911384
8.192,205.661121,1.357363,6.000000,5.917949,10.178145,-127.642242,-4.569583,-0.077885,-6.258302,5.917949
8.193,205.649222,1.357285,6.000000,5.911123,10.177688,-118.984648,-4.259968,-0.129976,-6.282630,5.911123
8.194,205.636740,1.357202,6.000000,5.917206,10.177262,-124.820274,-4.469218,-0.270278,-6.385329,5.917206
8.195,205.623707,1.357116,6.000000,5.923039,10.176815,-130.328653,-4.666796,-0.172529,-6.393694,5.923039
8.196,205.612315,1.357041,6.000000,5.909290,10.176349,-113.918166,-4.079490,-0.087063,-6.401007,5.909290
8.197,205.600253,1.356962,6.000000,5.916118,10.175941,-120.625401,-4.319976,-0.138000,-6.470233,5.916118
8.198,205.589024,1.356888,6.000000,5.909522,10.175509,-112.284738,-4.021562,-0.182537,-6.530761,5.909522
8.199,205.575762,1.356800,6.000000,5.928549,10.175106,-132.627048,-4.750457,-0.263419,-6.567121,5.928549
8.200,205.562606,1.356713,6.000000,5.928549,10.174631,-131.555520,-4.712452,-0.263419,-6.567121,5.928549
8.201,205.547319,1.356612,6.000000,5.948587,10.174160,-152.867618,-5.476305,-0.262419,-6.359380,5.948587
8.202,205.533348,1.356520,6.000000,5.937911,10.173612,-139.710651,-5.005431,-0.228489,-6.308174,5.937911
8.203,205.520532,1.356436,6.000000,5.928576,10.173112,-128.160032,-4.591990,-0.198822,-6.514730,5.928576
8.204,205.507511,1.356350,6.000000,5.931338,10.172653,-130.208111,-4.665732,-0.330805,-6.609802,5.931338
8.205,205.494844,1.356266,6.000000,5.929112,10.172186,-126.671949,-4.539376,-0.351113,-6.464295,5.929112
8.206,205.483198,1.356189,6.000000,5.920883,10.171732,-116.464183,-4.173891,-0.306037,-6.399904,5.920883
8.207,205.471747,1.356114,6.000000,5.919971,10.171315,-114.506626,-4.104022,-0.392289,-6.469269,5.919971
8.208,205.459777,1.356035,6.000000,5.925457,10.170904,-119.704776,-4.290623,-0.404871,-6.467086,5.925457
8.209,205.445497,1.355940,6.000000,5.947014,10.170475,-142.793293,-5.118561,-0.189954,-6.691147,5.947014
8.210,205.431101,1.355845,6.000000,5.949101,10.169963,-143.968093,-5.161115,-0.039466,-6.535418,5.949101
8.211,205.417318,1.355754,6.000000,5.944643,10.169447,-137.830292,-4.941508,0.029279,-6.524922,5.944643
8.212,205.402679,1.355658,6.000000,5.953312,10.168953,-146.387065,-5.248720,0.152217,-6.704240,5.953312
8.213,205.388715,1.355566,6.000000,5.948325,10.168428,-139.640086,-5.007246,0.134042,-6.798193,5.948325
8.214,205.376476,1.355485,6.000000,5.933869,10.167927,-122.386974,-4.388948,-0.068446,-6.716627,5.933869
8.215,205.365321,1.355411,6.000000,5.925042,10.167488,-111.553971,-4.000757,-0.121723,-6.746191,5.925042
8.216,205.355116,1.355344,6.000000,5.917324,10.167088,-102.046877,-3.660041,-0.168305,-6.772041,5.917324
8.217,205.345746,1.355282,6.000000,5.910576,10.166722,-93.699129,-3.360844,-0.209033,-6.857473,5.910576
8.218,205.336409,1.355220,6.000000,5.910960,10.166386,-93.371672,-3.349287,-0.307476,-6.743675,5.910960
8.219,205.327165,1.355159,6.000000,5.910798,10.166051,-92.439428,-3.316033,-0.351035,-6.973317,5.910798
8.220,205.315878,1.355085,6.000000,5.929793,10.165720,-112.874495,-4.049314,-0.503539,-6.779637,5.929793
8.221,205.305608,1.355017,6.000000,5.921479,10.165315,-102.693512,-3.684326,-0.690636,-6.801284,5.921479
8.222,205.295532,1.354951,6.000000,5.920492,10.164946,-100.765575,-3.615380,-0.728558,-6.694546,5.920492
8.223,205.286333,1.354890,6.000000,5.913346,10.164585,-91.987181,-3.300619,-0.761715,-6.538390,5.913346
8.224,205.280527,1.354851,6.000000,5.883575,10.164255,-58.060005,-2.083383,-0.588412,-6.588744,5.883575
8.225,205.275747,1.354820,6.000000,5.874785,10.164046,-47.795373,-1.715114,-0.639180,-6.571547,5.874785
8.226,205.269762,1.354780,6.000000,5.885949,10.163875,-59.855771,-2.147957,-0.683568,-6.556511,5.885949
8.227,205.264837,1.354748,6.000000,5.876861,10.163660,-49.244752,-1.767238,-0.659547,-6.606196,5.876861
8.228,205.260838,1.354722,6.000000,5.868915,10.163483,-39.992551,-1.435249,-0.701376,-6.523974,5.868915
8.229,205.253684,1.354674,6.000000,5.897506,10.163340,-71.538128,-2.567415,-1.060397,-6.569828,5.897506
8.230,205.244261,1.354612,6.000000,5.918381,10.163083,-94.228456,-3.381888,-1.177517,-6.492176,5.918381
8.231,205.232880,1.354537,6.000000,5.936633,10.162745,-113.810211,-4.084914,-1.091424,-6.361450,5.936633
8.232,205.222614,1.354469,6.000000,5.927459,10.162336,-102.668427,-3.685261,-1.016150,-6.121488,5.927459
8.233,205.214724,1.354417,6.000000,5.906871,10.161968,-78.899800,-2.832266,-0.950335,-5.911680,5.906871
8.234,205.209344,1.354382,6.000000,5.884908,10.161685,-53.793239,-1.931107,-0.905309,-5.921152,5.884908
8.235,205.204306,1.354348,6.000000,5.882234,10.161491,-50.381312,-1.808682,-0.916255,-5.862183,5.882234
8.236,205.200269,1.354322,6.000000,5.873613,10.161311,-40.370849,-1.449351,-0.862993,-5.810624,5.873613
8.237,205.195704,1.354292,6.000000,5.878641,10.161166,-45.649152,-1.638887,-0.879256,-5.702713,5.878641
8.238,205.191386,1.354263,6.000000,5.876754,10.161002,-43.180605,-1.550304,-0.956308,-5.734026,5.876754
8.239,205.188147,1.354242,6.000000,5.867379,10.160847,-32.389160,-1.162891,-1.011852,-5.596846,5.867379
8.240,205.185687,1.354226,6.000000,5.860624,10.160730,-24.604168,-0.883398,-1.009409,-5.452967,5.860624
8.241,205.183904,1.354214,6.000000,5.854718,10.160642,-17.827469,-0.640094,-0.818777,-5.452832,5.854718
8.242,205.182711,1.354206,6.000000,5.849554,10.160578,-11.932023,-0.428423,-0.777765,-5.389882,5.849554
8.243,205.180630,1.354192,6.000000,5.857606,10.160535,-20.806126,-0.747056,-0.804738,-5.397674,5.857606
8.244,205.177796,1.354173,6.000000,5.864518,10.160461,-28.339104,-1.017545,-0.731174,-5.174909,5.864518
8.245,205.176397,1.354164,6.000000,5.851839,10.160359,-13.988208,-0.502270,-0.701170,-5.084052,5.851839
8.246,205.176012,1.354162,6.000000,5.842839,10.160309,-3.849698,-0.138231,-0.652000,-5.005883,5.842839
8.247,205.175340,1.354157,6.000000,5.845451,10.160295,-6.728906,-0.241615,-0.694777,-5.250426,5.845451
8.248,205.174672,1.354153,6.000000,5.845451,10.160271,-6.675048,-0.239682,-0.694777,-5.250426,5.845451
8.249,205.173445,1.354145,6.000000,5.850521,10.160247,-12.270077,-0.440586,-0.474408,-5.360710,5.850521
8.250,205.172744,1.354140,6.000000,5.845885,10.160203,-7.007033,-0.251606,-0.413839,-5.309337,5.845885
8.251,205.172896,1.354141,6.000000,5.838287,10.160177,1.513083,0.054331,-0.385305,-5.154418,5.838287
8.252,205.174791,1.354154,6.000000,5.822622,10.160183,18.951632,0.680510,-0.335932,-4.877641,5.822622
8.253,205.178197,1.354176,6.000000,5.808925,10.160251,34.058147,1.222936,-0.481260,-4.761308,5.808925
8.254,205.182909,1.354207,6.000000,5.796949,10.160373,47.127194,1.692175,-0.419829,-4.848089,5.796949
8.255,205.187351,1.354237,6.000000,5.799045,10.160542,44.416832,1.594811,-0.428950,-4.798302,5.799045
8.256,205.191987,1.354267,6.000000,5.796986,10.160702,46.356752,1.664420,-0.726474,-4.952246,5.796986
8.257,205.194252,1.354282,6.000000,5.817926,10.160868,22.657302,0.813478,-0.759893,-4.952202,5.817926
8.258,205.195860,1.354293,6.000000,5.823669,10.160950,16.078229,0.577258,-0.726280,-4.763667,5.823669
8.259,205.196896,1.354300,6.000000,5.828690,10.161007,10.355594,0.371794,-0.571227,-4.410329,5.828690
8.260,205.198134,1.354308,6.000000,5.826797,10.161045,12.381873,0.444541,-0.624155,-4.227057,5.826797
8.261,205.200932,1.354326,6.000000,5.812708,10.161089,27.980532,1.004565,-1.119133,-4.044478,5.812708
8.262,205.204395,1.354349,6.000000,5.806540,10.161189,34.629012,1.243239,-1.103208,-4.095675,5.806540
8.263,205.207031,1.354366,6.000000,5.813714,10.161314,26.359966,0.946347,-1.089285,-4.266102,5.813714
8.264,205.208947,1.354379,6.000000,5.819986,10.161408,19.161056,0.687889,-1.139943,-4.289449,5.819986
8.265,205.210937,1.354392,6.000000,5.819187,10.161477,19.898441,0.714353,-1.184236,-4.309863,5.819187
8.266,205.213057,1.354406,6.000000,5.817877,10.161549,21.198784,0.761026,-1.076222,-3.982116,5.817877
8.267,205.215219,1.354420,6.000000,5.817343,10.161625,21.624655,0.776305,-1.128522,-3.915486,5.817343
8.268,205.216716,1.354430,6.000000,5.823159,10.161702,14.971303,0.537449,-1.111418,-3.920061,5.823159
8.269,205.218335,1.354441,6.000000,5.821961,10.161756,16.186465,0.581066,-0.970799,-3.861229,5.821961
8.270,205.217957,1.354439,6.000000,5.839763,10.161814,-3.779308,-0.135669,-0.973515,-3.809791,5.839763
8.271,205.215732,1.354424,6.000000,5.856371,10.161801,-22.254640,-0.798897,-0.852302,-3.372189,5.856371
8.272,205.214123,1.354413,6.000000,5.851000,10.161721,-16.091122,-0.577647,-0.807077,-3.382205,5.851000
8.273,205.212526,1.354403,6.000000,5.851000,10.161663,-15.962239,-0.573026,-0.807077,-3.382205,5.851000
8.274,205.211224,1.354394,6.000000,5.848480,10.161606,-13.026981,-0.467658,-0.858625,-3.626259,5.848480
8.275,205.209719,1.354384,6.000000,5.850383,10.161559,-15.043399,-0.540050,-0.875437,-3.541516,5.850383
8.276,205.207091,1.354367,6.000000,5.860575,10.161505,-26.278902,-0.943407,-1.146421,-3.339806,5.860575
8.277,205.204442,1.354349,6.000000,5.860959,10.161411,-26.495435,-0.951195,-1.378395,-3.228228,5.860959
8.278,205.201776,1.354332,6.000000,5.861294,10.161315,-26.656543,-0.956994,-1.581218,-3.256334,5.861294
8.279,205.199099,1.354314,6.000000,5.861587,10.161220,-26.769417,-0.961062,-1.632890,-3.406573,5.861587
8.280,205.196415,1.354296,6.000000,5.861843,10.161124,-26.840344,-0.963624,-1.678069,-3.600763,5.861843
8.281,205.195018,1.354287,6.000000,5.850486,10.161027,-13.972257,-0.501641,-1.453740,-3.565699,5.850486
8.282,205.191348,1.354263,6.000000,5.870987,10.160977,-36.700562,-1.317658,-1.332936,-3.551398,5.870987
8.283,205.187110,1.354235,6.000000,5.876345,10.160845,-42.375656,-1.521444,-1.290144,-3.476062,5.876345
8.284,205.182385,1.354204,6.000000,5.881030,10.160693,-47.254798,-1.696667,-1.315562,-3.535856,5.881030
8.285,205.176541,1.354165,6.000000,5.891410,10.160524,-58.438309,-2.098266,-1.212122,-3.525305,5.891410
8.286,205.172173,1.354136,6.000000,5.878582,10.160314,-43.679426,-1.568394,-1.176163,-3.264582,5.878582
8.287,205.168750,1.354114,6.000000,5.870420,10.160157,-34.235991,-1.229341,-1.278736,-3.225288,5.870420
8.288,205.164749,1.354087,6.000000,5.875849,10.160034,-40.009523,-1.436686,-1.431251,-3.253764,5.875849
8.289,205.158851,1.354048,6.000000,5.893163,10.159890,-58.974294,-2.117735,-1.627432,-3.278662,5.893163
8.290,205.151315,1.353999,6.000000,5.908301,10.159679,-75.362103,-2.706308,-1.484801,-3.237599,5.908301
8.291,205.144487,1.353954,6.000000,5.902482,10.159408,-68.275153,-2.451921,-0.952690,-3.397945,5.902482
8.292,205.138958,1.353917,6.000000,5.891316,10.159163,-55.289751,-1.985666,-0.894849,-3.404724,5.891316
8.293,205.133861,1.353883,6.000000,5.887837,10.158964,-50.970194,-1.830595,-1.032773,-3.473484,5.887837
8.294,205.129144,1.353852,6.000000,5.884794,10.158781,-47.172571,-1.694255,-1.027701,-3.659266,5.884794
8.295,205.125461,1.353828,6.000000,5.875851,10.158612,-36.833997,-1.322971,-1.023266,-3.758870,5.875851
8.296,205.121604,1.353803,6.000000,5.877676,10.158479,-38.570551,-1.385374,-1.259430,-3.914206,5.877676
8.297,205.117275,1.353774,6.000000,5.882193,10.158341,-43.292091,-1.554998,-1.288708,-3.793279,5.882193
8.298,205.111141,1.353734,6.000000,5.898710,10.158185,-61.337152,-2.203211,-1.377138,-3.750379,5.898710
8.299,205.105056,1.353693,6.000000,5.898710,10.157965,-60.844207,-2.185585,-1.377138,-3.750379,5.898710
8.300,205.097930,1.353646,6.000000,5.908506,10.157746,-71.263845,-2.559963,-1.467121,-3.735011,5.908506
8.301,205.090027,1.353594,6.000000,5.915995,10.157490,-79.029578,-2.839047,-1.347414,-3.676222,5.915995
8.302,205.080122,1.353529,6.000000,5.934547,10.157206,-99.049472,-3.558408,-1.428466,-3.710864,5.934547
8.303,205.069890,1.353461,6.000000,5.938201,10.156851,-102.319578,-3.676107,-1.562166,-3.741152,5.938201
8.304,205.060784,1.353401,6.000000,5.928830,10.156483,-91.061790,-3.271841,-1.553400,-3.830467,5.928830
8.305,205.053363,1.353352,6.000000,5.914353,10.156156,-74.212356,-2.666588,-1.671400,-3.908557,5.914353
8.306,205.046720,1.353308,6.000000,5.907899,10.155889,-66.430547,-2.387080,-1.676282,-4.327005,5.907899
8.307,205.040749,1.353269,6.000000,5.902335,10.155650,-59.703664,-2.145445,-1.590344,-4.279867,5.902335
8.308,205.035368,1.353233,6.000000,5.897471,10.155436,-53.809507,-1.933708,-1.766533,-4.301484,5.897471
8.309,205.030504,1.353201,6.000000,5.893218,10.155243,-48.643449,-1.748116,-1.794918,-4.320385,5.893218
8.310,205.026093,1.353172,6.000000,5.889499,10.155068,-44.114030,-1.585387,-1.819735,-4.336911,5.889499
8.311,205.019861,1.353131,6.000000,5.906169,10.154909,-62.313436,-2.239504,-1.805471,-4.057730,5.906169
8.312,205.010779,1.353071,6.000000,5.932239,10.154685,-90.826864,-3.264380,-1.828962,-3.981598,5.932239
8.313,204.999932,1.353000,6.000000,5.948750,10.154359,-108.469696,-3.898688,-1.723838,-4.103529,5.948750
8.314,204.990362,1.352936,6.000000,5.938053,10.153969,-95.691240,-3.439620,-1.631924,-4.335801,5.938053
8.315,204.981212,1.352876,6.000000,5.934983,10.153625,-91.504628,-3.289321,-1.425897,-4.413221,5.934983
8.316,204.971385,1.352811,6.000000,5.941730,10.153296,-98.274282,-3.532865,-1.268859,-4.540098,5.941730
8.317,204.962029,1.352749,6.000000,5.938198,10.152943,-93.553000,-3.363337,-1.234120,-4.466182,5.938198
8.318,204.954491,1.352700,6.000000,5.922544,10.152606,-75.383172,-2.710263,-1.203746,-4.527218,5.922544
8.319,204.947138,1.352651,6.000000,5.921423,10.152335,-73.529997,-2.643755,-1.365684,-4.517752,5.921423
8.320,204.939254,1.352599,6.000000,5.926727,10.152071,-78.838315,-2.834740,-1.507273,-4.509476,5.926727
8.321,204.929157,1.352532,6.000000,5.947195,10.151787,-100.972605,-3.630781,-1.621540,-4.503809,5.947195
8.322,204.919610,1.352469,6.000000,5.942976,10.151424,-95.466514,-3.433000,-1.730977,-4.622949,5.942976
8.323,204.908454,1.352396,6.000000,5.958138,10.151081,-111.560894,-4.011988,-1.826662,-4.727117,5.958138
8.324,204.894109,1.352301,6.000000,5.987624,10.150680,-143.455939,-5.159353,-2.032626,-4.904622,5.987624
8.325,204.878817,1.352200,6.000000,5.997175,10.150164,-152.917376,-5.500104,-1.964741,-4.973394,5.997175
8.326,204.862720,1.352094,6.000000,6.005525,10.149614,-160.965871,-5.790122,-1.779722,-4.907860,6.005525
8.327,204.844622,1.351975,6.000000,6.024704,10.149035,-180.987106,-6.510937,-1.719946,-4.863295,6.024704
8.328,204.827523,1.351862,6.000000,6.017029,10.148384,-170.986492,-6.151837,-1.691353,-4.874429,6.017029
8.329,204.811309,1.351755,6.000000,6.010318,10.147768,-162.141058,-5.834190,-1.729185,-4.946995,6.010318
8.330,204.793783,1.351639,6.000000,6.023300,10.147185,-175.258522,-6.306799,-1.762263,-4.947610,6.023300
8.331,204.774439,1.351511,6.000000,6.040934,10.146554,-193.437069,-6.961698,-1.854016,-4.885317,6.040934
8.332,204.755357,1.351385,6.000000,6.039996,10.145858,-190.824446,-6.868469,-1.651077,-5.018766,6.039996
8.333,204.736797,1.351263,6.000000,6.036682,10.145171,-185.594007,-6.680971,-1.631138,-5.198858,6.036682
8.334,204.717314,1.351134,6.000000,6.046351,10.144503,-194.831593,-7.014285,-1.676537,-5.356319,6.046351
8.335,204.697748,1.351005,6.000000,6.048522,10.143802,-195.661931,-7.045002,-1.590567,-5.431161,6.048522
8.336,204.678828,1.350880,6.000000,6.044137,10.143097,-189.202788,-6.813234,-1.641065,-5.433766,6.044137
8.337,204.660771,1.350761,6.000000,6.037740,10.142416,-180.563083,-6.502854,-1.653092,-5.383099,6.037740
8.338,204.642500,1.350641,6.000000,6.040993,10.141765,-182.711668,-6.580947,-1.570068,-5.391744,6.040993
8.339,204.624759,1.350523,6.000000,6.037554,10.141107,-177.411259,-6.390736,-1.497478,-5.399303,6.037554
8.340,204.608193,1.350414,6.000000,6.028264,10.140468,-165.658349,-5.968006,-1.371177,-5.343079,6.028264
8.341,204.594058,1.350321,6.000000,6.007575,10.139871,-141.347793,-5.092701,-1.449244,-5.356753,6.007575
8.342,204.579880,1.350227,6.000000,6.009000,10.139362,-141.787299,-5.108969,-1.694947,-5.551866,6.009000
8.343,204.565054,1.350129,6.000000,6.015865,10.138851,-148.260660,-5.342676,-1.795160,-5.602135,6.015865
8.344,204.550379,1.350032,6.000000,6.015583,10.138317,-146.749221,-5.288680,-2.071274,-5.771751,6.015583
8.345,204.536547,1.349941,6.000000,6.009054,10.137788,-138.316231,-4.985204,-2.187028,-5.794388,6.009054
8.346,204.525553,1.349869,6.000000,5.984496,10.137289,-109.945476,-3.962992,-2.225403,-5.688517,5.984496
8.347,204.517109,1.349813,6.000000,5.962310,10.136893,-84.439994,-3.043846,-2.225461,-5.695615,5.962310
8.348,204.508733,1.349758,6.000000,5.962310,10.136589,-83.760214,-3.019494,-2.225461,-5.695615,5.962310
8.349,204.503003,1.349720,6.000000,5.939066,10.136287,-57.296309,-2.065594,-1.754434,-5.630314,5.939066
8.350,204.496977,1.349680,6.000000,5.942153,10.136080,-60.260190,-2.172520,-1.595843,-5.670725,5.942153
8.351,204.490003,1.349634,6.000000,5.951134,10.135863,-69.740678,-2.514404,-1.645677,-5.768889,5.951134
8.352,204.480755,1.349573,6.000000,5.972137,10.135611,-92.480022,-3.334379,-1.664514,-5.513625,5.972137
8.353,204.471003,1.349509,6.000000,5.977350,10.135278,-97.518932,-3.516253,-1.580055,-5.505868,5.977350
8.354,204.462218,1.349451,6.000000,5.969343,10.134926,-87.850147,-3.167810,-1.569041,-5.436253,5.969343
8.355,204.453583,1.349394,6.000000,5.968624,10.134610,-86.345937,-3.113733,-1.433748,-5.312555,5.968624
8.356,204.443694,1.349328,6.000000,5.980563,10.134298,-98.892320,-3.566355,-1.378288,-5.267233,5.980563
8.357,204.433021,1.349258,6.000000,5.988350,10.133942,-106.732699,-3.849331,-1.295296,-5.138023,5.988350
8.358,204.421385,1.349181,6.000000,5.997810,10.133557,-116.362884,-4.196914,-1.382898,-5.177465,5.997810
8.359,204.408925,1.349099,6.000000,6.006080,10.133137,-124.595784,-4.494167,-1.459491,-5.274782,6.006080
8.360,204.396461,1.349017,6.000000,6.007029,10.132687,-124.641210,-4.496142,-1.589292,-5.297039,6.007029
8.361,204.384702,1.348939,6.000000,6.001575,10.132238,-117.587335,-4.242007,-1.577118,-5.253666,6.001575
8.362,204.373942,1.348868,6.000000,5.993426,10.131814,-107.603894,-3.882125,-1.572957,-5.174692,5.993426
8.363,204.364380,1.348805,6.000000,5.983398,10.131425,-95.618786,-3.449950,-1.562836,-5.209526,5.983398
8.364,204.355867,1.348749,6.000000,5.974630,10.131080,-85.128621,-3.071638,-1.553986,-5.365646,5.974630
8.365,204.347576,1.348694,6.000000,5.973247,10.130773,-82.910398,-2.991752,-1.357753,-5.502148,5.973247
